,0
0,0.724675522581328
1,0.4197733104359207
2,1.0411533507793314
3,0.409669067067461
4,0.4567407338807419
5,0.4197635216922384
6,0.940465420058735
7,0.5515578944144357
8,1.2944389296665753
9,0.850442595089425
10,0.7508544299256021
11,0.5770588685262004
12,0.4687533986337433
13,0.46995255886151366
14,0.6631203447726142
15,0.49750562492255934
16,1.7206565017621136
17,0.5425346600093865
18,0.8836611961467673
19,0.58838106671812
20,0.9169500302066984
21,0.4011677619144569
22,0.687070704783145
23,0.5876455747109679
24,0.4332953030310085
25,0.8061112725989181
26,0.4053981997374825
27,0.39623500863564853
28,0.5833819835027674
29,0.43704487538963743
30,0.8344024160736074
31,0.5237492412741807
32,0.41413196942023145
33,0.9712974875845424
34,0.8921731704043117
35,0.43247817936782607
36,0.7844847168656264
37,0.6235525935433719
38,0.4268100147522267
39,0.5030170624534724
40,0.39457005140759005
41,0.4037495943756033
42,0.40705685590166407
43,1.0787302283686762
44,0.8106705075736675
45,0.4808071525683948
46,1.218707715673026
47,0.5079047657198492
48,0.431609386477084
49,0.6834244210852551
50,0.47905299433779813
51,0.517070512995196
52,0.5199407983194027
53,0.4158643615986142
54,0.46057046959760495
55,0.5903611066922343
56,0.41487754362726204
57,0.6150057672046563
58,0.44479052608978176
59,0.5678656164780653
60,1.015875259124022
61,0.6006784342442364
62,0.4049263922373205
63,0.3803932326548596
64,0.4472878033696537
65,0.40770804322784837
66,0.4053925948254067
67,0.4422140091949762
68,0.4061258204963627
69,0.46654475762608794
70,0.6000760020181763
71,0.43878269723592833
72,0.4056549402492413
73,0.4639068444392427
74,0.55052627851257
75,0.44662670656163694
76,0.5001655440094686
77,0.5761319067226571
78,0.6958633545598962
79,0.4032261604027729
80,0.5204189505428252
81,0.41395481814908575
82,0.6547058399608607
83,0.5634167223323123
84,0.4395928235165405
85,0.4198203974986603
86,0.4501709750923686
87,0.48085518004138006
88,0.5723659604003108
89,0.4002133488300563
90,0.421846139620647
91,0.8421021054649094
92,0.8381704122846889
93,0.4017779534031609
94,0.389521403238013
95,0.7916162093873202
96,0.7216639036453847
97,0.5856008891385676
98,0.3969528448699924
99,0.4079523636031075
100,0.3953516804029453
101,0.477700819136607
102,0.4398481537317087
103,0.4741350056340883
104,0.6024297144006772
105,0.441056828959808
106,0.5019796827089698
107,0.3971002531387233
108,0.8934370828072309
109,0.7153038419417674
110,0.8556616169951843
111,0.44899337564158426
112,0.4033378483798691
113,0.4933435843530054
114,0.4105264239322599
115,0.4051036074518555
116,0.5834354489077844
117,0.46204228788912527
118,0.4672405822869399
119,0.5092101219364116
120,0.42183529071446113
121,0.519629614062814
122,0.6884413658656916
123,0.4194851210625705
124,0.7104487808558764
125,0.40577499779767034
126,0.573422558876536
127,0.4288367322013249
128,1.1202426051480137
129,0.845695120724776
130,1.7134165580963048
131,1.1583261677549848
132,0.40451039685996815
133,0.4198483574967389
