,0
134,1.1390904115235183
135,1.0009756555580291
136,1.2842102929200858
137,1.1218924897009468
138,1.0420543631823942
139,0.9684593885829211
140,1.0577006462674556
141,1.1153949725758205
142,1.1361167421441745
143,1.2773106039248954
144,1.047593948125502
145,1.4922960680924073
146,1.0933729585328886
147,0.8133274704848712
148,1.1126588246809272
149,0.8661618378189426
150,1.4278504246679016
151,1.6283257204943378
152,1.0650461366092325
153,1.4786046845972645
154,0.8680131758133096
155,1.4031037281813563
156,1.4056000654925422
157,1.002744950320682
158,1.1043452204282924
159,0.8953765391122555
160,0.9942310098238134
161,1.339472070573954
162,1.1360671968002474
163,1.4058768703914732
164,1.4566414173241422
165,0.9883393411548762
166,1.291473580459758
167,0.9258468470918682
168,0.6565445868707296
169,1.227814985191578
170,0.7161171479454036
171,1.3504785471811895
172,0.8001596536078135
173,1.1262444202786877
174,1.3225194993012859
175,1.0105283459920495
176,1.1838348242479309
177,1.5466414672666882
178,1.0607944722671685
179,1.152929605785864
180,1.1231584866920978
181,0.771384189044745
182,1.3557339336714516
183,1.0289976782116876
184,1.2664848065471754
185,1.0671581809431312
186,0.9458251499738775
187,1.063896035443356
188,1.5402791322073948
189,0.5368108087511767
190,1.1550019060516727
191,1.0975942714919777
192,0.8839507352188387
193,1.157967689541699
194,1.3358980606083217
195,0.8470525807645184
196,1.1832021458892608
197,1.1635879834118508
198,1.312062896965251
199,0.814079451810819
200,1.3368466368442635
201,1.0816536999686899
202,1.303779676179381
203,1.1791576642592712
204,0.7925841102548996
205,0.9407296367778666
206,0.9745743645532978
207,1.1146560125869267
208,0.9885871007875333
209,1.2213683674788238
210,1.0235523043113584
211,1.5993271431841616
212,1.2679156408314678
213,1.13912447569033
214,1.5570602904817927
215,1.2433635100910645
216,1.1283481448099404
217,1.0626807420897033
218,1.2085360156133969
219,0.8367525279893537
220,0.8870825316214517
221,1.2126378517018632
222,0.8852006720746952
223,1.2048396920215576
224,0.8914122759122232
225,1.4335754697756395
226,1.4619675287770018
227,0.9148220084778198
228,0.5299583730527568
229,1.3554904667338472
230,0.8237731583578873
231,1.0738337775842477
232,1.3381442676673099
233,0.7623350903634285
234,1.7641792338683966
235,0.7048110001603685
236,1.2233890394193234
237,0.9375163920628959
238,1.2204644829655602
239,0.8195969414143813
240,1.2776510364854015
241,1.350259298024191
242,1.328118655243777
243,1.5461613724930952
244,1.412929241864283
245,1.0688847198159759
246,0.8539732511033047
247,0.7268601531379839
248,1.1377444603110756
249,1.1009808186474923
250,0.9103531125194944
251,0.7826556898983266
252,0.8155649518832955
253,1.4529105230781236
254,0.9435247131998561
255,0.9276940696443101
256,0.8143695773799275
257,1.2365193236689787
258,0.9570236340368932
259,1.1799339978181318
260,1.324859493370702
261,1.0986733481092936
262,1.3336068176806815
263,1.1378234965282057
264,0.7529715774169357
265,1.2014378951323645
266,0.7987059038675919
267,1.0121736472272072
