,0
134,1.4747559007134613e-06
135,0.6518139962928904
136,0.001990555219575319
137,0.00046570031561982085
138,6.687377344940871e-05
139,0.6169129244374807
140,0.01057420190414047
141,0.001621729024605967
142,0.7525657143557196
143,0.005542645002844907
144,8.237262891492872e-05
145,0.00024361051566882294
146,0.007738577019676589
147,0.000621635258299837
148,0.010521983961690616
149,0.998358382972662
150,3.3365413160697694e-05
151,0.9643479764725377
152,0.01294588433223254
153,4.819909005463974e-06
154,0.07863650708878221
155,4.129468971271679e-06
156,0.6746553993852094
157,0.9997313040732317
158,0.9999362623382454
159,0.9979905432590503
160,3.774627498991003e-05
161,0.00011643017456585339
162,0.9873876958465334
163,0.9824993916083201
164,7.958581528672692e-06
165,0.961403598099532
166,6.004946022599563e-05
167,1.2516798746909436e-05
168,0.0012683965622951236
169,2.933125609894584e-05
170,3.4686207450060635e-05
171,0.0003509575082852859
172,0.018953673315516503
173,2.510607772010052e-06
174,0.9707290844817408
175,1.7660622379533636e-05
176,0.9999928665968588
177,0.999979245289703
178,3.81402569674086e-05
179,0.9999672427838359
180,4.1457057802813384e-05
181,0.9665227484231684
182,0.9995161793961608
183,0.03585323095395384
184,0.925402253275581
185,0.005963581418351168
186,4.302110725833411e-05
187,0.43869511900215896
188,0.9150870239383311
189,0.9995632255015338
190,0.9978307692548949
191,0.9716517285118155
192,4.926504986615092e-05
193,1.811443352091957e-05
194,0.00012249367342351505
195,0.9998765078513124
196,0.07464571545554663
197,0.7873557124914198
198,0.10299045745805271
199,0.00015114983144429416
200,0.3092533742611435
201,0.0004635944565817647
202,0.9997754245543862
203,0.9999934189074268
204,0.9994650100608589
205,0.9999044589554404
206,2.0448598996354143e-05
207,0.00013574001978059087
208,7.829836559656472e-06
209,0.000657238824156886
210,0.0004703126500874315
211,0.9999970004980709
212,0.9995421461214661
213,0.0005200114367013513
214,0.9240193504279219
215,0.002284392675556606
216,7.64615781663469e-06
217,1.3026757569683631e-05
218,0.23358017524445654
219,0.032960407533481936
220,0.6141484116017231
221,2.90986568741174e-06
222,0.9743647869654848
223,0.9998307625280038
224,0.00018718082228926872
225,0.020261251324962537
226,0.9998051024994093
227,0.030814164547599217
228,0.0008133755973914286
229,0.00026813095620847844
230,0.9987318391287429
231,0.00013489350594916738
232,0.0005149652403870748
233,0.002857642503771237
234,0.40489220562906275
235,0.0024384547853514094
236,0.0007481155930345523
237,7.09030781506864e-05
238,0.0035744899049720887
239,2.933041382867116e-05
240,0.6614122482991764
241,0.4903666117569949
242,0.04233154448403488
243,0.9998676257174568
244,0.00015432574145955543
245,0.02828897820820242
246,0.998830323425822
247,0.08572619354117181
248,1.2871604464360037e-06
249,0.006270562018818412
250,0.06278819457071229
251,0.0004610480890713267
252,1.6514344174783577e-05
253,0.002594214746762669
254,0.06277389029278262
255,0.04418429233231127
256,2.4131506542832868e-06
257,0.01833958499490096
258,5.565180057393794e-05
259,3.2620608349293917e-06
260,0.4959385330902361
261,1.6642587324843075e-06
262,0.4028239798134321
263,1.2586706899950765e-06
264,0.9938592741487746
265,0.00019159972564593714
266,2.4239693229934587e-05
267,0.000416577289512625
