,0
402,2.278451505363594
403,1.1596508103118621
404,1.5206384656710297
405,2.2380279574410933
406,2.3123108343481844
407,1.5654290395623347
408,2.6832790497318255
409,1.7228206033610176
410,1.7742588722576356
411,2.1059083725676855
412,1.7340234476268988
413,1.3307083944366722
414,1.7813116385423227
415,1.8306178927582577
416,2.6185489660268813
417,2.142122850945955
418,1.9200294574166064
419,2.009786511033556
420,0.9115160542612584
421,2.431983668935575
422,2.2924621647785015
423,1.7282933461274324
424,2.0644125521280356
425,1.824862516494707
426,1.619647822771415
427,2.5300612356088577
428,2.492884120264537
429,1.4286810710750641
430,1.5410127741417936
431,2.2446380640517445
432,2.090138879692179
433,1.850762759343982
434,1.7040392030230604
435,1.8465230151914538
436,1.5303544237517626
437,2.5483514842428603
438,2.7352221894993844
439,1.6699858358804276
440,1.5496101308758652
441,2.8811809062546017
442,2.058882377968419
443,2.896939999570921
444,2.8687040362378893
445,2.1018685551398475
446,0.9400051650316099
447,1.4324174312153017
448,2.0504790376692226
449,1.6310670858279108
450,2.6359595818883035
451,1.9124308446826062
452,1.6776856816716217
453,2.71922307494697
454,2.9002804755123206
455,3.02277467205636
456,2.48573574625789
457,2.4445281246873973
458,2.7894012412494957
459,2.5212687057962766
460,2.144350616906425
461,1.8234742460392708
462,2.138067745814854
463,1.8675093258812039
464,1.2019465244218308
465,1.276429786823658
466,2.06401090804093
467,0.9933079773570652
468,1.8162667169028763
469,2.2133113934728526
470,0.98271286333443
471,0.8457454383421945
472,2.163219510501224
473,1.3931605650432202
474,2.5278192175119356
475,2.2904410193630182
476,1.562568183512897
477,2.6686279856178343
478,2.386391653174317
479,1.9541396361867127
480,2.0633505802952667
481,1.7932352075076805
482,1.1584921705423339
483,2.0123325970062096
484,1.7638601379612764
485,1.7421132442723346
486,2.2521839248431688
487,2.371787813261565
488,2.46644111031583
489,2.8642447953643595
490,2.1873282341198346
491,1.99619226282812
492,1.8048374053200886
493,2.254378974681461
494,2.4310235576754193
495,2.3556614508570446
496,2.493112960567035
497,2.613148607430733
498,1.8622347779992223
499,2.4866562675347295
500,2.5666720682888835
501,2.028738691142965
502,2.064693327318312
503,1.48321491424372
504,2.4450340121545677
505,1.3045309424339875
506,1.7743328373967442
507,1.460244947336835
508,3.0964066610200716
509,1.910036470339949
510,2.608240311533339
511,1.0916495167205111
512,0.6044107099498914
513,1.7733955802411883
514,1.8911289707755286
515,1.5500293087068284
516,1.9759989778674507
517,2.103932170703959
518,2.03582527944491
519,3.2063638670683785
520,2.254781895214367
521,2.2343850308057
522,1.1223981233242766
523,2.329800139014199
524,2.8838432258402262
525,1.6407243882442826
526,2.911849994042316
527,2.645181951312
528,2.002766629929968
529,0.8466382233589256
530,1.7577771350518132
531,1.1136320735051894
532,2.6536115464064123
533,1.9202873839155954
534,3.105255032342373
535,1.6664203868315353
