,0
536,0.11738804785769393
537,0.07728655355055873
538,0.15386225231890963
539,0.08310199617055834
540,0.21138810088533966
541,0.3393458156953017
542,0.04346233655142854
543,0.31064616523955796
544,0.08763318357954011
545,0.08311500477889115
546,0.11806331345958847
547,0.09030960369197302
548,0.37660008722400723
549,0.12638026103607825
550,0.11422147108294994
551,0.4806270876221206
552,0.032884862830044166
553,0.1269558944930987
554,0.2689029531772902
555,0.4725820327997436
556,0.16187369119496278
557,0.5349266526135623
558,0.45106559374971666
559,0.6728156468009979
560,0.5490833126863425
561,0.04958354580161846
562,0.033051347876694184
563,0.1848193745810374
564,0.2867291769810567
565,0.13713073362695172
566,0.08552247219522174
567,0.47818359035172225
568,0.03890504889983383
569,0.635091009851818
570,0.6423396014896534
571,0.6895515724698162
572,0.8359566147255565
573,0.8314465723920909
574,0.267753961439503
575,0.13481504883178416
576,0.2201790861180154
577,0.21783305221825583
578,0.6527048637540757
579,0.8426286740954778
580,0.06288590951407105
581,0.1644661555478365
582,0.8320188913299339
583,0.5890931286440164
584,0.06218791505272009
585,0.1673772589324824
586,0.07938752644217811
587,0.012449693289619528
588,0.7279511470796547
589,0.1323471716482007
590,0.3198691693148091
591,0.33364666044307323
592,0.1341206899095588
593,0.06549328416343142
594,0.33131298347078364
595,0.667983751433979
596,0.3086858553792345
597,0.4480045767941741
598,0.608427070184096
599,0.030687150396472386
600,0.4713292655243381
601,0.5640424276724416
602,0.4230125293274806
603,0.5754922019371083
604,0.2856871657967448
605,0.4389859302261368
606,0.8670713426943031
607,0.09966580659174573
608,0.11063911253584538
609,0.16941750974862996
610,0.7165331791306138
611,0.15918951830112418
612,0.4379226917001532
613,0.35771238359637303
614,0.6902013711785336
615,0.1434404956600883
616,0.07683578285655204
617,0.9238711867080908
618,0.866254921524276
619,0.23715021815146248
620,0.14435355939067684
621,0.24211310970999816
622,0.06901052668819682
623,0.1625429332202341
624,0.39714137498289587
625,0.383321358323788
626,0.1727069279316038
627,0.28959041886892983
628,0.22601329042953702
629,0.3064421363684764
630,0.4453683940013518
631,0.043087406878565694
632,0.24955460705075705
633,0.22510738440926867
634,0.8633155124880033
635,0.09480617543863429
636,0.13499579728100863
637,0.11329046003732644
638,0.1720407596561248
639,0.11568780451059946
640,0.12123187413140996
641,0.17109151036021786
642,0.8284388492756177
643,0.09909043472084568
644,0.06853911886698051
645,0.7629837576281574
646,0.9651000862609358
647,0.40002615686128035
648,0.6645512567337261
649,0.32251897859178563
650,0.8446740348626769
651,0.4804090631377692
652,0.5944159735594495
653,0.24321882687122076
654,0.07621180449112078
655,0.7563489497663198
656,0.7570562178423479
657,0.6184749722536694
658,0.5664518771161622
659,0.2592802617657443
660,0.1198325387204537
661,0.9052716786689515
662,0.0838678183310698
663,0.9230074926530394
664,0.06202068890762508
665,0.34152968870249667
666,0.24947777738303625
667,0.16868364597734148
668,0.21646651182815385
669,0.05996005883117887
