,0
402,0.25500407172180684
403,0.5796448640507703
404,0.4439819108315719
405,0.2758704953410769
406,0.2610385777737213
407,0.40924440568908427
408,0.19887520469103695
409,0.3962435005725339
410,0.2967868457856949
411,0.28521992124612605
412,0.3730992400905623
413,0.4877945781366012
414,0.500171127983865
415,0.22893024386412938
416,0.17397696310159358
417,0.08858852356331195
418,0.38101151865435745
419,0.42749928429179507
420,0.829358365096076
421,0.16657020794759522
422,0.21907466596647504
423,0.1919107829071061
424,0.2457444319159903
425,0.5269369471317197
426,0.6304490233450449
427,0.22808078401196272
428,0.12772029584170178
429,0.7017215895068024
430,0.5823392268381905
431,0.12282105361685683
432,0.18292121807382963
433,0.41311462703011603
434,0.27745529034851624
435,0.21235866030912323
436,0.48459225008504125
437,0.33014947014396767
438,0.2592049274433137
439,0.4727546142380751
440,0.35477976269646916
441,0.21352285929339024
442,0.33290963560742004
443,0.13951863970552306
444,0.158813056223734
445,0.4314190396730364
446,0.6224375024342981
447,0.4508600353349088
448,0.314651070826519
449,0.42663834685119884
450,0.006612269141707705
451,0.2802445777006728
452,0.5452632445171278
453,0.26442603516972285
454,0.10599576695565302
455,0.05810121177622668
456,0.16003824385474183
457,0.2455330773682813
458,0.23218622036418377
459,0.3264622517763275
460,0.28924062233472014
461,0.34254143606573106
462,0.1750324051109757
463,0.34467779289132716
464,0.4479304377208767
465,0.47321890043461856
466,0.35100237583359417
467,0.49331471556484086
468,0.11910775611946814
469,0.13999778033638752
470,0.6390693337244505
471,0.8819646001544893
472,0.325799599049616
473,0.5373603868586696
474,0.16450259119998142
475,0.19690130533976827
476,0.39761823559193044
477,0.1428426313591141
478,0.20215608221313144
479,0.3449012898155851
480,0.22561997652174534
481,0.397928056898175
482,0.48815993397629864
483,0.25414635288538157
484,0.42459434960545317
485,0.6485833657742713
486,0.18430932897644234
487,0.2924892831528887
488,0.1365502556368869
489,0.2200622057345031
490,0.20644668261219032
491,0.31087057494556625
492,0.474636310246919
493,0.2910828946507308
494,0.16365127419072553
495,0.11166432412698632
496,0.26601888596371337
497,0.17951527989613128
498,0.36902630043346807
499,0.35179105278687395
500,0.42159380949619596
501,0.315546130724607
502,0.41076329706116765
503,0.3680798875028888
504,0.2484887019488443
505,0.5199502409483421
506,0.33849377438571226
507,0.5240368484940686
508,0.11079791521295312
509,0.48462845810710886
510,0.19722630005891653
511,0.7353946651111155
512,0.6309836754621265
513,0.2516814146820032
514,0.3982210147806148
515,0.46863843478002465
516,0.4889089615574992
517,0.17386747111602716
518,0.46962754350069913
519,0.24937297140672907
520,0.12473317258546737
521,0.22374917757423088
522,0.6602128870738484
523,0.33297544712678273
524,0.11191789783036071
525,0.3975344279086698
526,0.1304415769289116
527,0.24480817885973613
528,0.6154489714635826
529,0.6735411187803286
530,0.3387390676466411
531,0.638741639731496
532,0.14372959810066474
533,0.18567759319380853
534,-0.020558062685609835
535,0.24911889145341617
