,0
134,0.36074696404469303
135,0.6028853762373096
136,0.6781181654150992
137,0.43051029535357027
138,0.38236789553232536
139,0.49951292648759643
140,0.633947836853195
141,0.4588052234423963
142,0.5610262236298518
143,0.4891021323524279
144,0.46085444404528114
145,0.5448292126591519
146,0.5432163930391021
147,0.3898276847740186
148,0.4816903673916209
149,0.7048056007256769
150,0.5985184419207876
151,0.7145758830843356
152,0.6049431702322459
153,0.4816596116352508
154,0.42035097429746254
155,0.4288077932497168
156,0.6343258615111431
157,0.7700889440511951
158,0.9691113325134488
159,0.5515869094229224
160,0.48693943827859637
161,0.3910031564265915
162,0.6776611333644091
163,0.6505764918543087
164,0.6430974969007643
165,0.5538906730494368
166,0.37313166692129524
167,0.4279520604950727
168,0.48811653248461023
169,0.5482276820582961
170,0.3756582514111238
171,0.4654733500751996
172,0.5027954674156085
173,0.4335040379678781
174,0.7829219920231758
175,0.48028944415707936
176,0.9429071926538477
177,0.7631857385445351
178,0.36868635565568236
179,0.7302567399038076
180,0.4036192893504727
181,0.4491156746003349
182,0.9128587725995481
183,0.4524574489346656
184,0.5974939878188075
185,0.7237959931090068
186,0.47539379318234803
187,0.5678003044024813
188,0.6248602479390961
189,0.49248162053893846
190,0.9215349625292497
191,0.9315199408247559
192,0.43173653623287517
193,0.34665637786090936
194,0.39379532196019734
195,0.5311775324562682
196,0.3981180354276426
197,0.43523022603542866
198,0.7149190191285293
199,0.3466727975697091
200,0.5001123773547811
201,0.37400220525458333
202,0.5281382858984494
203,0.8368056826402885
204,0.4706048073490188
205,0.6297792564533033
206,0.41983478273894487
207,0.3584288431973442
208,0.396486208102288
209,0.45439111404769444
210,0.519410303115847
211,0.6753584593614328
212,0.6059647591164599
213,0.3773428387949303
214,0.6793824858146131
215,0.45033004671566285
216,0.3768745879440581
217,0.387604917263871
218,0.713490776870713
219,0.40109794184948494
220,0.5242554547455989
221,0.4317146563023749
222,0.5487985421775925
223,0.6403348324058975
224,0.42811300164888105
225,0.8773959794089301
226,0.5694648320427682
227,0.6448758491860922
228,0.4792648848925006
229,0.3652116493290401
230,0.6340415313539147
231,0.39257632102592704
232,0.5976463425181742
233,0.3337941342602158
234,0.7960848529801574
235,0.43976106383709573
236,0.5204765730768763
237,0.3959898319324389
238,0.8069395822308529
239,0.41452215053098423
240,0.4844883382950507
241,0.6658966726463682
242,0.6056262186894223
243,0.7444826854394073
244,0.7004663360303589
245,0.7942724219119832
246,0.6121265638230675
247,0.47949198200242843
248,0.45393831130721135
249,0.54407166131844
250,0.31448444184982743
251,0.4349843610948761
252,0.4777075548327326
253,0.9300338510784336
254,0.5710738464681804
255,0.5282685427050915
256,0.4166883332618732
257,0.844050073552608
258,0.4957475976634947
259,0.5104957628355173
260,0.6022183760883586
261,0.48341898063520655
262,0.8035691608679649
263,0.3999991307414626
264,0.5231474472543873
265,0.6062596127510738
266,0.3904437211736245
267,0.5070245088000143
