,0
0,0.6251380133517214
1,0.1196461581845413
2,0.7598670137185445
3,0.08021810290414827
4,0.25964705464558313
5,0.1664615817809337
6,0.7259129707321047
7,0.17492015455626256
8,0.7105483151535759
9,0.7294014616568654
10,0.6509129464489606
11,0.29934766730704876
12,0.2769215159045745
13,0.30510540284950316
14,0.37684507976148374
15,0.30713706854225364
16,0.7390353630270344
17,0.39121906776963233
18,0.5701256377481314
19,0.49096379831590287
20,0.520465055175701
21,0.15313009933065555
22,0.6238969771049182
23,0.26494058406598364
24,0.4108371025455073
25,0.5773883661574514
26,0.1402800176437383
27,0.07804634056264173
28,0.5062785114734258
29,0.39386046439644773
30,0.5483161064516691
31,0.44320958171985025
32,0.21606177238113541
33,0.6192801789947122
34,0.48312996133040864
35,0.253071337329029
36,0.5902850134989452
37,0.45648091271368385
38,0.07433973054200496
39,0.3614647767536555
40,0.11999608845790441
41,0.24776910267222244
42,0.19586979296240828
43,0.7321173587922256
44,0.6818652703769675
45,0.04345865512728794
46,0.7806634838368239
47,0.2828775563504027
48,0.20314649132035809
49,0.4621797409482874
50,0.02677437317156925
51,0.4844497506282269
52,0.3754973413041428
53,0.22217887907259729
54,0.25628076554424506
55,0.3107477665656009
56,0.11447919088320255
57,0.3782778776671297
58,0.2954635357975679
59,0.48056677307093776
60,0.5503507452392902
61,0.2953739549889476
62,0.05789664335931555
63,0.09794298015609204
64,0.25301242991852646
65,0.23470512925081902
66,0.28719730761779994
67,0.2727346342736131
68,0.13371094871905323
69,0.2953845645628359
70,0.5036344578247426
71,0.21355575303094368
72,0.15984501805301823
73,0.04040446266978831
74,0.3362342272018054
75,0.2539928522201276
76,0.4184433473324617
77,0.3871971411955283
78,0.5102582248378192
79,0.14501594380120567
80,0.05865975610546084
81,0.30238662817029316
82,0.2950488285369991
83,0.37693117040279944
84,0.10574381966367938
85,0.03713898761558612
86,0.22622472779318484
87,0.40939886317434093
88,0.5071956716250675
89,0.18178835085067166
90,0.06884010529300105
91,0.5380397539517506
92,0.7010344268046337
93,0.07497540602730754
94,0.12525204400815146
95,0.7216880108521279
96,0.4709452024910292
97,0.3427481033595008
98,0.24684549583445367
99,0.24898886999906464
100,0.1421339473833028
101,0.3522388098519359
102,0.22627003610972238
103,0.1513626445895608
104,0.37243089549570596
105,0.29885467627039175
106,0.24386116236888475
107,0.24569097028584955
108,0.5930275152332164
109,0.6095509980686368
110,0.6099050708658679
111,0.29624902982574264
112,0.19028400915255814
113,0.3201504239380456
114,0.18098631297951615
115,0.1672576427100876
116,0.295676105058431
117,0.2629695805745559
118,0.3272111605908715
119,0.28655977748869466
120,0.28413882097199195
121,0.4077929626291519
122,0.5101762520682857
123,0.10235178781198584
124,0.5083344919267533
125,0.07113121404919648
126,0.38275794747736813
127,0.3079676126126507
128,0.741423655581594
129,0.48123360005995874
130,0.7352464620548107
131,0.5765260071445283
132,0.25774505812059034
133,0.3184814276136837
