,rule_ids,preds,pred_tmp,pred
0,[1],[1],1,1
1,"[0, 2]","[-1, -1]",-2,-1
2,"[1, 2]","[1, -1]",0,-1
3,"[0, 2]","[-1, -1]",-2,-1
4,[2],[-1],-1,-1
5,"[0, 4]","[-1, -1]",-2,-1
6,[1],[1],1,1
7,[],[],0,-1
8,"[1, 3]","[1, 1]",2,1
9,[1],[1],1,1
10,"[1, 2]","[1, -1]",0,-1
11,[],[],0,-1
12,[],[],0,-1
13,[],[],0,-1
14,[6],[-1],-1,-1
15,[],[],0,-1
16,[1],[1],1,1
17,[],[],0,-1
18,[],[],0,-1
19,[],[],0,-1
20,[1],[1],1,1
21,"[2, 7]","[-1, -1]",-2,-1
22,[2],[-1],-1,-1
23,[],[],0,-1
24,[],[],0,-1
25,"[1, 3]","[1, 1]",2,1
26,"[0, 2, 5]","[-1, -1, -1]",-3,-1
27,"[0, 2, 5]","[-1, -1, -1]",-3,-1
28,[2],[-1],-1,-1
29,"[2, 5, 7]","[-1, -1, -1]",-3,-1
30,[],[],0,-1
31,[],[],0,-1
32,[0],[-1],-1,-1
33,[1],[1],1,1
34,[],[],0,-1
35,"[2, 5]","[-1, -1]",-2,-1
36,"[1, 2]","[1, -1]",0,-1
37,[6],[-1],-1,-1
38,"[0, 2, 7]","[-1, -1, -1]",-3,-1
39,[],[],0,-1
40,"[2, 7]","[-1, -1]",-2,-1
41,"[2, 5, 7]","[-1, -1, -1]",-3,-1
42,"[0, 2]","[-1, -1]",-2,-1
43,[1],[1],1,1
44,[1],[1],1,1
45,"[0, 2, 5]","[-1, -1, -1]",-3,-1
46,[1],[1],1,1
47,[],[],0,-1
48,[],[],0,-1
49,[],[],0,-1
50,"[0, 2]","[-1, -1]",-2,-1
51,"[2, 5, 7]","[-1, -1, -1]",-3,-1
52,[],[],0,-1
53,[],[],0,-1
54,[],[],0,-1
55,[],[],0,-1
56,"[0, 2]","[-1, -1]",-2,-1
57,[4],[-1],-1,-1
58,[],[],0,-1
59,[2],[-1],-1,-1
60,[],[],0,-1
61,[],[],0,-1
62,"[0, 4]","[-1, -1]",-2,-1
63,[0],[-1],-1,-1
64,[0],[-1],-1,-1
65,[2],[-1],-1,-1
66,"[2, 5]","[-1, -1]",-2,-1
67,[0],[-1],-1,-1
68,[2],[-1],-1,-1
69,[],[],0,-1
70,[],[],0,-1
71,[4],[-1],-1,-1
72,[2],[-1],-1,-1
73,"[0, 2, 5]","[-1, -1, -1]",-3,-1
74,[],[],0,-1
75,[0],[-1],-1,-1
76,[2],[-1],-1,-1
77,"[2, 7]","[-1, -1]",-2,-1
78,[],[],0,-1
79,"[0, 4]","[-1, -1]",-2,-1
80,"[0, 2, 5]","[-1, -1, -1]",-3,-1
81,"[0, 2, 5]","[-1, -1, -1]",-3,-1
82,[],[],0,-1
83,"[1, 2, 5]","[1, -1, -1]",-1,-1
84,"[2, 5]","[-1, -1]",-2,-1
85,"[0, 2]","[-1, -1]",-2,-1
86,[0],[-1],-1,-1
87,"[2, 5, 7]","[-1, -1, -1]",-3,-1
88,[],[],0,-1
89,"[0, 4]","[-1, -1]",-2,-1
90,"[0, 4]","[-1, -1]",-2,-1
91,[1],[1],1,1
92,[1],[1],1,1
93,"[0, 4]","[-1, -1]",-2,-1
94,[0],[-1],-1,-1
95,[1],[1],1,1
96,[6],[-1],-1,-1
97,[],[],0,-1
98,[0],[-1],-1,-1
99,"[2, 5]","[-1, -1]",-2,-1
100,[2],[-1],-1,-1
101,[],[],0,-1
102,[4],[-1],-1,-1
103,[],[],0,-1
104,[],[],0,-1
105,[4],[-1],-1,-1
106,[],[],0,-1
107,"[2, 5, 7]","[-1, -1, -1]",-3,-1
108,[1],[1],1,1
109,[],[],0,-1
110,[1],[1],1,1
111,[0],[-1],-1,-1
112,"[2, 7]","[-1, -1]",-2,-1
113,[],[],0,-1
114,[],[],0,-1
115,"[0, 2, 5, 7]","[-1, -1, -1, -1]",-4,-1
116,[],[],0,-1
117,[],[],0,-1
118,[2],[-1],-1,-1
119,[],[],0,-1
120,[4],[-1],-1,-1
121,[],[],0,-1
122,[1],[1],1,1
123,[0],[-1],-1,-1
124,[1],[1],1,1
125,"[0, 2]","[-1, -1]",-2,-1
126,[4],[-1],-1,-1
127,[2],[-1],-1,-1
128,[1],[1],1,1
129,"[1, 3]","[1, 1]",2,1
130,[1],[1],1,1
131,[1],[1],1,1
132,"[2, 5, 7]","[-1, -1, -1]",-3,-1
133,"[2, 5, 7]","[-1, -1, -1]",-3,-1
