,0
402,0.37768080214982014
403,0.7536806589667028
404,0.3812777009836583
405,0.2036640553504628
406,0.2036640553504628
407,0.3373685134941894
408,0.26850742531187355
409,0.34865248735730137
410,0.37768080214982014
411,0.30695673299190707
412,0.307777089525805
413,0.34865248735730137
414,0.6233145097242268
415,0.26850742531187355
416,0.03256151292852249
417,0.09700544720476202
418,0.2612161396372807
419,0.3330944371433063
420,0.7814341094448429
421,0.1235873125456693
422,0.1298831794742295
423,0.20780070693681302
424,0.2036640553504628
425,0.468460325097619
426,0.6029077793483925
427,0.24170711758639812
428,0.1298831794742295
429,0.6029077793483925
430,0.8242355281018604
431,0.1628723224785315
432,0.09700544720476202
433,0.2065102959711674
434,0.3064806432366757
435,0.16313739293403337
436,0.6233145097242268
437,0.07876362807461226
438,0.1298831794742295
439,0.28609907986389094
440,0.16313739293403337
441,0.1235873125456693
442,0.08912306887746035
443,0.04394948847683484
444,0.0982526608148787
445,0.6233145097242268
446,0.5955449769261404
447,0.3373685134941894
448,0.16313739293403337
449,0.3576798216669482
450,0.0545760746173809
451,0.2036640553504628
452,0.6202972605038425
453,0.3012678681407217
454,0.02621851474255312
455,0.1235873125456693
456,0.1235873125456693
457,0.37768080214982014
458,0.12488703337267054
459,0.3171870218264732
460,0.3330944371433063
461,0.10399702060208124
462,0.4145133508398268
463,0.37768080214982014
464,0.39602408251708593
465,0.5689195521536978
466,0.37768080214982014
467,0.19674693364400017
468,0.09523618347398835
469,0.09700544720476202
470,0.7894958692020217
471,0.753255677402295
472,0.2036640553504628
473,0.7195007574507979
474,0.19305393639342286
475,0.1298831794742295
476,0.28609907986389094
477,0.09700544720476202
478,0.1298831794742295
479,0.307777089525805
480,0.2036640553504628
481,0.28609907986389094
482,0.44773946762494915
483,0.12261700594911312
484,0.41849434114573975
485,0.7818246150556227
486,0.09700544720476202
487,0.2556304575743092
488,0.1298831794742295
489,0.026103064322743837
490,0.2036640553504628
491,0.1577523585861062
492,0.748699663748095
493,0.2036640553504628
494,0.1303192856726301
495,0.1628723224785315
496,0.2333122614355255
497,0.3012678681407217
498,0.39602408251708593
499,0.3012678681407217
500,0.2556304575743092
501,0.3330944371433063
502,0.22467091518865664
503,0.6268942108563892
504,0.24170711758639812
505,0.28609907986389094
506,0.526129184108068
507,0.3576798216669482
508,0.02621851474255312
509,0.526129184108068
510,0.24170711758639812
511,0.8935229504739016
512,0.6238883333331701
513,0.26850742531187355
514,0.38810524065908275
515,0.4861619327566247
516,0.7792078386909249
517,0.13206031377941416
518,0.748699663748095
519,0.0982526608148787
520,0.1628723224785315
521,0.19305393639342286
522,0.7911715471009813
523,0.3199888934833874
524,0.04394948847683484
525,0.6268942108563892
526,0.1235873125456693
527,0.2333122614355255
528,0.7792078386909249
529,0.8078151302315478
530,0.4861619327566247
531,0.6202972605038425
532,0.1235873125456693
533,0.24170711758639812
534,0.044140293801125
535,0.26598001501224144
