,0
402,0.13278403583823545
403,0.8324768099238837
404,0.6061984439957969
405,0.2376375311907469
406,0.19442873051717469
407,0.5072096375306215
408,0.12155917946079789
409,0.38855276175485115
410,0.22229926512410741
411,0.2043944011275758
412,0.32833706564139514
413,0.5312384358772891
414,0.653252664846383
415,0.21767811695502715
416,0.061529646320688844
417,0.06482540651616463
418,0.4091462421947267
419,0.46602918100319657
420,0.9506366846439994
421,0.081942258588943
422,0.0999970508339987
423,0.11938281446520635
424,0.12972015861009192
425,0.5466325842261535
426,0.7682779485389976
427,0.1335511748277337
428,0.05977264917503166
429,0.8795227997375443
430,0.7503099830276462
431,0.10839754707917644
432,0.09195581713706259
433,0.29004078071202205
434,0.18209071044093886
435,0.13234669590446813
436,0.7666202054834483
437,0.23766410062176563
438,0.09306834953786644
439,0.4351854766462633
440,0.21632733775240523
441,0.13135751708700863
442,0.16384346667247782
443,0.060137918109452904
444,0.061356039110086746
445,0.5553065357123002
446,0.8115951080391908
447,0.5644454588917287
448,0.1693819149615613
449,0.4225020542136412
450,0.02073607311981253
451,0.25589297474596184
452,0.6574879510930277
453,0.18267000624789045
454,0.040322950079059984
455,0.033076767461750645
456,0.10369015006096091
457,0.14708967685041896
458,0.11548418791573775
459,0.22617481756886
460,0.2754407209326625
461,0.2107999151218854
462,0.1262467937118178
463,0.35695968745654194
464,0.5874830117200263
465,0.4718216231582847
466,0.33097031737972327
467,0.4872702623022623
468,0.09975900373726562
469,0.07153235155279916
470,0.9152769740635492
471,0.9742710877301144
472,0.292638111865578
473,0.7211211214820762
474,0.0961463358288491
475,0.08488545829931694
476,0.3585756027985055
477,0.057421460258173206
478,0.08707142769293788
479,0.2638963846188087
480,0.12707240692246116
481,0.31552753235666836
482,0.5183343765544188
483,0.15936843546604473
484,0.43428707322257365
485,0.8916873592432487
486,0.08896607525050129
487,0.14271911596174672
488,0.0837835367096636
489,0.08165884410159785
490,0.12967526259921774
491,0.14661133806674245
492,0.5894291914008603
493,0.20007540604276203
494,0.06924393804877983
495,0.1337088584031734
496,0.13970093944482384
497,0.08728001675468662
498,0.4469530188417837
499,0.20253772534556974
500,0.2278294293719585
501,0.36283385764626613
502,0.42385371897600527
503,0.5485774998141135
504,0.12243677810102997
505,0.5253219278195671
506,0.29788425593544715
507,0.5681156530065733
508,0.041340370012253644
509,0.586132028259064
510,0.1007724683412226
511,0.9236171906096856
512,0.8098449196764386
513,0.20932707096801226
514,0.4506737033774693
515,0.5
516,0.7527680668046729
517,0.09270798304535152
518,0.6739807405575913
519,0.07817376289926031
520,0.09486503473544984
521,0.14936438665186885
522,0.8401501391425044
523,0.2542142242507424
524,0.040195779341735426
525,0.5545265697512272
526,0.06295335317150226
527,0.11439123972639403
528,0.785630249419575
529,0.9141395494251263
530,0.30331894483508365
531,0.801953113418955
532,0.08314323536685815
533,0.1978567865369661
534,0.015146180655025604
535,0.22667978732181368
