,0
402,0.1557198796986089
403,0.774445129668082
404,0.5671101850093392
405,0.2497892370277428
406,0.2272062918698364
407,0.4844815069545083
408,0.1584497957296048
409,0.3499563222051433
410,0.20975643247503903
411,0.21009191018978104
412,0.2883578058210405
413,0.46480071662019834
414,0.6241256353465066
415,0.20681104736991168
416,0.080120852089467
417,0.07579933294117833
418,0.4140482615879222
419,0.47954065726421247
420,0.9227742638905818
421,0.10088453805560782
422,0.12366849192784113
423,0.11556150021198086
424,0.13747451370612973
425,0.5325874153147718
426,0.7556584104497381
427,0.16538270907735095
428,0.0774341588053655
429,0.8388645520879917
430,0.6870626817768982
431,0.11974710410818874
432,0.105684952062099
433,0.29192425985303194
434,0.17456476148665726
435,0.13747041325660014
436,0.7186694298625385
437,0.2840606918677838
438,0.1259168777734709
439,0.43326441520716125
440,0.19327105692980348
441,0.16674686296194777
442,0.17957276035311182
443,0.08990349121289758
444,0.08321135298993719
445,0.559392256981053
446,0.7228681039994199
447,0.5440263031597681
448,0.18159877441811811
449,0.3908186129552515
450,0.028694917962242893
451,0.2525012142652115
452,0.6407441979277599
453,0.23652414034206104
454,0.05702091721830406
455,0.04681572833344097
456,0.12512317183416227
457,0.1743135348280776
458,0.15684473320162012
459,0.274425296297972
460,0.33463406068628726
461,0.2090221508781958
462,0.13779854241434888
463,0.3581325825492215
464,0.5067452914232331
465,0.4174857459571779
466,0.3407418054004302
467,0.4130456485759195
468,0.10519965675089823
469,0.08443112136476144
470,0.852013687242534
471,0.9496631716350505
472,0.31139360861707555
473,0.6469057724368958
474,0.1163806694064196
475,0.10254557981065404
476,0.3468717283176093
477,0.076915539546792
478,0.11291119385321302
479,0.25052169283438835
480,0.1372809959765397
481,0.32350135523788276
482,0.4731744382409059
483,0.16763005990304336
484,0.4433938934125858
485,0.8688469434599433
486,0.1071694215976946
487,0.1664417711974627
488,0.11078472894074705
489,0.11566408578665759
490,0.15156028071247923
491,0.15639949355584765
492,0.557036366440771
493,0.22065806961907578
494,0.09270484264743109
495,0.14933994487386662
496,0.1666769829095999
497,0.1182818732238016
498,0.43812478378673003
499,0.2284627378464279
500,0.2636499548779404
501,0.4099678373941771
502,0.4334410318936025
503,0.5083781781681835
504,0.14056328577099658
505,0.48841633668970275
506,0.31129319763355523
507,0.5174465818818316
508,0.062238308515189786
509,0.5957613574993416
510,0.12777930078950772
511,0.8738722566276735
512,0.7251016648581277
513,0.19665194624152693
514,0.46316616127410726
515,0.44882468347949567
516,0.7419089705458484
517,0.11347472559197211
518,0.6848396500215539
519,0.11537510792429768
520,0.10836282352143863
521,0.15540219129584365
522,0.7761854529440038
523,0.2896359081989378
524,0.05427820060112718
525,0.5259968546595853
526,0.08834427034630475
527,0.14892057574137924
528,0.7684336246098639
529,0.8443337149264366
530,0.29402765176951795
531,0.7412913220327104
532,0.10971623906576496
533,0.1995506739172006
534,0.02462961706879505
535,0.21014677099013643
