,0
402,0.45371657464944964
403,0.606494078877647
404,0.5526612846217789
405,0.45773672066936105
406,0.45056481680309607
407,0.6158220921481801
408,0.43980073124125046
409,0.5755323913679307
410,0.5213079784405339
411,0.5202424590040822
412,0.5622741917332108
413,0.6360919147371236
414,0.5465665793012862
415,0.510144803426799
416,0.43655148537460936
417,0.4609091718102876
418,0.492624209021203
419,0.48573842379984616
420,0.6753173707554809
421,0.4640973441955952
422,0.458591928384992
423,0.5437732416828724
424,0.49588855857384023
425,0.5706173295043457
426,0.6377782050863219
427,0.47064220989001787
428,0.4457219052817594
429,0.6339689766221157
430,0.594927228526801
431,0.472733337130437
432,0.48301689968094924
433,0.5536429299118184
434,0.5412106190410826
435,0.5627352223625779
436,0.5719846012841729
437,0.4398492454088386
438,0.41454173135891087
439,0.627183526243259
440,0.5996572997985525
441,0.40093803964374947
442,0.5694436492056114
443,0.4075873640824897
444,0.40356848609703083
445,0.5092504036072272
446,0.6864261215908003
447,0.6280030085622614
448,0.5524254554416232
449,0.6223348166931986
450,0.41451963909891437
451,0.5105938155866327
452,0.6052114124140802
453,0.4344722804016941
454,0.3989686553141086
455,0.38025737682041144
456,0.45174578138700544
457,0.43906790228494846
458,0.4331373427392167
459,0.44819422522688673
460,0.48765699209549657
461,0.5043880138939743
462,0.5176839328814979
463,0.5060965563541389
464,0.5981952947452258
465,0.6136304233639451
466,0.5037524074964652
467,0.6754258070570971
468,0.5154829688865605
469,0.47024219429069253
470,0.659127991966004
471,0.6964849653693521
472,0.49463709237717685
473,0.5997081485345619
474,0.4303828106458399
475,0.4636995257622106
476,0.6314087462640303
477,0.4151773135736379
478,0.45141129208333713
479,0.5342350522860373
480,0.4801287397506416
481,0.5995976620258874
482,0.6258492638078381
483,0.5469536324310569
484,0.5908960539718622
485,0.5398783528087436
486,0.4543583978102264
487,0.4834673459408963
488,0.4557753552137614
489,0.4076698278672824
490,0.4622038197553751
491,0.528803467126197
492,0.5508870639300925
493,0.471904512763574
494,0.47815134117583274
495,0.47416537564687805
496,0.44109651738769334
497,0.4245235661485525
498,0.5206865716047717
499,0.42848858266190054
500,0.4723150846373459
501,0.5060757575870569
502,0.5505498436846368
503,0.5390686750677263
504,0.46309218238322264
505,0.6659221351540212
506,0.5728307921733788
507,0.6239757488942972
508,0.376840792117166
509,0.5664410160536748
510,0.4620602062809825
511,0.6643621437326759
512,0.7041047752857297
513,0.5042366719496998
514,0.5586971895586588
515,0.5698943921095336
516,0.5190204566538499
517,0.507100098860535
518,0.5322862073071677
519,0.36927851287124885
520,0.47106320912986793
521,0.471517018726688
522,0.6622483262174386
523,0.4530274301721578
524,0.3987657014429418
525,0.5326565651041777
526,0.3976703173390364
527,0.4289142492073255
528,0.5352924492790565
529,0.6708743018759991
530,0.543348683270567
531,0.6668608160091638
532,0.44463008100207607
533,0.5409961712380367
534,0.372412009254292
535,0.5275046983117748
