,0
134,0.4868333333333334
135,0.990378787878788
136,0.0675
137,0.44734941493548314
138,0.1332177886160996
139,0.045
140,0.7042392329892329
141,0.5961336729482509
142,0.6790833333333332
143,0.6790833333333332
144,0.04
145,0.8097196969696969
146,0.6337500832500833
147,0.09833333333333333
148,0.0
149,0.4191666666666667
150,0.06648809523809524
151,0.5835064380064381
152,0.8130011377511379
153,0.05913492063492063
154,0.6790833333333332
155,0.05333333333333334
156,0.10392857142857144
157,0.6266984126984125
158,0.8995000000000001
159,0.42202930402930405
160,0.17168968253968256
161,0.044547788902120466
162,0.26
163,0.5186666666666667
164,0.044000000000000004
165,0.8714999999999999
166,0.0
167,0.0
168,0.44
169,0.9366665697899714
170,0.9546666666666667
171,0.3652430834434891
172,0.0
173,0.044547788902120466
174,0.7938333333333334
175,0.029660256410256408
176,0.8995000000000001
177,0.909
178,0.1332177886160996
179,0.98
180,0.0
181,0.98
182,0.9481666666666666
183,0.44734941493548314
184,0.6935337092731829
185,0.8083333333333335
186,0.24
187,0.6337500832500833
188,0.6326945603416192
189,0.94
190,0.8916666666666667
191,0.39866666666666667
192,0.0
193,0.0
194,0.22348651185415883
195,0.9775
196,0.44734941493548314
197,0.3726309523809524
198,0.215
199,0.0014285714285714286
200,0.22348651185415883
201,0.0
202,0.8420833333333334
203,0.8983333333333333
204,0.95
205,0.975
206,0.0
207,0.0
208,0.0
209,0.0
210,0.1332177886160996
211,0.7476269841269841
212,0.6935337092731829
213,0.0
214,0.5443181818181818
215,0.0
216,0.0
217,0.0
218,0.22333333333333336
219,0.30490561026221935
220,0.22750000000000004
221,0.1871553114759635
222,0.3366666666666667
223,0.7996111111111109
224,0.1914819624819624
225,0.9433371212121212
226,0.22348651185415883
227,0.8130011377511379
228,0.17366666666666666
229,0.0
230,0.8228333333333333
231,0.1871553114759635
232,0.10392857142857144
233,0.1285
234,0.5329999999999999
235,0.07241666666666666
236,0.05499999999999999
237,0.028402985902985907
238,0.245
239,0.09961834520230668
240,0.22348651185415883
241,0.7833333333333334
242,0.0
243,0.96
244,0.5203333333333333
245,0.696
246,0.7791666666666667
247,0.305
248,0.0
249,0.4644047619047619
250,0.6823333333333333
251,0.30490561026221935
252,0.14833333333333334
253,0.4575
254,0.9466428571428571
255,0.1871553114759635
256,0.13928327444231334
257,0.195
258,0.0
259,0.13916666666666666
260,0.5982142857142857
261,0.44734941493548314
262,0.5385
263,0.044547788902120466
264,0.01
265,0.0575
266,0.30490561026221935
267,0.7405706222076931
