,0
536,1.8894638055015451
537,1.8844725958495832
538,1.8944870187045484
539,1.8848649077248996
540,1.8898438607728525
541,1.89043884090287
542,1.8850866089857976
543,1.8907310103473622
544,1.8900529663470382
545,1.8845878342641202
546,1.8891321972472173
547,1.8854836422838974
548,1.892565268564876
549,1.886373235073815
550,1.8904765223690805
551,1.8975623239594728
552,1.8837016021365929
553,1.89158902279777
554,1.8897470850411895
555,1.8917894073477686
556,1.8919743232691775
557,1.894761457241056
558,1.892830580296358
559,1.894246886491
560,1.8973429904457038
561,1.8840620743786434
562,1.8827152393707496
563,1.888999215301364
564,1.8936532505598183
565,1.8853294563634466
566,1.8877950972344837
567,1.8911439249398785
568,1.8843529178023704
569,1.9005411338335665
570,1.8982469861610656
571,1.8951963220514148
572,1.9041028812062808
573,1.9021586029972144
574,1.8907765781051142
575,1.892039692135849
576,1.8908163465301544
577,1.889837609249152
578,1.8963580742768857
579,1.8979194948504658
580,1.8850727705793946
581,1.8948166465493972
582,1.8959510676398525
583,1.8943491374887702
584,1.8832070076195708
585,1.8848957811719305
586,1.8865497161405886
587,1.8812600208371708
588,1.8983199393347507
589,1.8900281376337165
590,1.8923503772119505
591,1.893771973649645
592,1.8865329145483787
593,1.8830733018695258
594,1.8943256607800225
595,1.8979779565030088
596,1.893458675975889
597,1.8962850416688428
598,1.8968842278823916
599,1.881124177771507
600,1.8953935803523012
601,1.8940210220592593
602,1.895612761869724
603,1.8951838925989608
604,1.8932679069317504
605,1.8948466282903058
606,1.9015178646100952
607,1.888419475134778
608,1.8913477107881493
609,1.8859981497651819
610,1.89477353755009
611,1.8911591517520168
612,1.8914842464588122
613,1.8936561842666282
614,1.8967281251428534
615,1.8872731680029022
616,1.885340868099401
617,1.899750519895942
618,1.902670748804748
619,1.8911965263306132
620,1.8902547440826214
621,1.8913841722829505
622,1.8891043428544338
623,1.8904037604111994
624,1.8917057607992223
625,1.894767328581192
626,1.889864304064385
627,1.893513483871256
628,1.8929233527824993
629,1.8941737102396377
630,1.893764997437383
631,1.8809508957895917
632,1.8917124764619433
633,1.8919668492370323
634,1.903370532611088
635,1.8870965588403936
636,1.8871521732783907
637,1.8882237697078739
638,1.8929498413038703
639,1.890057406895575
640,1.8878465126386703
641,1.8874606658781334
642,1.901929097315214
643,1.8848176194513502
644,1.8847891896017148
645,1.8994679872394857
646,1.9095817392472685
647,1.8964515898001895
648,1.9006164368839467
649,1.8965875270829105
650,1.8974238777526256
651,1.8893151809746445
652,1.8963374187474886
653,1.8930404053224623
654,1.88630978734076
655,1.9003307241183296
656,1.8984099140066877
657,1.9004928107620702
658,1.898755853828415
659,1.8875566347836314
660,1.8871999173250873
661,1.899084452022716
662,1.888141995821424
663,1.9014412144511783
664,1.8839254286794715
665,1.8937664801713612
666,1.8914420234462699
667,1.8899686422476765
668,1.885964581856196
669,1.887485774957749
