,0
402,0.4038322034862282
403,0.8691666666666668
404,0.1542645687645688
405,0.10585811914425788
406,0.10585811914425788
407,0.007272727272727273
408,0.32313050262431053
409,0.682621545121545
410,0.3032923874371242
411,0.7938888888888889
412,0.33266666666666667
413,0.682621545121545
414,0.4704371600621602
415,0.03676470588235294
416,0.0
417,0.0
418,0.0662857142857143
419,0.025
420,0.7375
421,0.05850001302559181
422,0.2829047619047618
423,0.5518809523809524
424,0.10585811914425788
425,0.5773095238095238
426,0.7034999999999999
427,0.4659523809523809
428,0.07233333333333333
429,0.6301666666666667
430,0.9010476190476191
431,0.025554445554445554
432,0.0
433,0.0
434,0.08952380952380952
435,0.08704761904761904
436,0.5215238095238096
437,0.002
438,0.33508333333333334
439,0.12277272727272727
440,0.005714285714285714
441,0.05850001302559181
442,0.07200000000000001
443,0.0
444,0.07952018814518814
445,0.5752738095238096
446,0.439
447,0.007272727272727273
448,0.07
449,0.35166666666666674
450,0.0
451,0.10585811914425788
452,0.9709999999999998
453,0.35407245205774623
454,0.0
455,0.05850001302559181
456,0.05850001302559181
457,0.4038322034862282
458,0.10528901653901651
459,0.005
460,0.23447222222222222
461,0.03
462,0.31
463,0.4038322034862282
464,0.43083333333333335
465,0.6754166666666666
466,0.4038322034862282
467,0.3508333333333333
468,0.29100000000000004
469,0.0
470,0.93
471,0.8208333333333334
472,0.10585811914425788
473,0.8629151404151404
474,0.2574788291773585
475,0.2829047619047618
476,0.38666666666666666
477,0.0
478,0.2829047619047618
479,0.33266666666666667
480,0.10585811914425788
481,0.12277272727272727
482,0.8751666666666668
483,0.18588095238095234
484,0.5166688311688312
485,0.8958333333333335
486,0.0
487,0.5491666666666667
488,0.07233333333333333
489,0.0
490,0.10585811914425788
491,0.08333333333333331
492,0.9463675213675216
493,0.10585811914425788
494,0.31242063492063493
495,0.025554445554445554
496,0.17000793650793647
497,0.35407245205774623
498,0.3926349206349206
499,0.10200000000000001
500,0.5491666666666667
501,0.23447222222222222
502,0.162429305895866
503,0.6543571428571429
504,0.72
505,0.10473809523809523
506,0.7019579619726676
507,0.32699999999999996
508,0.0
509,0.7019579619726676
510,0.4659523809523809
511,0.955
512,0.9125
513,0.031052631578947366
514,0.7679761904761904
515,0.8575714285714285
516,0.8848928571428568
517,0.3175
518,0.8146428571428572
519,0.07952018814518814
520,0.025554445554445554
521,0.2574788291773585
522,0.9691666666666667
523,0.22972619047619036
524,0.0
525,0.8651456876456877
526,0.05850001302559181
527,0.17000793650793647
528,0.9563636363636364
529,0.65
530,0.7439761904761906
531,0.9279999999999999
532,0.05850001302559181
533,0.7533333333333333
534,0.0
535,0.13166666666666665
