,0
268,0.33917050388245795
269,0.5297124050707067
270,0.23823936559231323
271,0.12437790897622303
272,0.509915703070497
273,0.26467041188669405
274,0.6147108617427828
275,0.38820804208339715
276,0.20973442524554947
277,0.2290706331203321
278,0.6707600084714029
279,0.18405501842608996
280,0.30380547192200713
281,0.36453069397194343
282,0.6509938409267275
283,0.1650785732679706
284,0.26306808730179343
285,0.11947063284739445
286,0.34632250531051173
287,0.10398516816443376
288,0.43884494756699804
289,0.3290703660412918
290,0.6549765360344002
291,0.6196449344397281
292,0.2712766141269184
293,0.21196834366082534
294,0.3083853339799821
295,0.4065577638101067
296,0.4608262231377706
297,0.40646182871877895
298,0.1609542950564396
299,0.19295537351963404
300,0.32060407452338946
301,0.07496654873597083
302,0.1661568994552582
303,0.2187376237220563
304,0.577393921495575
305,0.45168641132636905
306,0.41072793310427486
307,0.6700592570445416
308,0.6593944387156747
309,0.5254228571352111
310,0.4303813459537948
311,0.325774301826307
312,0.34048639698134464
313,0.08338325193877563
314,0.05984001373126846
315,0.26369098720530293
316,0.14160785657288832
317,0.2178956617824263
318,0.4367070329969734
319,0.6723566987441065
320,0.0647613970796975
321,0.18578927790206734
322,0.48389081881221246
323,0.2805073503880386
324,0.28339284658120706
325,0.08763143376907825
326,0.3054690844727156
327,0.20337011177640713
328,0.19473776748929283
329,0.3930744064048451
330,0.34018831266315436
331,0.5024187935654572
332,0.34248927587270495
333,0.24208580757049114
334,0.5373336030272029
335,0.2580954341608987
336,0.294852723212041
337,0.5415090963909963
338,0.35597522253454594
339,0.24694285098156227
340,0.09127548234566213
341,0.5543355777609924
342,0.18480619808032228
343,0.4247541860621032
344,0.3848593471175082
345,0.21478362262541761
346,0.5123872233885101
347,0.4002619634326248
348,0.3211474418830836
349,0.1149685505091479
350,0.8545059047387831
351,0.5812342738649006
352,0.3263470297363114
353,0.2573578463293501
354,0.4923861956168581
355,0.2684781112065336
356,0.3553737827849572
357,0.44793245472071147
358,0.2885710372455603
359,0.4748912348923772
360,0.10472913155923058
361,0.28734742441387523
362,0.2979080674137458
363,0.17343141820730112
364,0.2274268867105968
365,0.2533987176268494
366,0.5940119140974573
367,0.5551243014740854
368,0.5324955557703446
369,0.2632809859525151
370,0.1590794575662245
371,0.22340365276363283
372,0.09744664765067473
373,0.2643070661009541
374,0.29461948274257427
375,0.5481723002756058
376,0.42484460922000195
377,0.04071881319727946
378,0.3620510468069921
379,0.49422823163028246
380,0.15051656604300384
381,0.2783308579126773
382,0.4695542345361931
383,0.31240214484612033
384,0.2048376514891762
385,0.129601202838862
386,0.20993006590419305
387,0.19640680839879926
388,0.06914510705862353
389,0.3319848196727126
390,0.15622051451245567
391,0.2703432091729702
392,0.4789128254571395
393,0.18643388490663326
394,0.7376278857190894
395,0.4927223256116379
396,0.03761859512610741
397,0.3325416369270427
398,0.17747366022111832
399,0.4697160506108738
400,0.233322049618362
401,0.03479630775609671
