,0
402,0.41213266161624906
403,0.9654292696189599
404,0.6834040809752309
405,0.49408163368419755
406,0.4656839116022069
407,0.6053941424309754
408,0.4235479244606153
409,0.6236106208806063
410,0.43186814961503606
411,0.47616872556985745
412,0.5220581058059337
413,0.5511340504152371
414,0.7656403233612195
415,0.48799058050675503
416,0.4059090262138283
417,0.40547549319838927
418,0.5818418656129665
419,0.6240916566337886
420,1.1356398927776694
421,0.40045541335742874
422,0.39801160494274646
423,0.4470863606278157
424,0.4141889974497075
425,0.5765648627137465
426,0.7757516685645327
427,0.4223016494377929
428,0.3978665534658261
429,1.0300329248910542
430,0.8162428398580572
431,0.40760882623893613
432,0.39781893644279753
433,0.4739706676039872
434,0.4333925755853101
435,0.40570934148157667
436,0.9632691114960266
437,0.4917774021067429
438,0.42085520369831775
439,0.45628795476462747
440,0.45774287031994154
441,0.4322949354403476
442,0.34845154535454403
443,0.3958456910343897
444,0.39953040340773205
445,0.725662106240486
446,0.7859427752540227
447,0.6163742313186389
448,0.463801595253551
449,0.4977960661438714
450,0.4580413740034941
451,0.48436885198119617
452,0.6869716867816691
453,0.46766009774122486
454,0.41616528208791115
455,0.40529469606357216
456,0.40756723033777
457,0.43084879909550855
458,0.4173042018499813
459,0.4811828893105825
460,0.4815863256243005
461,0.40187595606479354
462,0.5487136333120701
463,0.5136114594636978
464,0.5967526742309359
465,0.5357435680346838
466,0.5270561274258738
467,0.48117592315187485
468,0.3891635220287184
469,0.40849236494917696
470,1.2101136021568322
471,1.385894333298745
472,0.5228066018756521
473,0.7934225221477731
474,0.40452147402614846
475,0.4025235502575355
476,0.48952194556781015
477,0.3994654158926436
478,0.40573446160154836
479,0.49222563661745644
480,0.41919788206799913
481,0.43324205698385176
482,0.6010269611595844
483,0.45084205522229004
484,0.5612008511369253
485,1.2309348844676946
486,0.3968917431592103
487,0.4400649275824775
488,0.41820404435960645
489,0.4079899056908629
490,0.4076274306069876
491,0.40160550367348824
492,0.7002780580827106
493,0.4828285485644641
494,0.42242388966845956
495,0.42527534888389473
496,0.4414597698067495
497,0.4022541393331607
498,0.5885591222002744
499,0.4747521555644538
500,0.49754174589119193
501,0.510345447382258
502,0.6140067475724549
503,0.6713845173711319
504,0.4453043759743536
505,0.4851600214927543
506,0.47255570839964767
507,0.5703654393954252
508,0.40094852700334505
509,0.6985455481465919
510,0.4129715035431558
511,1.0611470209763296
512,0.782203042377057
513,0.4394487177686073
514,0.6086018754270639
515,0.6091384708350573
516,0.9510821797101356
517,0.5621711459314951
518,0.8990530448725962
519,0.40021298701625474
520,0.40903857187034864
521,0.440987162982617
522,0.8202988975020502
523,0.49506188427252473
524,0.40592713625513843
525,0.7018626066240699
526,0.3941895647393152
527,0.4224955834627848
528,0.9270669031660304
529,1.0920509164569352
530,0.5147494972405524
531,0.8151920633148051
532,0.40114468383884505
533,0.44918064308589
534,0.4805505011020954
535,0.45500191908589604
