,0
536,0.0925219326165368
537,0.2949557584056206
538,0.14160135638019994
539,0.11945681028573969
540,0.2949557584056206
541,0.694886407490848
542,0.03656977637650932
543,0.20962896315533888
544,0.2167700100190498
545,0.10990512443245856
546,0.11945681028573969
547,0.04285726505454977
548,0.8299729406077142
549,0.694886407490848
550,0.1268043366397872
551,0.4499149184411589
552,0.11945681028573969
553,0.44908962643177097
554,0.2949557584056206
555,0.807958055812967
556,0.10803301986004302
557,0.5857001291520518
558,0.3448315411965663
559,0.785005883070716
560,0.20892639768324672
561,0.12415961217284414
562,0.0333943323816873
563,0.27433974831221036
564,0.33043139252592446
565,0.08760672887080123
566,0.2167700100190498
567,0.5857001291520518
568,0.12415961217284414
569,0.6270259917355602
570,0.21147767641871243
571,0.4968235848317943
572,0.7261842717282526
573,0.8299729406077142
574,0.24755042337963884
575,0.2167700100190498
576,0.18343076708079406
577,0.24755042337963884
578,0.6709385315541798
579,0.8586213749413963
580,0.08760672887080123
581,0.20836852440720316
582,0.6251389433810773
583,0.4968235848317943
584,0.0925219326165368
585,0.18573956483465665
586,0.08760672887080123
587,0.0333943323816873
588,0.5857001291520518
589,0.0925219326165368
590,0.4094559116872801
591,0.4094559116872801
592,0.11945681028573969
593,0.10990512443245856
594,0.10803301986004302
595,0.3384026418385736
596,0.20962896315533888
597,0.4094559116872801
598,0.376314707822121
599,0.0333943323816873
600,0.3886480433343684
601,0.5857001291520518
602,0.44908962643177097
603,0.245466736691701
604,0.4094559116872801
605,0.2712965657455898
606,0.8043343196739462
607,0.11945681028573969
608,0.10735737566978334
609,0.18573956483465665
610,0.6709385315541798
611,0.1268043366397872
612,0.5857001291520518
613,0.376314707822121
614,0.376314707822121
615,0.10990512443245856
616,0.2949557584056206
617,0.753037431826451
618,0.7210503283093079
619,0.08318468707847669
620,0.18573956483465665
621,0.376314707822121
622,0.14160135638019994
623,0.2167700100190498
624,0.6659276016239584
625,0.3886480433343684
626,0.1852399154500921
627,0.3384026418385736
628,0.4094559116872801
629,0.3296939116533577
630,0.360291898288259
631,0.0925219326165368
632,0.13476257090767557
633,0.05684859574868063
634,0.8110651222395651
635,0.18573956483465665
636,0.12898335419487122
637,0.0925219326165368
638,0.2164406542475957
639,0.22374154751266892
640,0.27433974831221036
641,0.3384026418385736
642,0.7529856732565163
643,0.18573956483465665
644,0.10990512443245856
645,0.8516120443207875
646,0.9226966873092954
647,0.8516120443207875
648,0.6243570489963872
649,0.07345930365774513
650,0.5857001291520518
651,0.4315275934785506
652,0.4094559116872801
653,0.2167700100190498
654,0.13476257090767557
655,0.6243570489963872
656,0.701619941142063
657,0.6640387472957644
658,0.41499480852007126
659,0.3384026418385736
660,0.2949557584056206
661,0.7261842717282526
662,0.02616275990743994
663,0.6709385315541798
664,0.04285726505454977
665,0.376314707822121
666,0.2167700100190498
667,0.155212645481507
668,0.21807491417243713
669,0.06318742398504253
