,0
134,1.8907558415231183
135,1.8776157938687579
136,1.8818879234427772
137,1.8808829137931884
138,1.8894736783534558
139,1.8816933535420635
140,1.8835544194458311
141,1.8840210875123962
142,1.8861849743107673
143,1.8889230202549374
144,1.8846204779811746
145,1.8888925016815978
146,1.8813575579709454
147,1.88323376579166
148,1.8905994243439768
149,1.8729817219410183
150,1.88903533346212
151,1.8801473973379093
152,1.8782208644245788
153,1.8939853547074694
154,1.8841291829947426
155,1.8965164326122608
156,1.8864896663570239
157,1.8723520789536128
158,1.8733121761488878
159,1.8820903456983746
160,1.8806601151773652
161,1.8953233629948176
162,1.8803388649590165
163,1.8843577269718157
164,1.893511274355264
165,1.874472619271332
166,1.8957856167064069
167,1.890005880371577
168,1.8800141254351406
169,1.885136518923959
170,1.8829119384857353
171,1.8832427724785834
172,1.8853036480698524
173,1.8927003916469989
174,1.8812115248447885
175,1.8872782005947233
176,1.8697172199723031
177,1.8763770232813517
178,1.8889027367541207
179,1.8731358257774122
180,1.8928057949786439
181,1.8735790172336824
182,1.872105041209183
183,1.8805440555950685
184,1.8820409558937303
185,1.8730034713849495
186,1.8831764488307403
187,1.8834888399961205
188,1.8872063013025713
189,1.8754943529230008
190,1.874895011348885
191,1.8785441333100739
192,1.8895167395156154
193,1.8884918976646663
194,1.8895776666486785
195,1.878693014417708
196,1.8815178441171287
197,1.8786766677520195
198,1.875284914347107
199,1.8886199044553127
200,1.8870638368112527
201,1.8910476824310667
202,1.878812714758455
203,1.8722768646981098
204,1.8707495473527747
205,1.8755112531299023
206,1.8916711502927814
207,1.8916504520976236
208,1.8865352860617026
209,1.8909722698514901
210,1.8785851791472528
211,1.8876690879629354
212,1.8822103138855386
213,1.8869434564394982
214,1.8907188934329628
215,1.8871478331867042
216,1.891352272903136
217,1.8878744934787068
218,1.8866101864351226
219,1.88431293318928
220,1.8851465705172945
221,1.8894700003293696
222,1.8822655284414527
223,1.8798196427235911
224,1.8850894998957433
225,1.880226117243014
226,1.8893391772690524
227,1.8811697623171444
228,1.8757945426392002
229,1.8975444450757681
230,1.8721165830857576
231,1.8908382495395148
232,1.8891043089132058
233,1.8853503384341952
234,1.886861117787534
235,1.879049900047507
236,1.8897752705873376
237,1.8889549522114653
238,1.8847343599321125
239,1.8883140430885437
240,1.884272086167643
241,1.880801120315768
242,1.8818251286803065
243,1.8816257351568897
244,1.8878223985823883
245,1.8800459422048466
246,1.8725344854665895
247,1.8737186739304565
248,1.8940954765509463
249,1.882402389250787
250,1.8847627022524325
251,1.8831176700717283
252,1.881092799770899
253,1.887495744407433
254,1.8788721421979648
255,1.88207765823819
256,1.8816229769007027
257,1.8846974123005698
258,1.8834342671983126
259,1.8848421999489933
260,1.887883147498373
261,1.8812147266258439
262,1.8815126728439413
263,1.88955957821719
264,1.8805124213759559
265,1.8894916308095748
266,1.881633537450229
267,1.8832698774052137
