,0
402,0.2839829340641797
403,0.6629505272782319
404,0.48675075521598554
405,0.32779299480807267
406,0.3125425533494733
407,0.4216343934302441
408,0.23820155643947166
409,0.3997429214611773
410,0.3017959251693858
411,0.29740393846566887
412,0.4170839169356966
413,0.49343812946696575
414,0.5720253065696472
415,0.239554157172352
416,0.2023510421667024
417,0.0859475408358766
418,0.4488487881317903
419,0.5051583087933852
420,0.886225990291935
421,0.17420288933693145
422,0.2392221224472061
423,0.1701399856519803
424,0.2836669920491556
425,0.5399182542453481
426,0.6791443038194708
427,0.2494642696266367
428,0.11860481917106519
429,0.7942621171049243
430,0.6288194239137334
431,0.10533285934075731
432,0.20425242721077774
433,0.4449171537336897
434,0.29743600640736784
435,0.21148335323387757
436,0.5284180954820765
437,0.37216436069571823
438,0.28565740674987566
439,0.4814193580935271
440,0.38472334258824303
441,0.2528923016115126
442,0.3463495015453315
443,0.1470588297810297
444,0.200903401061362
445,0.4988939850567462
446,0.6477211415512604
447,0.47499127875049485
448,0.36422255951198274
449,0.4019807022434222
450,-0.004348459775791569
451,0.3081272903458263
452,0.5941891289482003
453,0.3242700127587349
454,0.11415380846190096
455,0.057021761973173074
456,0.1794529767918872
457,0.27546783007354125
458,0.23254233750716669
459,0.36574797676736054
460,0.30754307549370924
461,0.3679227171435058
462,0.1439034146084313
463,0.36108927161234944
464,0.45123962161031783
465,0.5121132875775106
466,0.38624372125308337
467,0.49349628643132937
468,0.11572728037957708
469,0.13362531036120334
470,0.7074578180826339
471,0.9647968148355045
472,0.38310433634043617
473,0.5816252878751206
474,0.18925980241461715
475,0.2071941814709516
476,0.3866657528926353
477,0.15969711279165694
478,0.22365902733925802
479,0.3897711303467998
480,0.25893334371972926
481,0.4136981782750142
482,0.5758670175917615
483,0.2715844346917789
484,0.46043043010442763
485,0.7569716203022913
486,0.20780344865059175
487,0.32547868987511475
488,0.11237277092039374
489,0.24143552973899463
490,0.2324357515837186
491,0.35649298527645396
492,0.5343106227790064
493,0.3355724800968642
494,0.16350840471906747
495,0.08312384789060245
496,0.3143197369413937
497,0.22328396225853608
498,0.37293564664499934
499,0.44486435405055935
500,0.4766111850250858
501,0.3364026625426232
502,0.46619778146858315
503,0.40874856669753723
504,0.2955110308020103
505,0.5535906307408196
506,0.3722200743198977
507,0.5489464943716335
508,0.12425675209722814
509,0.5621876263766304
510,0.21813249512827732
511,0.76310947527292
512,0.6764054317721117
513,0.29207736861055517
514,0.41879328396912474
515,0.5119032998206322
516,0.534112694948536
517,0.17111224671914382
518,0.538362927472175
519,0.310021848775652
520,0.10228286169981793
521,0.2511460958809847
522,0.7110256307297603
523,0.39167021670044544
524,0.10992858419690935
525,0.45163084408902365
526,0.15628928928387237
527,0.2995126657434374
528,0.7070651868794163
529,0.7291880370203998
530,0.345008256537249
531,0.7051994532904139
532,0.15105229441547008
533,0.17283566233806963
534,-0.03350819888086712
535,0.26816145816764836
