,0
0,0.6229816163021937
1,0.11907412850556795
2,0.7555150977047914
3,0.0783802145117729
4,0.2578884331645226
5,0.1645112256430236
6,0.7203557693641154
7,0.17353096490267014
8,0.7062892589124118
9,0.7245644379216025
10,0.6484266716206645
11,0.2969910379885423
12,0.2755517811563998
13,0.3030442414988521
14,0.37506659098730755
15,0.3077031690565044
16,0.7342484857655871
17,0.3895329779507619
18,0.5687361174314763
19,0.48881618776031854
20,0.5170728017512984
21,0.15204054543242293
22,0.6232570935454428
23,0.26427172283553346
24,0.4110324790336197
25,0.5742567161784682
26,0.13865617700356767
27,0.07893343431457678
28,0.5059130858141091
29,0.39376279664453173
30,0.5459288226621879
31,0.44366272959699526
32,0.21454494034326796
33,0.6127802983818655
34,0.48148103702412814
35,0.254233604016042
36,0.5864269943924022
37,0.45237483263869105
38,0.07465824035695034
39,0.3591848916840511
40,0.11975241777553428
41,0.2457523151115459
42,0.1954126930007772
43,0.7297713286189774
44,0.6789314118773757
45,0.04209867561387018
46,0.7746670412027079
47,0.2824566635564014
48,0.19929739331017685
49,0.45962078973917875
50,0.02920078211901672
51,0.4810211356586439
52,0.3736649366188056
53,0.22106718753576546
54,0.2567679653055537
55,0.31169125817555254
56,0.11361824632412171
57,0.37507913019239747
58,0.29463664372730203
59,0.4769416734349803
60,0.5494222435654182
61,0.2924981460471475
62,0.057330854695578776
63,0.09973011434800874
64,0.2513644836007365
65,0.23244797005637716
66,0.283372417342842
67,0.27417753776735854
68,0.13163461332572177
69,0.2941170815509728
70,0.5023472948795017
71,0.21110400713290775
72,0.15750656471961508
73,0.03934003410675427
74,0.334640854096515
75,0.25336542366285353
76,0.4175943145516886
77,0.3852082224238489
78,0.5069376782810566
79,0.1426220780532416
80,0.05768657433782928
81,0.3000346514003962
82,0.29207379062703387
83,0.3718667127078059
84,0.10452149141648404
85,0.03661757171613653
86,0.2257066854089941
87,0.4063853782542214
88,0.50321446295159
89,0.17993462076325487
90,0.06738913967249982
91,0.5322428496138698
92,0.6975854921300673
93,0.07362517767718552
94,0.12425366472807411
95,0.717437481023729
96,0.47071095511520855
97,0.3404049664713559
98,0.24554256809656597
99,0.24714285560222668
100,0.141021286164235
101,0.3491897862834179
102,0.22419774606696477
103,0.1488558214776692
104,0.36925349950555997
105,0.29492951888178975
106,0.24296685628632794
107,0.24768149382174928
108,0.5882346920533602
109,0.608100191952583
110,0.604253911585861
111,0.29621177469574744
112,0.19014350415415518
113,0.31609822617927485
114,0.17949704766586325
115,0.16561498025515028
116,0.2940119907472295
117,0.2604830328601089
118,0.3269027754093652
119,0.2852435750641725
120,0.2805614391954945
121,0.4064410486724731
122,0.5047614869249153
123,0.1038384457337505
124,0.5065842164213891
125,0.06947452500981238
126,0.37885951952347297
127,0.30692316375172746
128,0.7405354481486754
129,0.4772775520014285
130,0.7289827724853271
131,0.5724224992722573
132,0.2559157591184278
133,0.3168153763143966
