,0
268,0.23272325231787253
269,0.5067707753075338
270,0.13989600352894238
271,0.08894866204031916
272,0.578470625004466
273,0.13989600352894238
274,0.5023188444286534
275,0.05927016355956663
276,0.13989600352894238
277,0.08894866204031916
278,0.6945778710874544
279,0.13989600352894238
280,0.3960774938743491
281,0.33104671975946104
282,0.758871602841636
283,0.3646043940190251
284,0.4045948398427403
285,0.07848827266998139
286,0.28820891648637775
287,0.018242450993184233
288,0.5512409221627583
289,0.4898244912430554
290,0.8709870597327012
291,0.7100133767850542
292,0.14059932219156362
293,0.06314999641188655
294,0.216362968541646
295,0.20460061706480048
296,0.4045948398427403
297,0.05927016355956663
298,0.08894866204031916
299,0.07168307616988993
300,0.16181603156687435
301,0.09716368223278345
302,0.040383765486338034
303,0.11707112873780579
304,0.8179999709135052
305,0.23272325231787253
306,0.1504451720317195
307,0.731127876762354
308,0.7264957520557849
309,0.7044052202575926
310,0.5512409221627583
311,0.3025448722211714
312,0.12663421103314793
313,0.08894866204031916
314,0.06461885881811084
315,0.27866769211274484
316,0.11707112873780579
317,0.21703078653124547
318,0.3401381877006562
319,0.7459850481435889
320,0.08894866204031916
321,0.11707112873780579
322,0.578470625004466
323,0.253437767716407
324,0.3401381877006562
325,0.15399033221970312
326,0.05927016355956663
327,0.15399033221970312
328,0.06922561751720896
329,0.4243626470991648
330,0.4045948398427403
331,0.5
332,0.3401381877006562
333,0.27866769211274484
334,0.6624624898665268
335,0.08894866204031916
336,0.26019586542758044
337,0.7523462398269015
338,0.12694898091668613
339,0.13989600352894238
340,0.02509343219155201
341,0.5512409221627583
342,0.07168307616988993
343,0.21882454827017694
344,0.216362968541646
345,0.1504451720317195
346,0.732287886826378
347,0.333129608162283
348,0.37167440047719985
349,0.08894866204031916
350,0.6640439348946684
351,0.6500198566006199
352,0.4243626470991648
353,0.33104671975946104
354,0.3450368678019747
355,0.15399033221970312
356,0.23272325231787253
357,0.662141188494467
358,0.20763738646492658
359,0.5359651700699218
360,0.040383765486338034
361,0.15399033221970312
362,0.4645609766291917
363,0.040383765486338034
364,0.3401381877006562
365,0.13989600352894238
366,0.7264957520557849
367,0.5512409221627583
368,0.6312679120553449
369,0.3646043940190251
370,0.09716368223278345
371,0.15597469133311845
372,0.11707112873780579
373,0.08894866204031916
374,0.040383765486338034
375,0.45410706321398037
376,0.6624624898665268
377,0.08894866204031916
378,0.4243626470991648
379,0.7320061635738724
380,0.11707112873780579
381,0.13989600352894238
382,0.4243626470991648
383,0.2542411300894964
384,0.14059932219156362
385,0.07271603776838205
386,0.33104671975946104
387,0.2542411300894964
388,0.02509343219155201
389,0.3401381877006562
390,0.07168307616988993
391,0.23272325231787253
392,0.18010594302337307
393,0.09945189593493542
394,0.9117567833408042
395,0.3869394403774504
396,0.02509343219155201
397,0.20904364511281653
398,0.07593693881156871
399,0.30460978592996973
400,0.05927016355956663
401,0.018242450993184233
