,0
134,0.36661996086385873
135,0.7062881043985678
136,0.47964740508641146
137,0.4165305631268845
138,0.3650150576782787
139,0.43527156597119276
140,0.45889073301313577
141,0.582453047976828
142,0.45931593129907444
143,0.40747592429315294
144,0.39377762384819537
145,0.3847495136238601
146,0.628141672412398
147,0.3637521109913857
148,0.37541845855739187
149,1.2956897794393578
150,0.36429093063415596
151,0.7093922547452118
152,0.5806626971180728
153,0.35557698693136874
154,0.4080208254018496
155,0.3795111245386531
156,0.5519740205910191
157,1.4917344076262404
158,1.3700550264712499
159,0.518769799684919
160,0.5989728979044182
161,0.36091393267278793
162,0.6728964369168304
163,0.814564998113469
164,0.36571417985860055
165,0.8600875914886226
166,0.35844471000800215
167,0.376220745769019
168,0.4539663331639483
169,0.6260428364026618
170,0.37571523130836315
171,0.49397815982192217
172,0.3810886148122288
173,0.36368216923037355
174,0.48212552905042205
175,0.4150027307124171
176,1.64738575365081
177,0.8046459200819251
178,0.3634214571789878
179,1.2930757436334668
180,0.3749418755261056
181,0.6028926174932119
182,1.2136521913158456
183,0.538687780365394
184,0.5533536624198812
185,1.2323943036345506
186,0.4510850068087118
187,0.5476823966783693
188,0.4615335704134802
189,0.806228250242925
190,0.7186468065120559
191,0.8266028836647772
192,0.364525791599676
193,0.3662507323616362
194,0.36436483073211523
195,0.7993930020139439
196,0.42132010953773236
197,0.5895974235937453
198,0.7421676704758235
199,0.38541410076604254
200,0.45973167662495573
201,0.3784628372823997
202,0.8867461274631703
203,1.2862457798629245
204,0.8720487079486654
205,1.0485835816380993
206,0.3635848877448504
207,0.36714564680741635
208,0.37098256261251183
209,0.4702603437759487
210,0.6260015767380489
211,0.5819525887860388
212,0.644663714622852
213,0.3705785038910969
214,0.49237995825987557
215,0.41619639033078304
216,0.3691205035089249
217,0.3698908909592271
218,0.5460105193811566
219,0.3934724030446839
220,0.42275574424329054
221,0.38471726963061403
222,0.9298348212956578
223,1.0657944736568377
224,0.3832094023347006
225,0.630827486609264
226,0.4629966357466353
227,0.43666942671242825
228,0.5226065032148606
229,0.36411783669572717
230,0.7071282659690903
231,0.3678856599040907
232,0.41228083226687406
233,0.3776206960006627
234,0.5778623323500094
235,0.3931024719555305
236,0.42393486874888797
237,0.36646903167829326
238,0.456813537566263
239,0.3773714687850722
240,0.5323811601011537
241,0.7321379948458295
242,0.6060771652711034
243,0.8223725728322231
244,0.37856432847783683
245,0.7059935460102631
246,0.8773840879499355
247,0.4687474726771095
248,0.36257256216285416
249,0.45303697851667923
250,0.37633657451724023
251,0.386964878692738
252,0.49650566935915297
253,0.6894656926657214
254,0.8056574634184424
255,0.5742198533522194
256,0.421127120324031
257,0.5118829175963535
258,0.5632541735095353
259,0.3642480657336771
260,0.5404418053659308
261,0.45852206670096596
262,1.0054072939543355
263,0.411882027659062
264,0.4782908814914615
265,0.36492321237491954
266,0.38117039303742306
267,0.6001945235867376
