,0
402,0.18207032970841225
403,0.7432610296906924
404,0.5486425166883349
405,0.24465679235120616
406,0.23869793184756674
407,0.48425654490964626
408,0.16104669482304132
409,0.3762906826818357
410,0.2394533573420413
411,0.21456889798560924
412,0.2886059481203162
413,0.48888855296619393
414,0.5756792383108307
415,0.2331593179456136
416,0.09270796606695138
417,0.1028864591966317
418,0.40455039800856385
419,0.44693971321959697
420,0.9258146218983644
421,0.11468551931074568
422,0.15149853251261078
423,0.16039644150119134
424,0.16055238532614383
425,0.5248011177213514
426,0.7249923207202578
427,0.17303414258886005
428,0.09753205096346723
429,0.7799361973621641
430,0.6428019623948684
431,0.1315936132917937
432,0.13511289184791866
433,0.3197059971110057
434,0.21911902162101632
435,0.17613713246193377
436,0.6736782017991501
437,0.2637277870577277
438,0.13827842951683944
439,0.452000546747508
440,0.22998336344861917
441,0.15336690521680282
442,0.2133460920085415
443,0.10086468798738048
444,0.0875585474071417
445,0.49424637939876126
446,0.7088220703059931
447,0.5580595292833974
448,0.20928941873301118
449,0.4062377645828925
450,0.03648312411037843
451,0.26218656131725837
452,0.6199581656671991
453,0.22666405981630325
454,0.06261537940642348
455,0.0501130815267671
456,0.13217766228115793
457,0.1826733768475563
458,0.16751895866697197
459,0.2611443503303268
460,0.3601809401804325
461,0.25296477024213593
462,0.1772170438094457
463,0.35894845136923426
464,0.5108999133992485
465,0.45049301353469884
466,0.33206723682337563
467,0.47003213284966366
468,0.14086048493722517
469,0.10985775746385572
470,0.8126680958096744
471,0.9452396919944421
472,0.3018710498358236
473,0.6212401843412751
474,0.12324784308961177
475,0.12490151364029964
476,0.3934985713630916
477,0.09108038000900559
478,0.14166716915350666
479,0.2513707355223181
480,0.1678397215475255
481,0.3539117787125195
482,0.4971108750670466
483,0.19241782167659938
484,0.45741845025720707
485,0.8202661912966569
486,0.13403696953244737
487,0.17838203919050735
488,0.13905052508152044
489,0.12279389135572806
490,0.17745765470715522
491,0.18641208131864595
492,0.5125671525814002
493,0.23626399432596976
494,0.12214772103723864
495,0.15425915201959434
496,0.1699051481910065
497,0.13230279594133945
498,0.41002155276310776
499,0.2258517894683837
500,0.25289736668231627
501,0.4130217590115422
502,0.39743731107656516
503,0.4878248132858959
504,0.14301708868995117
505,0.4964225055248253
506,0.34631909561806956
507,0.5167800721593444
508,0.06746571177340345
509,0.5549390226690025
510,0.13531511151557424
511,0.8641109999494083
512,0.745076335524912
513,0.22215820073516124
514,0.46574850654747413
515,0.4404843112554302
516,0.6723692112122653
517,0.16953704381671547
518,0.632337411625697
519,0.11200943824866215
520,0.1270940860410018
521,0.16610664736950145
522,0.7600487854199174
523,0.2831104223152334
524,0.06091879110060298
525,0.5027055153543671
526,0.09196405272164265
527,0.15508420778937784
528,0.7030721951747103
529,0.8240637013921951
530,0.3043434151651641
531,0.7204538697918146
532,0.12081579204547215
533,0.2185409473011004
534,0.02874409780676807
535,0.2430651721170449
