,0
0,0.7066825056379602
1,0.397523467963143
2,1.0109288376718868
3,0.3893920000867328
4,0.4363443668151521
5,0.40450977571100877
6,0.9811711892783168
7,0.5305717990771117
8,1.2187227134866734
9,0.8440104879480859
10,0.7455642178295565
11,0.5757363582245634
12,0.4415147345160366
13,0.4555596252842551
14,0.6783548843689604
15,0.46148257120040936
16,1.7041739097138051
17,0.5415927347187934
18,0.8777274820448073
19,0.5542313241497285
20,0.8557261886001615
21,0.3824076488902537
22,0.6575228243239652
23,0.5642329621580902
24,0.4172458240198611
25,0.8392269165322577
26,0.38832384124481534
27,0.38163777859728354
28,0.5619249276995251
29,0.4096216244454953
30,0.7767102568344089
31,0.4973850871959402
32,0.39425580690960116
33,0.9852024412282989
34,0.8387893433544522
35,0.41942538185577716
36,0.7358965637570836
37,0.5894100488401963
38,0.40489852229012824
39,0.47260413744453755
40,0.38082972716830765
41,0.3835063888225849
42,0.3871853397388949
43,1.0992871585215798
44,0.7833526878169468
45,0.4706307047052323
46,1.2095905480535438
47,0.499942617912271
48,0.4154976283314826
49,0.63356802872369
50,0.495393792474093
51,0.514744544391593
52,0.4751359533618742
53,0.3988431464266031
54,0.45596820387192194
55,0.5588978697394995
56,0.3919893847167404
57,0.6517570387284795
58,0.41843951542506685
59,0.5631149590520326
60,0.9380806809247733
61,0.6122751359242247
62,0.38546710724978395
63,0.37203753808381945
64,0.4282378427954572
65,0.3942509517185644
66,0.3786574434346366
67,0.42013750545976647
68,0.3852073841551973
69,0.45457493240684554
70,0.563783469872138
71,0.419766890656152
72,0.38895857182416504
73,0.4474223362388474
74,0.537640823447251
75,0.428379504589262
76,0.46888973907590836
77,0.6085389820894451
78,0.6769581385363526
79,0.38390842204700304
80,0.5049735030727933
81,0.3871152319000575
82,0.6586724097576879
83,0.5502184088866815
84,0.44881024177749707
85,0.39797978010739454
86,0.4125815067184848
87,0.463567245954724
88,0.5486984530019217
89,0.38270617459540146
90,0.4088214977280731
91,0.8826946540137359
92,0.7857425744626343
93,0.38281898903170797
94,0.3771414048099504
95,0.7476221506147485
96,0.7031766211937938
97,0.5483898711707442
98,0.37941498047013367
99,0.38772287792182025
100,0.3836017350620895
101,0.45648155152349856
102,0.4305744063884194
103,0.4538375841683009
104,0.577006756052302
105,0.4238576765408797
106,0.4952162593206739
107,0.3842277944893939
108,0.8985315802172553
109,0.6267974054620171
110,0.8660975335899965
111,0.42621927991496333
112,0.38326257607360814
113,0.4685568851876414
114,0.39564763609661524
115,0.38568895801865066
116,0.5666720293523357
117,0.4441970441965313
118,0.44279423467498047
119,0.491428430852753
120,0.39866793088805563
121,0.4688695904231426
122,0.6868684724075282
123,0.4097277881494992
124,0.6667006409791756
125,0.3862826112948059
126,0.5894087616659962
127,0.40245643451027346
128,1.1131564272676004
129,0.8867430620233026
130,1.6227208672124251
131,1.1514670900003838
132,0.38249076225321543
133,0.3969909411787884
