,0
134,0.08148009329951594
135,0.46731709782339015
136,0.40298990943974167
137,0.242957028326026
138,0.17695565239782696
139,0.2733264242918567
140,0.3540186696008345
141,0.4094534800556644
142,0.34110652374922357
143,0.2622538562690634
144,0.19828982672876033
145,0.2253970604599435
146,0.4417265201669579
147,0.1827016640270508
148,0.1352436186531532
149,0.7457733870006629
150,0.21017304527816594
151,0.5070733484414646
152,0.41939656039450623
153,0.11444369070033739
154,0.2754938093916729
155,0.08821783425033125
156,0.4144309903001514
157,0.8243009205134846
158,0.8787426473018244
159,0.3680306495318039
160,0.3973745754374419
161,0.17094489162786092
162,0.5169216140148459
163,0.5545287628764618
164,0.30439294069383416
165,0.5273542861395604
166,0.1348097201891914
167,0.22643080088901646
168,0.36279059567902355
169,0.47257831753255763
170,0.18852182187433086
171,0.29884197863758305
172,0.2545965116091453
173,0.14387444779629788
174,0.45194291057061986
175,0.27687510132762166
176,0.912050906842358
177,0.5253820018081918
178,0.15539467793442857
179,0.7138806722597676
180,0.11342440832568207
181,0.4064975135502511
182,0.7483067105948151
183,0.3857898405826181
184,0.38382913667796403
185,0.7149587360764927
186,0.34626328465789263
187,0.41715374366637836
188,0.3542169701097785
189,0.5794397811696933
190,0.6160364805204662
191,0.7144506949886298
192,0.1770954699081736
193,0.07101549892041878
194,0.11019138966798178
195,0.5870450776716121
196,0.2309590787417527
197,0.35245897162545026
198,0.5415214952556909
199,0.036464974199895306
200,0.3129523964260459
201,0.07783381958498398
202,0.5326649689820864
203,0.7537848700881777
204,0.5077934246732433
205,0.6011751974452753
206,0.11221148198801731
207,0.11041239335432759
208,0.1835948014354668
209,0.3514608903350041
210,0.43556965844506157
211,0.44664045837414457
212,0.4669128465422556
213,0.13894933929907843
214,0.42069102435703165
215,0.2333590524230056
216,0.06551889975924316
217,0.11982597868114561
218,0.42502126531341167
219,0.26507227599018846
220,0.3576413262217757
221,0.2273400258308627
222,0.6359029678805372
223,0.6467562779414422
224,0.22224882855869194
225,0.5552152488674806
226,0.3492007815074423
227,0.34454007116802937
228,0.432309099969601
229,0.11865306914802595
230,0.44910002485184974
231,0.2059159660461432
232,0.2924838693493496
233,0.05351662378706015
234,0.48147388059708707
235,0.2840297087767547
236,0.3199001230494667
237,0.1794414536690364
238,0.4331474678775069
239,0.22641540668999888
240,0.35620892503850743
241,0.5072286812447026
242,0.40394271792038094
243,0.5539478145118844
244,0.2891322125459123
245,0.5678982059636711
246,0.5619597620488256
247,0.3319460675155225
248,0.20300944105576785
249,0.3455120435283361
250,0.01545961113617722
251,0.26669867633749134
252,0.435706974372712
253,0.6454471367366124
254,0.5603056421222847
255,0.4323235502598074
256,0.2498061787227251
257,0.48131178377165307
258,0.4410783113679415
259,0.17727139284905785
260,0.39829907333967984
261,0.3180778232787078
262,0.6871823164493224
263,0.2589934882154084
264,0.3780601833601479
265,0.2516945688857141
266,0.2310602113683174
267,0.4158410753817744
