,0
402,1.968271271832501
403,1.5445456183418091
404,1.6827245703491744
405,2.02078749804131
406,2.0622868912712793
407,1.8550602372406875
408,2.3184667513547
409,1.7513146925009924
410,1.7725983100492986
411,2.021832447676198
412,1.8151580064411892
413,1.5681000124189186
414,1.7887532478910462
415,1.9008370346971706
416,2.182487173995506
417,2.0580101243606723
418,1.8362151648041536
419,1.8437993029809068
420,1.2345515202885426
421,2.1675486341460246
422,2.0164662037628123
423,1.8523884558904147
424,1.9441475018505034
425,1.7146480562751467
426,1.7277989176755373
427,2.2331400451308046
428,2.1714743636366993
429,1.5927481458102566
430,1.6339983301016137
431,2.1563235670833283
432,1.9888574163460735
433,1.7834533759540054
434,1.78800376633607
435,2.020283798954134
436,1.7500297953281834
437,2.092880504939595
438,2.120544506169418
439,1.7884824910127382
440,1.7468873124815136
441,2.313519450574441
442,1.9808231019265268
443,2.351686208699258
444,2.30303762552027
445,1.9882663276191952
446,1.4119330956585063
447,1.7725200527175193
448,2.037173945426085
449,1.7747907352168486
450,2.2327094128084273
451,1.926393240301005
452,1.7947931870358307
453,2.2964767927610783
454,2.3181241489071827
455,2.3867318285647716
456,2.2299234681066
457,2.0752759458098726
458,2.2482755293961336
459,2.097268185693375
460,2.0439317676241817
461,1.6947856173522187
462,2.086564208783594
463,1.8208685055867964
464,1.5173609999795108
465,1.5473621278368146
466,1.9416980872777376
467,1.4404440886531038
468,1.9993027718879066
469,2.0420920060085255
470,1.5149254933369694
471,1.2683705840188768
472,2.032797920363274
473,1.5716792462670046
474,2.182946850301997
475,2.0284282101631934
476,1.789482841252985
477,2.1974249343279926
478,2.067418649465745
479,1.908024330339268
480,1.9311604324459868
481,1.8815805194038067
482,1.5669875864676133
483,2.0649605144606458
484,1.8817439290442426
485,1.7199022433181117
486,2.0190866601531443
487,2.059314527096868
488,2.2024793441119446
489,2.236335490498769
490,2.0219137563758895
491,1.8854433517558764
492,1.810062069051165
493,1.9981077106640814
494,2.174654933435514
495,2.2780728335481317
496,2.0922600393178445
497,2.220864806708315
498,1.8469498588690758
499,1.9875503076591858
500,2.0180348755834903
501,2.0264186836844065
502,2.040576430578577
503,1.7301611456312376
504,2.1212418351324605
505,1.6381531110517162
506,1.9408316583012866
507,1.6295394445399243
508,2.390458824092244
509,1.951334036735071
510,2.2760977330804426
511,1.3909648204073992
512,1.2728579128832198
513,1.8391538413928092
514,1.9273778340573617
515,1.6407865658373257
516,1.929374408066261
517,2.0358447052770234
518,1.999651057208931
519,2.3278543090364483
520,2.12900054930814
521,2.033054116890108
522,1.4575095406978935
523,2.004235181772893
524,2.267552558902972
525,1.7766137994392839
526,2.3578453439293217
527,2.1819391768110936
528,1.8116776882234635
529,1.3732611108146475
530,1.8211627083808626
531,1.5062409821496576
532,2.313518089436494
533,2.1072823578156576
534,2.4471742633387894
535,1.8233547162183559
