,0
268,1.895516406841173
269,1.8950932709042743
270,1.8954206403637297
271,1.895563778877479
272,1.8956626323470598
273,1.8952848389256385
274,1.8953805911947281
275,1.8954927143241118
276,1.8954329111823451
277,1.8954202912128064
278,1.8952744619075954
279,1.8954340068799436
280,1.8956641719553797
281,1.8953317012010782
282,1.8954640654365473
283,1.8952577088112346
284,1.8952500704531783
285,1.8954194446884483
286,1.8953486394157633
287,1.8955770168271808
288,1.8953027361788397
289,1.8953051128490213
290,1.8953204189272608
291,1.8953702816214015
292,1.8956474169281616
293,1.8953548520344636
294,1.8954254743371646
295,1.8950051383547386
296,1.8950238398963872
297,1.8955937845126325
298,1.8955456930273638
299,1.8953247803606725
300,1.8955445907588935
301,1.8950275111670205
302,1.8955155980282168
303,1.895411836253336
304,1.895345826628093
305,1.8953398804472297
306,1.8949484530588077
307,1.8954738007208132
308,1.8955170551619656
309,1.8951736536819705
310,1.8954145910900504
311,1.8952910678342985
312,1.8955533242611207
313,1.8956491245953
314,1.8955103084206737
315,1.8952368365310601
316,1.895404741172845
317,1.8953355833353296
318,1.8952864823823372
319,1.8948740448470769
320,1.8955933337866124
321,1.8953163488632097
322,1.89535078395925
323,1.8950869590374193
324,1.8954352954154299
325,1.8956395249470486
326,1.8956215126263967
327,1.8955811673834457
328,1.895642093002655
329,1.8952844964008388
330,1.894979760312074
331,1.89507557715506
332,1.8953706841157807
333,1.8951868504689653
334,1.8954605092208592
335,1.8956849241924854
336,1.8954593779599715
337,1.8955382043912348
338,1.8952552348230736
339,1.8954530808862753
340,1.8956051101273967
341,1.8955636999749483
342,1.8954240644676954
343,1.8952905380943346
344,1.8952637786556377
345,1.895166100717054
346,1.8954403854227646
347,1.8952938662148906
348,1.8953096351231604
349,1.8956508073059037
350,1.8955712975678605
351,1.8953130860561966
352,1.8952644391277342
353,1.8953987434450053
354,1.895425266569239
355,1.895657707451667
356,1.895484748934953
357,1.8955463704979163
358,1.8955082025379877
359,1.895245342089586
360,1.8956190762228768
361,1.895493350149584
362,1.8952337468093017
363,1.8955516092758469
364,1.895292743239045
365,1.8955263663320263
366,1.8951991081797157
367,1.8954074574278845
368,1.8953891574342858
369,1.8953201888601168
370,1.8951559203635977
371,1.8952747810806638
372,1.8954963254389465
373,1.8956384059620657
374,1.8953957456988544
375,1.895163554988633
376,1.8955933690158897
377,1.8956826008698524
378,1.8953755524976739
379,1.8954048413377702
380,1.8954210967136103
381,1.8954387940360018
382,1.8954030670529871
383,1.8954579709050474
384,1.8955110516392804
385,1.895278468466861
386,1.8954039448251958
387,1.8955113207373895
388,1.8955851297458164
389,1.8956513372491397
390,1.895286279612085
391,1.8953400976582113
392,1.8951729409252973
393,1.8953955892728143
394,1.8949781214394559
395,1.8952688981092276
396,1.895565804827518
397,1.8950426263882516
398,1.8952639022380051
399,1.895483723361897
400,1.8956962980880032
401,1.8955170519553146
