,0
536,0.09251902607105891
537,0.29448288995829985
538,0.1414642724007076
539,0.1194399970650335
540,0.29448288995829985
541,0.6950746897522695
542,0.03650720044178914
543,0.20927352901646507
544,0.21677928672524166
545,0.10996010123589828
546,0.1194399970650335
547,0.0426890202884291
548,0.8299426740298842
549,0.6950746897522695
550,0.12681532321776198
551,0.4488604178860052
552,0.1194399970650335
553,0.4487390781753178
554,0.29448288995829985
555,0.8077356024842971
556,0.10781247886285344
557,0.5861614884118397
558,0.3448673890203762
559,0.7854381273294526
560,0.20866624193739472
561,0.12380161831964337
562,0.033360267577274144
563,0.2743814163535202
564,0.3294130012841775
565,0.08778986601261252
566,0.21677928672524166
567,0.5861614884118397
568,0.12380161831964337
569,0.6266673581749949
570,0.21128653083212848
571,0.4966231701858362
572,0.7263713890145649
573,0.8299426740298842
574,0.24788482120715258
575,0.21677928672524166
576,0.1831182490481198
577,0.24788482120715258
578,0.6717839260947829
579,0.8587184663596802
580,0.08778986601261252
581,0.20793970278494686
582,0.6250381641601895
583,0.4966231701858362
584,0.09251902607105891
585,0.18571905623932133
586,0.08778986601261252
587,0.033360267577274144
588,0.5861614884118397
589,0.09251902607105891
590,0.4089893074827236
591,0.4089893074827236
592,0.1194399970650335
593,0.10996010123589828
594,0.10781247886285344
595,0.3388475864961713
596,0.20927352901646507
597,0.4089893074827236
598,0.37623376158371513
599,0.033360267577274144
600,0.3897425104592392
601,0.5861614884118397
602,0.4487390781753178
603,0.245365292034841
604,0.4089893074827236
605,0.2709521341018581
606,0.8037399959617098
607,0.1194399970650335
608,0.10713082397755706
609,0.18571905623932133
610,0.6717839260947829
611,0.12681532321776198
612,0.5861614884118397
613,0.37623376158371513
614,0.37623376158371513
615,0.10996010123589828
616,0.29448288995829985
617,0.7516446768162418
618,0.7200146485985275
619,0.08322262812364674
620,0.18571905623932133
621,0.37623376158371513
622,0.1414642724007076
623,0.21677928672524166
624,0.6664769397608974
625,0.3897425104592392
626,0.18541882798900064
627,0.3388475864961713
628,0.4089893074827236
629,0.3293046583820836
630,0.3606131214514638
631,0.09251902607105891
632,0.13429476740841292
633,0.056841856015813395
634,0.8115360391872737
635,0.18571905623932133
636,0.1292049446939222
637,0.09251902607105891
638,0.2160274347916451
639,0.22381494890339348
640,0.2743814163535202
641,0.3388475864961713
642,0.7529968449430476
643,0.18571905623932133
644,0.10996010123589828
645,0.8516497726148974
646,0.9225215204399069
647,0.8516497726148974
648,0.6249232003428173
649,0.07357458527296337
650,0.5861614884118397
651,0.43204004977577487
652,0.4089893074827236
653,0.21677928672524166
654,0.13429476740841292
655,0.6249232003428173
656,0.7016489703732105
657,0.6638111199107205
658,0.4150356305725265
659,0.3388475864961713
660,0.29448288995829985
661,0.7263713890145649
662,0.026179869022926922
663,0.6717839260947829
664,0.0426890202884291
665,0.37623376158371513
666,0.21677928672524166
667,0.15438190856243772
668,0.21877930146209687
669,0.06332340986743212
