,0
134,0.03405494504039704
135,0.5195772009059929
136,0.3319818953535782
137,0.2154389275702083
138,0.060937816469700166
139,0.3149669877067713
140,0.28748121155605544
141,0.3411289973803065
142,0.2948552909820277
143,0.17257888012278425
144,0.13512706350562986
145,0.1450150658806688
146,0.48832852444341485
147,0.0932046416984975
148,0.040611120023159725
149,0.9074065679107287
150,0.12762160695151328
151,0.7729650901905305
152,0.6688141022650271
153,0.04275592473467625
154,0.19263689877941145
155,0.029997993484616507
156,0.38906594067021383
157,0.9617237296714846
158,0.9521226528209539
159,0.2431851368682583
160,0.35567875528710774
161,0.05164792699433418
162,0.5
163,0.679276206979041
164,0.07950210669894181
165,0.7232870360120089
166,0.04092589877366511
167,0.07778989158049546
168,0.26124098690979985
169,0.38406187270122727
170,0.13366888173384162
171,0.38457036056209637
172,0.1288323828489567
173,0.03541540028349114
174,0.450156817365109
175,0.10438123568732847
176,0.9816228096788102
177,0.8223761599941821
178,0.05671691972490881
179,0.9173038294341659
180,0.029065653890794872
181,0.4894742927561678
182,0.9289410093328928
183,0.4243128251705004
184,0.34062124572035296
185,0.9114224470478962
186,0.20970677975217364
187,0.32079365869013204
188,0.3431983140712554
189,0.7269691813814968
190,0.8664463863128954
191,0.8027784930388397
192,0.06130953956463838
193,0.04000580001434888
194,0.08126193774299066
195,0.6681812899602677
196,0.21126690579832594
197,0.6022484971064619
198,0.7637527758469584
199,0.024915210225859685
200,0.27786323137475233
201,0.026091508037004565
202,0.8211285104249435
203,0.9505798928364418
204,0.8195807726058857
205,0.8281628069646232
206,0.04486237480007651
207,0.03279221523976248
208,0.07283521296077744
209,0.20067493942935816
210,0.5
211,0.43128023311930647
212,0.4551543252449807
213,0.07277110059710175
214,0.31000003172422275
215,0.1671765929756858
216,0.029728593634470838
217,0.04907801405091078
218,0.36788901724202583
219,0.12754843063319782
220,0.16724586030631033
221,0.08265608689309992
222,0.6991432468511297
223,0.8170344778264491
224,0.10025787059692695
225,0.6805893484297595
226,0.2582056518576693
227,0.34372618314090375
228,0.4768441010236151
229,0.033184506728841656
230,0.7064570514762144
231,0.04881512219246629
232,0.16502023114906647
233,0.027494981133007478
234,0.5
235,0.18624759786540396
236,0.12118227881497041
237,0.060949837633020185
238,0.4126424702240835
239,0.10038421958846003
240,0.418969793719051
241,0.5913053135873054
242,0.45588929563115355
243,0.7314791397957491
244,0.18943021233152543
245,0.6315998673805223
246,0.7812954999318944
247,0.4574305502641961
248,0.042323705460014766
249,0.22606675387335595
250,0.040666752195690686
251,0.16151128652252247
252,0.3431773617928493
253,0.6181684892881906
254,0.678828331277164
255,0.3200414375968182
256,0.16840901114503856
257,0.47812086035135937
258,0.33727384198306537
259,0.07842530061639671
260,0.29655996982398586
261,0.25992537395117243
262,0.767612861687159
263,0.10794964028102516
264,0.34145385037633674
265,0.07200576736192242
266,0.1457849665557727
267,0.3742008031338139
