,0
0,0.6740643455670456
1,0.3335439899876169
2,0.9411569348673643
3,0.3297243786575441
4,0.36757291666771064
5,0.3515212831877639
6,0.9243749942749551
7,0.4632994878231207
8,1.0784343323054477
9,0.7952095160669037
10,0.7054838601658835
11,0.5165699227192695
12,0.3656215906341336
13,0.3975970752482558
14,0.6134647296500466
15,0.39689467250690225
16,1.5941707892840773
17,0.4767290736210148
18,0.7870482132609018
19,0.48408158797445733
20,0.7525238463401243
21,0.32156628524143027
22,0.5991509823285801
23,0.4964838644852412
24,0.38620408322702726
25,0.786751048960638
26,0.3293657992496142
27,0.3236582056726425
28,0.5452018211096279
29,0.3806129966075664
30,0.6619722352676822
31,0.5077064033650336
32,0.3383064223646093
33,0.9293607130541082
34,0.7409477716448114
35,0.36449966691333113
36,0.6531889024633406
37,0.534826636692002
38,0.34637304652932155
39,0.4098992695687107
40,0.32032118121622855
41,0.3217220636817606
42,0.3368158474938232
43,1.0434832883030927
44,0.7567886327057627
45,0.4106941393435468
46,1.1243025742780324
47,0.4437308547150556
48,0.35509616751841033
49,0.5398477101704762
50,0.46626920557235874
51,0.4680749224054912
52,0.394734130015137
53,0.33656901031207465
54,0.399390220295742
55,0.5234577977259383
56,0.3283146719856509
57,0.5826772025122287
58,0.35437677609496543
59,0.5086866603198237
60,0.7899877872179664
61,0.5356039284840213
62,0.32393699458788117
63,0.33018199004953797
64,0.3665609716624081
65,0.33522277549781077
66,0.31696728118021067
67,0.40551487471856174
68,0.32506942989283427
69,0.3946072990908638
70,0.5471667204103019
71,0.356891794000318
72,0.3300024733300111
73,0.3857209822392056
74,0.47485873960357505
75,0.3833589038205778
76,0.38684792785505717
77,0.551252033741263
78,0.6033179539469407
79,0.32169043945321985
80,0.4426877225116064
81,0.34347539761637247
82,0.592665263454534
83,0.5040278307703252
84,0.4092777220673147
85,0.33700190738653557
86,0.33797203363854944
87,0.40433154849750874
88,0.49022335841954057
89,0.32672749966940184
90,0.3533707481726074
91,0.8216195226852383
92,0.7336257337039447
93,0.31955908517346554
94,0.31546034465753703
95,0.7108623612154465
96,0.654881516521697
97,0.47177099545541434
98,0.3181965229870789
99,0.3311757135640496
100,0.32127953864681924
101,0.39312610677251225
102,0.36862569067824236
103,0.41077822713049184
104,0.5084554412389357
105,0.3665147813987337
106,0.4405813956693114
107,0.33335347656901515
108,0.840033533884422
109,0.5528662161233902
110,0.8119320134616705
111,0.39514976499020715
112,0.3235315624203272
113,0.4038848290658157
114,0.3336258787905413
115,0.3237630003974905
116,0.5164761328389309
117,0.37032035043210865
118,0.3656745040599949
119,0.4251639278842836
120,0.3398327364690763
121,0.3856380492472331
122,0.6204832298191709
123,0.38456572393550825
124,0.579301639344691
125,0.3255851963614864
126,0.5318875216877919
127,0.3400636198004454
128,1.070641673436227
129,0.8240559522875506
130,1.469579291152228
131,1.040519768789351
132,0.3227313627291428
133,0.3341300557946729
