,0
0,0.8094543858785929
1,0.04124916704152259
2,0.6198992003094951
3,0.04124916704152259
4,0.2247635985682369
5,0.04064336205900704
6,0.6580523898769558
7,0.28226837135213445
8,0.8689062196425431
9,0.6857230363850485
10,0.6825029202294203
11,0.36236253783120703
12,0.3605144183414597
13,0.3661101925487407
14,0.26455249356029975
15,0.3779110558395628
16,0.8069457029175434
17,0.3642538781349267
18,0.35034850384929533
19,0.3911498286254378
20,0.744611814388252
21,0.1386989042166508
22,0.19306939851118793
23,0.3779110558395628
24,0.6363918896082545
25,0.778262961952711
26,0.020114979873177008
27,0.035802281297264836
28,0.3576564053238715
29,0.09465331193270111
30,0.2803009240631995
31,0.754325059751101
32,0.10555314313546664
33,0.6125124039087285
34,0.5578557401107509
35,0.19073510351668968
36,0.5999103611793833
37,0.26455249356029975
38,0.03400458667630192
39,0.3642538781349267
40,0.1386989042166508
41,0.09327551540899774
42,0.05766006894294284
43,0.8164689228928748
44,0.8069457029175434
45,0.020114979873177008
46,0.7476772265931614
47,0.36236253783120703
48,0.28387286340446444
49,0.4263021876499714
50,0.07945474597054492
51,0.09465331193270111
52,0.4263021876499714
53,0.3642538781349267
54,0.4322289103947456
55,0.4274338822034137
56,0.03221210085689966
57,0.16944565465075426
58,0.36236253783120703
59,0.22759611823794457
60,0.6390108531517188
61,0.28226837135213445
62,0.04064336205900704
63,0.17725478375067513
64,0.10632759099735221
65,0.171627848798392
66,0.08300513679089057
67,0.1457155346575346
68,0.171627848798392
69,0.3661101925487407
70,0.3039617507919373
71,0.16944565465075426
72,0.12411164582860956
73,0.020114979873177008
74,0.28387286340446444
75,0.17962731350256203
76,0.2413539391164538
77,0.1386989042166508
78,0.41574822945405643
79,0.04064336205900704
80,0.020114979873177008
81,0.03636517410234576
82,0.28387286340446444
83,0.3303538822016489
84,0.10003189688452094
85,0.03221210085689966
86,0.10555314313546664
87,0.09465331193270111
88,0.3468375063387024
89,0.04064336205900704
90,0.04064336205900704
91,0.6125124039087285
92,0.8094543858785929
93,0.04064336205900704
94,0.07605487966231705
95,0.825758063304418
96,0.38319906378229834
97,0.4263021876499714
98,0.14371244950977066
99,0.11330339792517849
100,0.12411164582860956
101,0.3642538781349267
102,0.16944565465075426
103,0.28387286340446444
104,0.3661101925487407
105,0.16944565465075426
106,0.3468375063387024
107,0.10943621856460822
108,0.6086643761264863
109,0.5313796511980077
110,0.6125124039087285
111,0.23890940970662958
112,0.1386989042166508
113,0.28387286340446444
114,0.3661101925487407
115,0.021249085218494043
116,0.36236253783120703
117,0.3642538781349267
118,0.2413539391164538
119,0.47213927428284613
120,0.16944565465075426
121,0.3039617507919373
122,0.6125124039087285
123,0.17962731350256203
124,0.7323985583279851
125,0.03221210085689966
126,0.16718019983452673
127,0.19613937545109214
128,0.8563227848310703
129,0.7754575362413655
130,0.744611814388252
131,0.6886682430109554
132,0.09327551540899774
133,0.09465331193270111
