,0
134,0.044663314030708764
135,0.4312934820712167
136,0.2803240061908327
137,0.23768461644463462
138,0.07627678488305792
139,0.3102039145985238
140,0.24563280769542115
141,0.37090134186103657
142,0.2970657370658514
143,0.1939186890659499
144,0.1292612114536728
145,0.14460827318858677
146,0.48177031658585456
147,0.12274760637911279
148,0.04993248689990924
149,0.8472169713097795
150,0.125673593757129
151,0.7549480331165079
152,0.6474679857601306
153,0.048145222996479345
154,0.23539492599595496
155,0.04121775467845286
156,0.3727076077749793
157,0.9264545404387903
158,0.9037106269115002
159,0.19859645684058877
160,0.32953087164576955
161,0.06497396578311926
162,0.42892369138781705
163,0.6656580023317286
164,0.08308173540407188
165,0.6761934620938129
166,0.055465714610243744
167,0.09113959804762987
168,0.2642316364545352
169,0.39984933927659105
170,0.14904782470496075
171,0.4228147662709233
172,0.13356956547272023
173,0.042476496000121954
174,0.387959405011568
175,0.10420634163126004
176,0.9558524844168985
177,0.7680337770694088
178,0.07351282475748314
179,0.85698068168027
180,0.04038540494216294
181,0.4965227348288333
182,0.8669857775324077
183,0.4965419399735375
184,0.2856033305936168
185,0.8631220353299665
186,0.2238111763630573
187,0.2976612869494781
188,0.3595191622568191
189,0.7561175876367825
190,0.8053222271082559
191,0.7212935785608113
192,0.07004377021878391
193,0.05024878938683923
194,0.10179126729132207
195,0.6954460503301798
196,0.24358550001158114
197,0.6354115767906284
198,0.7115787004223313
199,0.03181209900437081
200,0.30881834663428304
201,0.035713358321525265
202,0.8212687586230267
203,0.9027986732385658
204,0.8051176023511012
205,0.7581069819244418
206,0.05049592075534485
207,0.04520049530483454
208,0.08667931359791395
209,0.24049249190555191
210,0.49559682859991827
211,0.41725939000150536
212,0.4226627085554058
213,0.08102675997714351
214,0.3177574971550895
215,0.17227139281959417
216,0.03732404813456246
217,0.06198008652700456
218,0.3034473285817956
219,0.15275207684439082
220,0.1750089488287404
221,0.09668811615262435
222,0.7218364985463086
223,0.782467723372974
224,0.11040653429041065
225,0.6081436704261474
226,0.28175680890162996
227,0.29440528388682047
228,0.5233866960941229
229,0.04716817695563723
230,0.6365963639943207
231,0.05904947497596831
232,0.15488420399285444
233,0.03303940725820827
234,0.47788250504903607
235,0.199503965925802
236,0.12759671765426867
237,0.07445151788476499
238,0.3456172363473643
239,0.11761581978636071
240,0.47628110088077
241,0.535451628812487
242,0.40228612318144175
243,0.6833074829252594
244,0.16941749983063023
245,0.5241397402654332
246,0.7142620706656311
247,0.4661401537334095
248,0.05199644797087934
249,0.2120406931007291
250,0.04936466034106539
251,0.19521546594833686
252,0.42463279170417556
253,0.5999553945998295
254,0.6649781801986349
255,0.30336490988463555
256,0.16833540460967042
257,0.3955738454281415
258,0.36681085445548184
259,0.07564992668326061
260,0.2754053901591955
261,0.2675219298909997
262,0.6993138339878738
263,0.12472010249929089
264,0.3412076181858021
265,0.07145119445192868
266,0.1754147179350941
267,0.36798599742227983
