,0
134,0.4003547884294423
135,0.7294261055921853
136,0.516670928992855
137,0.45433784160829616
138,0.3982461514233111
139,0.4621506136868194
140,0.4961817748530595
141,0.6112928920233318
142,0.48990102518561995
143,0.4392852259279354
144,0.42787304129749115
145,0.4110080404020411
146,0.6571388179608877
147,0.3858586436781226
148,0.4065249427053206
149,1.3001551382799081
150,0.3920601220361024
151,0.7481219955193157
152,0.6035136005425303
153,0.3748730773158715
154,0.4366771969871226
155,0.4023862789267443
156,0.5848400689414777
157,1.5038712038640116
158,1.4019344277021193
159,0.5432171393999599
160,0.6235875606907686
161,0.38715786133022645
162,0.7039615842377063
163,0.8393770583265652
164,0.39016143627847866
165,0.8821895419514223
166,0.3861363410405576
167,0.40312220820530653
168,0.4728851363401847
169,0.655349163966068
170,0.4025563565159902
171,0.5339593730263661
172,0.40363237672542907
173,0.39326339435635616
174,0.5277712728279513
175,0.44317402973999576
176,1.6793044828736785
177,0.8428835282202018
178,0.3972236418012218
179,1.3156393713797772
180,0.4058882245862807
181,0.6241753140616058
182,1.2460840738430963
183,0.5719967981981173
184,0.5775104644685345
185,1.2458009752622021
186,0.47825029861448654
187,0.5781660939605646
188,0.4953901059979873
189,0.7947260118776032
190,0.7429174445387363
191,0.8718787563047701
192,0.3917184513779577
193,0.39986753082846205
194,0.3994237880060356
195,0.8084858919914697
196,0.45935576360486463
197,0.6117910906695871
198,0.7856544827713807
199,0.41612071861388555
200,0.4924966111961768
201,0.4088896960565509
202,0.9094125575461223
203,1.317747011380081
204,0.8936059811566994
205,1.0581320324526788
206,0.3838732355634167
207,0.3997200852499847
208,0.40207543267385715
209,0.49405227629174275
210,0.6588070929496754
211,0.5963621765108402
212,0.6711537668097409
213,0.40691631661454464
214,0.5160043080722718
215,0.45008030384903774
216,0.4012032262280374
217,0.40210469312157526
218,0.5840001231558491
219,0.4224743821727972
220,0.4492021002710973
221,0.4185477857849693
222,0.925326787383685
223,1.0895102767162572
224,0.41388107527834306
225,0.6659740847221403
226,0.49598626943677315
227,0.47261270474061545
228,0.5269160669563209
229,0.38940606023377056
230,0.7196078085885094
231,0.39648223916762815
232,0.4413250553520558
233,0.4021163452766561
234,0.5738080957293934
235,0.4137993090580241
236,0.4520806407171878
237,0.39772656886222846
238,0.48932129664578694
239,0.400140491622071
240,0.5693384411597182
241,0.7568468220865472
242,0.636117541775977
243,0.8498906697763888
244,0.40451748297025203
245,0.7404057614330415
246,0.8954244224396208
247,0.49147122924748343
248,0.3907993578022544
249,0.4850436425271911
250,0.41075766188348295
251,0.412508203683021
252,0.5124514722401474
253,0.6915268903707985
254,0.8240074931409
255,0.5958392439879137
256,0.4523339294737272
257,0.550922890715785
258,0.5871090794371159
259,0.39055734024075006
260,0.5668433088908134
261,0.49459315380906643
262,1.0286639611854045
263,0.44196623022751025
264,0.5009242578844098
265,0.3960961359070754
266,0.41102664820343504
267,0.6267324560608105
