,0
0,0.708357909008873
1,0.4021303326206631
2,1.014255663264839
3,0.3947089884139583
4,0.4343194863607547
5,0.41385052339487594
6,0.9274781935026564
7,0.5197011321864462
8,1.203112839142113
9,0.8231893979353568
10,0.7378871432800675
11,0.5570420721536262
12,0.4380088984592927
13,0.4525292736946991
14,0.6550204760013454
15,0.46845187827270784
16,1.685674923843953
17,0.5325333809240416
18,0.8594901741474583
19,0.5522788698047858
20,0.8436683189650918
21,0.386442561050762
22,0.6461560273677147
23,0.5564738089914041
24,0.4395886801615685
25,0.8154762706602465
26,0.3934256231299056
27,0.39079170085492443
28,0.5722722166418404
29,0.414287805379308
30,0.7653911164814868
31,0.5266795514479323
32,0.3971747498038436
33,0.9878680635036741
34,0.8224932859564884
35,0.4141276348026164
36,0.7322767676613235
37,0.5910206174315586
38,0.4127288908374336
39,0.4760790213034394
40,0.38503595207871477
41,0.3869976653466889
42,0.394640668610327
43,1.0729215013396693
44,0.7886908139770181
45,0.4762563758116354
46,1.1987693340819074
47,0.4683508974784214
48,0.4200758544123797
49,0.6261780328180517
50,0.5286828875417537
51,0.5074462585610942
52,0.47297509595396114
53,0.3985327715075524
54,0.44280151614370844
55,0.5630124873867768
56,0.3961216441760822
57,0.6401001125758281
58,0.417386096064865
59,0.5591519506509481
60,0.914813525376621
61,0.6027225558458209
62,0.39122103223630766
63,0.3908621736539768
64,0.4284980556820752
65,0.3956994723215299
66,0.38240262503481937
67,0.4414393729410673
68,0.3893405885904482
69,0.4491427082292372
70,0.5755539416225925
71,0.4199979330472612
72,0.39123161096754266
73,0.4540790694121366
74,0.533077969553096
75,0.44134364526221326
76,0.44747351463079177
77,0.5960886111637134
78,0.6688996196870445
79,0.38761681845139684
80,0.5120465533972034
81,0.3955568878553546
82,0.6364127393052055
83,0.5556469160090725
84,0.45180468706471366
85,0.40459222696640573
86,0.40363354792348183
87,0.45769319680434783
88,0.5467834978415791
89,0.38965243022162177
90,0.4106962312224365
91,0.8782876833018687
92,0.8009256428425484
93,0.38738828824430094
94,0.3767346597822776
95,0.7600056404101903
96,0.6925785432957579
97,0.5409950931860745
98,0.38234546534827096
99,0.39140939729018065
100,0.3871761563440028
101,0.4561980091487836
102,0.4289442883976786
103,0.45320728839246804
104,0.5725958471537975
105,0.42746978417594583
106,0.48545566824791386
107,0.3877308930121668
108,0.8945151239948697
109,0.6333167015412524
110,0.8605145369477665
111,0.4450156768342364
112,0.38759381383429137
113,0.4675083043838182
114,0.3953060641868884
115,0.38880810285659173
116,0.559474155627731
117,0.4410296987169655
118,0.42058652442742606
119,0.48754530448227307
120,0.4032732350845887
121,0.46851967121697236
122,0.6874235635831152
123,0.4267160415950908
124,0.6460377800238799
125,0.39004438063225244
126,0.5770230587685088
127,0.40424677752876015
128,1.112733411622548
129,0.8610282649000052
130,1.6033986688301862
131,1.121925352168864
132,0.3857298886772238
133,0.39393280742374337
