,0
536,0.09241670500878114
537,0.2946078848951227
538,0.14152935651784765
539,0.11934621208556208
540,0.2946078848951227
541,0.6949672230189491
542,0.03652064884237817
543,0.20975902306422886
544,0.21685069266759152
545,0.10991445968996603
546,0.11934621208556208
547,0.04286101341043198
548,0.8298765700725211
549,0.6949672230189491
550,0.12665676668291115
551,0.44995532953361905
552,0.11934621208556208
553,0.448587391238715
554,0.2946078848951227
555,0.8083606606644995
556,0.10808424061303519
557,0.5859686419633957
558,0.3450496574646525
559,0.7851837664881143
560,0.20872843385402234
561,0.12408704768389997
562,0.03338632819247608
563,0.27441813877650356
564,0.33039008037027806
565,0.08780208789682895
566,0.21685069266759152
567,0.5859686419633957
568,0.12408704768389997
569,0.6269778321384671
570,0.21140832820728267
571,0.4970210844258882
572,0.726369431220941
573,0.8298765700725211
574,0.2478051598941928
575,0.21685069266759152
576,0.1833571784431934
577,0.2478051598941928
578,0.6714748134827544
579,0.8587816989566786
580,0.08780208789682895
581,0.20835847477938393
582,0.6257464661846502
583,0.4970210844258882
584,0.09241670500878114
585,0.18574617742500096
586,0.08780208789682895
587,0.03338632819247608
588,0.5859686419633957
589,0.09241670500878114
590,0.40913595488071114
591,0.40913595488071114
592,0.11934621208556208
593,0.10991445968996603
594,0.10808424061303519
595,0.33799155837871
596,0.20975902306422886
597,0.40913595488071114
598,0.37623256290208024
599,0.03338632819247608
600,0.38887538707585195
601,0.5859686419633957
602,0.448587391238715
603,0.24559136888598398
604,0.40913595488071114
605,0.27126861989384393
606,0.8043049528810545
607,0.11934621208556208
608,0.10737968130040507
609,0.18574617742500096
610,0.6714748134827544
611,0.12665676668291115
612,0.5859686419633957
613,0.37623256290208024
614,0.37623256290208024
615,0.10991445968996603
616,0.2946078848951227
617,0.7535878692226422
618,0.7213469778849446
619,0.08320589915634691
620,0.18574617742500096
621,0.37623256290208024
622,0.14152935651784765
623,0.21685069266759152
624,0.6659024740447284
625,0.38887538707585195
626,0.18495293862676807
627,0.33799155837871
628,0.40913595488071114
629,0.3291681087629833
630,0.36061596657691053
631,0.09241670500878114
632,0.13455110795205968
633,0.05693829693457741
634,0.8111183648166742
635,0.18574617742500096
636,0.12902472067152426
637,0.09241670500878114
638,0.2162669944076721
639,0.22397753407307372
640,0.27441813877650356
641,0.33799155837871
642,0.7528735072572417
643,0.18574617742500096
644,0.10991445968996603
645,0.8514363595759109
646,0.9226493541694708
647,0.8514363595759109
648,0.6244508223408979
649,0.07353368121694648
650,0.5859686419633957
651,0.4320891208019508
652,0.40913595488071114
653,0.21685069266759152
654,0.13455110795205968
655,0.6244508223408979
656,0.7019074473714112
657,0.6638350917870275
658,0.4147382604277759
659,0.33799155837871
660,0.2946078848951227
661,0.726369431220941
662,0.026216271388061766
663,0.6714748134827544
664,0.04286101341043198
665,0.37623256290208024
666,0.21685069266759152
667,0.1551696301564407
668,0.2180545277598459
669,0.06324040151927109
