,0
268,0.3208200074387143
269,0.47895247592558665
270,0.22946548212099305
271,0.1119830532434564
272,0.48564203310785903
273,0.26010008886623376
274,0.5928660155930273
275,0.36646989877145525
276,0.20050684329250096
277,0.22304790211235453
278,0.6120233961590547
279,0.17862583599439386
280,0.2922580525957662
281,0.34107624204301407
282,0.6247635828775849
283,0.16212031018383805
284,0.25533740361141716
285,0.12425362117601806
286,0.32786529595194275
287,0.10137094605806994
288,0.42504758349269645
289,0.3158613158240623
290,0.6003745222404303
291,0.5916998862005536
292,0.25213007486039907
293,0.19121507544194033
294,0.29281166025292793
295,0.39085584989637123
296,0.4352984393557543
297,0.3847595803583065
298,0.1527069671700727
299,0.1901025045403803
300,0.30451209297979803
301,0.07539660784035553
302,0.15310947754411536
303,0.204566740091424
304,0.5469097879916115
305,0.41870607533623894
306,0.38649969859904165
307,0.6219125229302422
308,0.6195040912225785
309,0.5134679059278614
310,0.40763802629045665
311,0.31044167246205717
312,0.3207587637908903
313,0.0797269528701189
314,0.04900711154949859
315,0.24841683221016264
316,0.13311273622546332
317,0.21452078321462237
318,0.40840316514613484
319,0.632383666793204
320,0.0566287105083209
321,0.1761877130505191
322,0.4725310316005237
323,0.2436706812227828
324,0.2535761531496551
325,0.08201107679395402
326,0.2741822993307272
327,0.19380357108555618
328,0.1918664505542882
329,0.36282881310775256
330,0.3206911598817613
331,0.4766877917044109
332,0.3081983182265713
333,0.23336316945290614
334,0.5165508062845172
335,0.24277431561093565
336,0.27418644107466267
337,0.5015619932722108
338,0.3239423022359421
339,0.2405189755354884
340,0.08174176550337241
341,0.5300314632799143
342,0.18596563005605599
343,0.41690241213740276
344,0.3625007390557178
345,0.2009404379986754
346,0.5008523294890312
347,0.3875977543356911
348,0.30897894168210366
349,0.11146327608174607
350,0.7849516312419054
351,0.5466317969797724
352,0.2909552154509599
353,0.23958710523756815
354,0.4464023007841996
355,0.25330917267258174
356,0.3362275164467976
357,0.42253609079498156
358,0.25048044571372713
359,0.4449531928297795
360,0.08891875753678195
361,0.27571377502202166
362,0.277376307120728
363,0.1555555693349176
364,0.21588516045574008
365,0.23918072770264537
366,0.5597080975427315
367,0.5282085842923021
368,0.5136754956700841
369,0.2467833898869124
370,0.15705932925751953
371,0.20753175397868728
372,0.08588919634831517
373,0.255253858084476
374,0.258949878994659
375,0.5171547889763933
376,0.39958364922706435
377,0.03816325304526365
378,0.32983487191010075
379,0.461779410724827
380,0.13915325902661557
381,0.2685114710403833
382,0.42779050712679734
383,0.2988061552526461
384,0.18411717039416736
385,0.12141049455953155
386,0.1966642949147418
387,0.18858401447178658
388,0.061656940348775266
389,0.31025582151599607
390,0.15244452196017094
391,0.260242443915587
392,0.4619866289685296
393,0.1732726486322098
394,0.6779071485766497
395,0.4518430552336987
396,0.03494591301873125
397,0.3043950269099912
398,0.16634976032759619
399,0.4113076092803568
400,0.2201784300163716
401,0.04176929038359935
