,0
0,0.8094388375295127
1,0.041220593915732386
2,0.6199825686253506
3,0.041220593915732386
4,0.22498356188891613
5,0.04063348367008591
6,0.657514338143136
7,0.28259764525372166
8,0.8690994680926909
9,0.6853878838231142
10,0.6823051282763881
11,0.3624046393732793
12,0.3608858198512621
13,0.366259974587753
14,0.2644385170404085
15,0.3780646111154826
16,0.8068578335583382
17,0.36473424040181507
18,0.3505303512502692
19,0.39189462405553593
20,0.744501150688802
21,0.13865265520299344
22,0.1924790075115043
23,0.3780646111154826
24,0.636291785771296
25,0.7781985073259597
26,0.020282692317496246
27,0.03583748419709157
28,0.3577658902112816
29,0.09480922493011554
30,0.28013280907535404
31,0.7541303970903134
32,0.10547581675847217
33,0.6124415396895315
34,0.5579270821452553
35,0.19085156632754843
36,0.599686996733046
37,0.2644385170404085
38,0.0340064825270204
39,0.36473424040181507
40,0.13865265520299344
41,0.09339017213087877
42,0.05769939735531826
43,0.8164553592462648
44,0.8068578335583382
45,0.020282692317496246
46,0.7476548307196199
47,0.3624046393732793
48,0.28390626583299905
49,0.42638636064252183
50,0.07947510652629866
51,0.09480922493011554
52,0.42638636064252183
53,0.36473424040181507
54,0.4320764929009859
55,0.4253686699906107
56,0.032453495740083105
57,0.1695509680234352
58,0.3624046393732793
59,0.22789952394130672
60,0.6387341706632539
61,0.28259764525372166
62,0.04063348367008591
63,0.17723044873995852
64,0.10642952176404373
65,0.17166748563742365
66,0.08296458787939247
67,0.14585129279211126
68,0.17166748563742365
69,0.366259974587753
70,0.3040081005839742
71,0.1695509680234352
72,0.12386454889122517
73,0.020282692317496246
74,0.28390626583299905
75,0.17967097606270335
76,0.24093484063705267
77,0.13865265520299344
78,0.4159959397966166
79,0.04063348367008591
80,0.020282692317496246
81,0.03641715821113072
82,0.28390626583299905
83,0.3302761205732226
84,0.09909796057762785
85,0.032453495740083105
86,0.10547581675847217
87,0.09480922493011554
88,0.34669275808718575
89,0.04063348367008591
90,0.04063348367008591
91,0.6124415396895315
92,0.8094388375295127
93,0.04063348367008591
94,0.07599606978993687
95,0.8257971311473143
96,0.3833524127206728
97,0.42638636064252183
98,0.14378962681510063
99,0.11340768524410676
100,0.12386454889122517
101,0.36473424040181507
102,0.1695509680234352
103,0.28390626583299905
104,0.366259974587753
105,0.1695509680234352
106,0.34669275808718575
107,0.10931378408179687
108,0.6084829282129034
109,0.5314145221032321
110,0.6124415396895315
111,0.2389665409428828
112,0.13865265520299344
113,0.28390626583299905
114,0.366259974587753
115,0.021266074442539255
116,0.3624046393732793
117,0.36473424040181507
118,0.24093484063705267
119,0.47232232881740077
120,0.1695509680234352
121,0.3040081005839742
122,0.6124415396895315
123,0.17967097606270335
124,0.7322135184929995
125,0.032453495740083105
126,0.16721988276832112
127,0.1956612139979897
128,0.8561271369657499
129,0.7753118307038661
130,0.744501150688802
131,0.688815006563948
132,0.09339017213087877
133,0.09480922493011554
