,0
134,0.081111277195024
135,0.4707837281357381
136,0.40504746920046764
137,0.24362065918060113
138,0.17733724939757653
139,0.2739030366462408
140,0.35506867222355454
141,0.41137427629181145
142,0.34166466043291366
143,0.26189467148788326
144,0.19825529243489318
145,0.22485461512160063
146,0.4425433045360164
147,0.18227121530327148
148,0.13609482973022916
149,0.7497469454677624
150,0.2096291286415801
151,0.5082116430831102
152,0.4187970738319232
153,0.11380434956495436
154,0.27615333040231405
155,0.08693930399105074
156,0.4167756043160036
157,0.8286532013883632
158,0.8856618921775721
159,0.3690567389683187
160,0.39892128896217227
161,0.1712587298658211
162,0.5194497457735892
163,0.5564023514460148
164,0.30625259030405094
165,0.5294218941304845
166,0.13524679501153256
167,0.22708983470851893
168,0.36388267871740165
169,0.4756587159497072
170,0.18830923640670064
171,0.29877134585993614
172,0.25653897372003887
173,0.14533302276006474
174,0.4548701635097038
175,0.2782661555270175
176,0.9177766761340398
177,0.5275898437871017
178,0.1557490842373739
179,0.7178622159874906
180,0.11390225236398105
181,0.4089333519854842
182,0.7539974416478595
183,0.3871818187814563
184,0.38437480541946245
185,0.7163334582470937
186,0.34714495473116513
187,0.41902774972074674
188,0.3546432067014684
189,0.5825555690604329
190,0.6209287974615307
191,0.7204411324455116
192,0.1781308431239935
193,0.07062192793283759
194,0.10941104668389429
195,0.5901668613858424
196,0.23119249738529504
197,0.3504074177740779
198,0.5437692041399189
199,0.03615994216019086
200,0.3127113215174604
201,0.07744259367159298
202,0.5328358079979904
203,0.7579218732310603
204,0.5093088684913991
205,0.6024648230809688
206,0.1131180177245891
207,0.11089508268962944
208,0.18320747906257076
209,0.3527357936498783
210,0.43794034823858996
211,0.44702628686947754
212,0.4680462600956219
213,0.139259728554712
214,0.4212996757602423
215,0.23375000697334433
216,0.06540689845266145
217,0.12035401458471615
218,0.4246859305578763
219,0.2662629868337404
220,0.36022525459482047
221,0.22879967956205352
222,0.6406176192790587
223,0.6511533809783493
224,0.22221353960201215
225,0.5605216336502247
226,0.35032595706254954
227,0.34513872602105855
228,0.43351018428271826
229,0.11940443537789389
230,0.44757123880162697
231,0.2077901012173383
232,0.29462795695374844
233,0.05355238628035186
234,0.48152267453084807
235,0.28487689139536554
236,0.3209789221535322
237,0.18072940018987524
238,0.43609568306726
239,0.22664524138053468
240,0.357236708588212
241,0.5083681825561684
242,0.40483082445466
243,0.5565512016256964
244,0.2918238759233578
245,0.5719506045327306
246,0.5645435757106324
247,0.33224511366858667
248,0.20429756919805295
249,0.34714890223568606
250,0.014071627244534785
251,0.2676599579719321
252,0.4381829522655568
253,0.6536287861273533
254,0.5622528975558557
255,0.43610500940978636
256,0.2512629017213355
257,0.48382692259447413
258,0.4440859877259593
259,0.1776034425426797
260,0.4014640754162535
261,0.31951753791472237
262,0.6914662466801058
263,0.2611914471052258
264,0.37977092884465313
265,0.2534716023669904
266,0.2315546170040698
267,0.4185233796746065
