,0
268,0.23273775721065704
269,0.5067163169486799
270,0.13979212378377717
271,0.08895261098490377
272,0.5785283429151051
273,0.13979212378377717
274,0.5019527274326622
275,0.05933500189951642
276,0.13979212378377717
277,0.08895261098490377
278,0.6963620566568441
279,0.13979212378377717
280,0.3960290008342241
281,0.33115926480482966
282,0.7599724384887121
283,0.36405434417446475
284,0.4038588199580187
285,0.07921580376947206
286,0.2883306763602415
287,0.018442263810542703
288,0.5509036657315138
289,0.48991690050082387
290,0.8701368336093235
291,0.7095692550618791
292,0.14084118946636281
293,0.06225977136931418
294,0.21585637798209711
295,0.20186682010486082
296,0.4038588199580187
297,0.05933500189951642
298,0.08895261098490377
299,0.07157708616228654
300,0.16181686747703297
301,0.09721719644526054
302,0.039810951777155816
303,0.11539595547541359
304,0.8188483329271113
305,0.23273775721065704
306,0.15098210372093476
307,0.7310940132927994
308,0.7261933338641537
309,0.7040014938924044
310,0.5509036657315138
311,0.3019300599633056
312,0.12628294674810212
313,0.08895261098490377
314,0.06462405945793367
315,0.27911625345761665
316,0.11539595547541359
317,0.21703531915299334
318,0.34026724115433027
319,0.7461488976597466
320,0.08895261098490377
321,0.11539595547541359
322,0.5785283429151051
323,0.2505267544094229
324,0.34026724115433027
325,0.15384670600435962
326,0.05933500189951642
327,0.15384670600435962
328,0.06914945490845141
329,0.4237712062905997
330,0.4038588199580187
331,0.5
332,0.34026724115433027
333,0.27911625345761665
334,0.6618450954097823
335,0.08895261098490377
336,0.26099965145055665
337,0.7526121548441308
338,0.15412867530626284
339,0.13979212378377717
340,0.025089302668270426
341,0.5509036657315138
342,0.07157708616228654
343,0.2184206034744095
344,0.21585637798209711
345,0.15098210372093476
346,0.7321788525500964
347,0.3330609973728037
348,0.37162759182004146
349,0.08895261098490377
350,0.6644549186421335
351,0.6503553565486865
352,0.4237712062905997
353,0.33115926480482966
354,0.345229741374722
355,0.15384670600435962
356,0.23273775721065704
357,0.662123322505666
358,0.20792310152378315
359,0.5356482357550508
360,0.039810951777155816
361,0.15384670600435962
362,0.4646762149373949
363,0.039810951777155816
364,0.34026724115433027
365,0.13979212378377717
366,0.7261933338641537
367,0.5509036657315138
368,0.6314635306485082
369,0.36405434417446475
370,0.09721719644526054
371,0.15412692639151895
372,0.11539595547541359
373,0.08895261098490377
374,0.039810951777155816
375,0.45389231826444115
376,0.6618450954097823
377,0.08895261098490377
378,0.4237712062905997
379,0.7324226063827305
380,0.11539595547541359
381,0.13979212378377717
382,0.4237712062905997
383,0.25381222216535254
384,0.14084118946636281
385,0.07717617248034186
386,0.33115926480482966
387,0.25381222216535254
388,0.025089302668270426
389,0.34026724115433027
390,0.07157708616228654
391,0.23273775721065704
392,0.18064753715344473
393,0.0990415288182221
394,0.9111314865388024
395,0.38872580341744245
396,0.025089302668270426
397,0.20623020914846085
398,0.07585094392882055
399,0.2606391947182468
400,0.05933500189951642
401,0.018442263810542703
