,0
268,2.48492998877458
269,1.0476653540842435
270,2.2649076871791167
271,2.598666598149235
272,2.083664964679143
273,1.9947967203365224
274,1.6179365645018025
275,2.2402605210533566
276,2.217109834520612
277,2.314531106305991
278,0.9000832869243696
279,2.2259958869871626
280,2.406635162788858
281,1.8787764934992865
282,1.666314712688687
283,1.8605701931916756
284,1.9895219860870257
285,2.689499993051355
286,2.03374942186491
287,2.864546945149128
288,1.4692240050200653
289,2.028564865755867
290,1.0842146287652086
291,1.401625955767655
292,2.4826795594428277
293,2.1661737508492807
294,2.0345487442584145
295,1.5932706343377832
296,1.0522120533188954
297,2.43652338968394
298,2.697933896356686
299,2.2026799748111316
300,2.182160180984225
301,1.9485011030730548
302,2.6428274495175956
303,2.22387098785333
304,1.4465208464354746
305,1.8390711713940946
306,1.2401085521702826
307,1.2314266046070643
308,1.538686085074629
309,1.6499545562323292
310,1.7843408682603568
311,2.099298124414814
312,2.3187978409638945
313,2.9422546053669394
314,2.501887338500579
315,1.5435307421768685
316,2.446381403811016
317,2.243008799624191
318,1.7688214739143278
319,0.5156293575029722
320,2.6567882378421346
321,2.22709616864921
322,1.73418536552134
323,1.157889554929794
324,2.0348971485631737
325,2.8422700736302304
326,2.5050867655342572
327,2.509473252585336
328,2.895839348153514
329,1.6703398271967544
330,1.053586005046951
331,1.205060210051839
332,1.9405553002999896
333,2.003915390611097
334,1.7264367281074429
335,2.642948750973288
336,2.2475092290266603
337,1.770097682843867
338,1.9301447151289595
339,2.205374242971344
340,2.890985433828574
341,1.7404028769180386
342,2.600032192675768
343,2.107819995713895
344,1.481483911774545
345,1.8989416796875376
346,2.0129221680285228
347,1.9852367320558515
348,2.1127759772802492
349,3.014519054228059
350,1.2571004883063197
351,1.2529465138983924
352,1.4595499700573655
353,2.06916004498447
354,1.4291886589555234
355,2.408748114141814
356,2.1074567332172465
357,1.7029545638612817
358,2.1946212079052985
359,1.335861941063
360,2.8949179750504173
361,2.303746263328718
362,1.4824889497737659
363,2.546200018806927
364,1.9972193328543981
365,2.3984567659296645
366,1.1014228927658096
367,1.403222932494542
368,1.6968461316216108
369,1.5697589195212331
370,1.944132956982172
371,2.0903840994469065
372,2.5825301400636236
373,2.5475932976293607
374,2.1704363262694515
375,1.101864822793401
376,2.1434212654004896
377,3.0095514371254795
378,1.7858429824170217
379,1.2457349471721373
380,2.4313330045687835
381,2.2421319248748532
382,1.862237076728603
383,2.3263780773569906
384,2.4270054577431766
385,1.9900000443182635
386,2.2334924475719036
387,2.4014552978509855
388,2.907052375043064
389,2.4373185764383707
390,2.1811588232550876
391,2.2370376574637576
392,1.916344053333829
393,2.2995968512636282
394,0.38325843406454263
395,1.5869223033502622
396,3.059834617469902
397,1.495677513855013
398,2.0618100132207346
399,1.5694256682515388
400,2.8211455509028256
401,3.0803791662677313
