,0
268,0.46595182541775937
269,0.6167266947293494
270,0.4888729794281782
271,0.4545663473952838
272,0.5201325058265222
273,0.5138627725960115
274,0.5554690035433206
275,0.492684361988294
276,0.4950448887346094
277,0.47890021149376405
278,0.6416629237385488
279,0.49539143344284564
280,0.4806218366550449
281,0.5282332400672923
282,0.5614096290460376
283,0.5331942258212886
284,0.5115150300466932
285,0.43880756320052494
286,0.5125934558418787
287,0.42362214222592154
288,0.5775010870391081
289,0.5101866894956667
290,0.623326615062778
291,0.5890427103945778
292,0.47257073050312026
293,0.4946483643489311
294,0.5186629758550491
295,0.5475414598415947
296,0.6123961033729567
297,0.47331766943992004
298,0.44118175531710146
299,0.4966755008906868
300,0.5056130581381505
301,0.5069654975184487
302,0.4480688339069995
303,0.4995284081374204
304,0.5803184306226096
305,0.5314594679664689
306,0.5870616682871325
307,0.6102804650984391
308,0.5752793523627399
309,0.542830858118604
310,0.5445724620665525
311,0.5012808734670936
312,0.48921286291968424
313,0.4172919257090636
314,0.4676886027885113
315,0.5632800412529643
316,0.46803913452870727
317,0.4860341016017439
318,0.5382708962397639
319,0.6669684822925585
320,0.4510170332764839
321,0.48881723363436247
322,0.5514568100468561
323,0.6063886455588355
324,0.5161906620344591
325,0.428155262015279
326,0.4689661000577682
327,0.4648125490639624
328,0.4211965642705574
329,0.5515282467231638
330,0.6137739733697155
331,0.5922106366558902
332,0.5246399013283546
333,0.5047441461499867
334,0.5579502712614878
335,0.45443884333010753
336,0.48942389238439243
337,0.5530299639572415
338,0.5151789791864568
339,0.4956919863612067
340,0.42368445341267413
341,0.5551198032924541
342,0.450156136060995
343,0.4946502487339596
344,0.5729085820933316
345,0.5214340992829686
346,0.5164425202122213
347,0.5149956871032638
348,0.49890310240018987
349,0.40916548258408436
350,0.6116698914848068
351,0.6009549464759213
352,0.5791733376893528
353,0.5108341632597141
354,0.5906264589305276
355,0.4813800934425937
356,0.5085895930651797
357,0.5612942639170607
358,0.5008851043583301
359,0.5895146606920018
360,0.4220795244928278
361,0.48449953716001726
362,0.5751929127402756
363,0.46180110599951074
364,0.5148284300398965
365,0.4778160650558031
366,0.6167931465786561
367,0.5877843285227565
368,0.5487778158301618
369,0.5672519771126455
370,0.5126722909738229
371,0.5015565825238165
372,0.456771684385357
373,0.4642898626850903
374,0.4962531054073035
375,0.6149593890202406
376,0.5117382555945634
377,0.41136107010200174
378,0.5475991367214003
379,0.6056760622771246
380,0.4703176261780565
381,0.49232607739921075
382,0.5370283590007413
383,0.4821229267559185
384,0.4727522138823853
385,0.5148614452155281
386,0.4908636354839738
387,0.47611953333719537
388,0.41931625405041284
389,0.4795770399410041
390,0.4934597881199617
391,0.488385863416651
392,0.5090383452659618
393,0.4844858146641665
394,0.6875486730139339
395,0.5569079121801489
396,0.4009195057382423
397,0.5619754560796347
398,0.5040491555442069
399,0.5766562695310123
400,0.43278032644778175
401,0.3963676523209453
