,0
536,0.14692771389435308
537,0.19261277827466125
538,0.19729775950061487
539,0.22629394687964624
540,0.3060831260205815
541,0.3753810817122224
542,0.14530318735595518
543,0.4084719276287153
544,0.14637923277290835
545,0.22620843017954853
546,0.24950076258020673
547,0.26843516371579335
548,0.4460638335522583
549,0.25691787423982626
550,0.2064729376129921
551,0.37695372097358204
552,0.11590677419402598
553,0.21321766824582336
554,0.35524565104529093
555,0.4793925129156379
556,0.2711937984170286
557,0.4372581941073388
558,0.4817394145199605
559,0.5358096277247315
560,0.5149444575895622
561,0.13432588233031187
562,0.09237302566829589
563,0.2728630583303504
564,0.3424546261059104
565,0.29057164771225663
566,0.16689686072221946
567,0.4374646410632954
568,0.13296919873228943
569,0.4197285969975486
570,0.5071890039231046
571,0.6225623907642392
572,0.6085839131836351
573,0.5959864852891418
574,0.33373073063864855
575,0.2069070562171442
576,0.3608015305622857
577,0.29039860510438753
578,0.5557831742592696
579,0.6348148647791483
580,0.1791294031834518
581,0.21722563735963799
582,0.7013580548629045
583,0.5762383382797142
584,0.11922597540118254
585,0.28213500808749237
586,0.21460130220262733
587,-0.03753197069304828
588,0.47846775035402533
589,0.15571289984805145
590,0.37700983416501965
591,0.3615130877000218
592,0.31818698816059665
593,0.172635699441589
594,0.4058213475582222
595,0.42440582731820253
596,0.4082238385536934
597,0.3812622327864389
598,0.45954556055898044
599,0.10290409612740423
600,0.45683553936236077
601,0.5126133766261486
602,0.4004676100458625
603,0.4298135595593455
604,0.3204309155212577
605,0.4274956278284926
606,0.6063500173476103
607,0.23047156659872306
608,0.16537801106377795
609,0.2869683914815503
610,0.6091253409780996
611,0.21792005596348904
612,0.4620941737363775
613,0.3888294525255678
614,0.5176809156959249
615,0.2897604371931699
616,0.18849184844317787
617,0.7642142229685372
618,0.6454937059193607
619,0.3643615552318036
620,0.22002263907712902
621,0.2759870468057417
622,0.14958899500909714
623,0.2325842113315794
624,0.40694066241732696
625,0.34358866834254
626,0.23949214901397084
627,0.2937421644960222
628,0.2757151242587721
629,0.3497904204118234
630,0.5072141943734259
631,0.11609297255832726
632,0.3429412352177128
633,0.3696959677085001
634,0.5993922083121906
635,0.21648701630433256
636,0.2623787117699442
637,0.2028813298591106
638,0.2809171346309808
639,0.19978321938250984
640,0.20787409115214942
641,0.21439375931997376
642,0.5637398302120162
643,0.22254763528820906
644,0.18024410661774334
645,0.5912341325599568
646,0.7966576990163023
647,0.4140106791324648
648,0.42792523547536576
649,0.2398044438409975
650,0.6371627717327787
651,0.5344694758946708
652,0.5182932827593932
653,0.2706575308225009
654,0.2097380198273068
655,0.5268871840349623
656,0.5839127428998742
657,0.43138150054350766
658,0.47065631947313424
659,0.29050928598040193
660,0.19375932466573606
661,0.7249235423371231
662,0.18611634206811392
663,0.6943517600913568
664,0.2267689848724461
665,0.3567704231160962
666,0.30132774688521935
667,0.31626723260514644
668,0.3152933699887792
669,0.12606800426701872
