,0
536,1.897993264087746
537,1.9090272435167899
538,1.8864243975899635
539,1.9110895600520061
540,1.9018211156317202
541,1.8911853641973275
542,1.9069228282055528
543,1.8907093723603348
544,1.8983527032580705
545,1.9081149991159245
546,1.9036114836778788
547,1.9002454855434516
548,1.883963730385859
549,1.8964912150836435
550,1.896142772265649
551,1.876480636879024
552,1.9103237159531554
553,1.895148020862508
554,1.8984494850744804
555,1.8883200669181415
556,1.8919982678548886
557,1.8893859631773475
558,1.8944413819301653
559,1.8922231310405104
560,1.8779887260031964
561,1.9098050033107947
562,1.9103436843940935
563,1.8978885439871656
564,1.8892478230709466
565,1.9050690299220614
566,1.9026743265701507
567,1.895487602178492
568,1.9086860818501927
569,1.8714815556222684
570,1.8741362522723657
571,1.880598605914657
572,1.869090768920615
573,1.8684726581041113
574,1.8886192734669303
575,1.8950004777648255
576,1.8888296474970057
577,1.8878209410879672
578,1.8800493928076785
579,1.8753776142507386
580,1.9068917637047216
581,1.8787284542622738
582,1.8881378387259256
583,1.882976144968553
584,1.9088082812610319
585,1.9056040881263252
586,1.9031553206639282
587,1.9110034384285663
588,1.8835521112146134
589,1.895802865742099
590,1.893128161228561
591,1.8910663577271416
592,1.9063721839196441
593,1.9080793890411778
594,1.8923155648310521
595,1.8771780410161236
596,1.8864206188939088
597,1.8847543368517572
598,1.8763407843352988
599,1.913344631905944
600,1.883906769815213
601,1.8917969675576396
602,1.8870805319340898
603,1.8845128185714666
604,1.8913528559742199
605,1.8805273634623072
606,1.870895416157965
607,1.9003746398993835
608,1.8907434621660295
609,1.9045669302445285
610,1.8837055445783344
611,1.8926874078147202
612,1.8970547209676178
613,1.8861986817676106
614,1.8763366242121728
615,1.905445181519327
616,1.9042723725481219
617,1.875521376339976
618,1.874071397953231
619,1.8817302952613781
620,1.8956617329108676
621,1.8840200936249412
622,1.8956408425447089
623,1.8973473789790214
624,1.8913390994396204
625,1.8829228788558803
626,1.8940835668101963
627,1.8857874615916908
628,1.8924698710820858
629,1.894167404381279
630,1.898207120022108
631,1.9133050250268306
632,1.8932270654147496
633,1.8952915015522658
634,1.8758649683127269
635,1.9022861098280837
636,1.8945018267752411
637,1.8966647898082565
638,1.8965041197395758
639,1.8863319292177048
640,1.9002973570161439
641,1.8962299051650016
642,1.8632794570389715
643,1.9033763925421008
644,1.9079459671254435
645,1.8737952271158074
646,1.8532425689572856
647,1.875154771418921
648,1.8793861224253314
649,1.8782313980377703
650,1.8833701214994116
651,1.892740053633589
652,1.8857476635550947
653,1.8916222027917238
654,1.9039186588677248
655,1.8830620262847342
656,1.8757962391187002
657,1.87472480014958
658,1.8777032638622595
659,1.894688453875916
660,1.9028158659257324
661,1.872222857384032
662,1.8988086383167238
663,1.8696532132325965
664,1.903176829988639
665,1.8748646825699788
666,1.8940618251508576
667,1.8963510172213782
668,1.8984973859878673
669,1.9022150621315186
