,0
536,0.14692771389435164
537,0.19261277827466147
538,0.1972977595006137
539,0.2262939468796453
540,0.3060831260205791
541,0.3753810817122232
542,0.14530318735595646
543,0.408471927628718
544,0.14637923277290651
545,0.22620843017954936
546,0.24950076258020473
547,0.2684351637157978
548,0.446063833552263
549,0.25691787423982815
550,0.20647293761299082
551,0.37695372097358326
552,0.11590677419402531
553,0.21321766824582047
554,0.35524565104529127
555,0.47939251291563967
556,0.27119379841702873
557,0.43725819410733846
558,0.48173941451996005
559,0.535809627724733
560,0.5149444575895653
561,0.13432588233031226
562,0.09237302566829733
563,0.27286305833035107
564,0.3424546261059115
565,0.2905716477122584
566,0.16689686072221885
567,0.4374646410632974
568,0.132969198732291
569,0.4197285969975476
570,0.5071890039231051
571,0.6225623907642427
572,0.6085839131836345
573,0.5959864852891441
574,0.33373073063865244
575,0.2069070562171426
576,0.36080153056229003
577,0.29039860510439175
578,0.5557831742592728
579,0.6348148647791514
580,0.17912940318345236
581,0.2172256373596381
582,0.701358054862906
583,0.5762383382797166
584,0.11922597540118238
585,0.2821350080874945
586,0.21460130220262844
587,-0.03753197069304676
588,0.47846775035402356
589,0.1557128998480509
590,0.37700983416501876
591,0.361513087700021
592,0.31818698816059743
593,0.17263569944159132
594,0.4058213475582211
595,0.42440582731820176
596,0.4082238385536946
597,0.3812622327864382
598,0.459545560558984
599,0.10290409612740523
600,0.45683553936236143
601,0.5126133766261487
602,0.40046761004586084
603,0.4298135595593453
604,0.3204309155212567
605,0.4274956278284947
606,0.6063500173476091
607,0.23047156659872323
608,0.16537801106377845
609,0.28696839148155295
610,0.6091253409781024
611,0.21792005596348932
612,0.4620941737363785
613,0.3888294525255689
614,0.5176809156959298
615,0.28976043719317024
616,0.18849184844317787
617,0.7642142229685421
618,0.6454937059193602
619,0.36436155523180835
620,0.2200226390771298
621,0.2759870468057437
622,0.14958899500909636
623,0.2325842113315791
624,0.40694066241732774
625,0.3435886683425401
626,0.2394921490139683
627,0.29374216449602286
628,0.27571512425877054
629,0.3497904204118206
630,0.5072141943734233
631,0.11609297255832893
632,0.3429412352177127
633,0.3696959677085002
634,0.599392208312188
635,0.216487016304334
636,0.2623787117699451
637,0.2028813298591127
638,0.28091713463097767
639,0.19978321938251284
640,0.20787409115215003
641,0.21439375931997326
642,0.5637398302120199
643,0.22254763528821245
644,0.18024410661774412
645,0.5912341325599574
646,0.796657699016305
647,0.4140106791324685
648,0.4279252354753621
649,0.23980444384099633
650,0.6371627717327796
651,0.5344694758946749
652,0.5182932827593931
653,0.27065753082249966
654,0.2097380198273082
655,0.5268871840349593
656,0.5839127428998767
657,0.4313815005435053
658,0.4706563194731347
659,0.29050928598040215
660,0.1937593246657345
661,0.7249235423371242
662,0.18611634206811498
663,0.69435176009136
664,0.22676898487245037
665,0.3567704231161013
666,0.3013277468852191
667,0.3162672326051478
668,0.3152933699887811
669,0.12606800426701817
