,0
0,0.706173100813869
1,0.40194498190702
2,1.0161382421619987
3,0.3974975148662292
4,0.439449287842292
5,0.41316450816110084
6,0.9608107365206546
7,0.5325189870800227
8,1.215532291042548
9,0.8310221069468593
10,0.7408525057235078
11,0.5799255587539687
12,0.44254662330602734
13,0.4574079408293823
14,0.6793756471342771
15,0.46726815302552716
16,1.7118700256100805
17,0.5424899944500634
18,0.8813720854000007
19,0.554771965490529
20,0.8506466351923176
21,0.38930056971046945
22,0.6569458047306238
23,0.5667691568428221
24,0.427851086688845
25,0.8364406286336656
26,0.3961750879097803
27,0.39207066126435386
28,0.567202171554511
29,0.4092223051666064
30,0.7749106808605415
31,0.5110590843646445
32,0.40006255581327643
33,0.9951339955978096
34,0.8360943765528486
35,0.41999607557680285
36,0.7331265003617613
37,0.5922703436867618
38,0.4121240354784117
39,0.4762517623389453
40,0.3888671666540926
41,0.38917279500536317
42,0.3923846667862403
43,1.096090068765518
44,0.7842148146901149
45,0.482706027776187
46,1.210495258796966
47,0.5003542737890552
48,0.4257053743999517
49,0.6305082670378237
50,0.5207379246639743
51,0.5137275376327874
52,0.47270607086555394
53,0.400670334431636
54,0.4564259753396822
55,0.5690128971605031
56,0.3992558462946203
57,0.6575200557526681
58,0.4211921217188159
59,0.5642778290702903
60,0.9343488838990037
61,0.6184175223038277
62,0.3928239643469009
63,0.3846680198057424
64,0.43189290844519057
65,0.3990635501786368
66,0.38597878712833555
67,0.43114644756722775
68,0.3928617530805081
69,0.4562191358177028
70,0.5768487126892818
71,0.4233098589661335
72,0.3955892708195119
73,0.4613941835318496
74,0.5394498979721742
75,0.438811463303848
76,0.45742248245777084
77,0.6128385583410658
78,0.6752377173329318
79,0.3898209936296393
80,0.51746692327559
81,0.3947295989560029
82,0.6655497755650526
83,0.5601955457468488
84,0.46493850079421684
85,0.4056992466062024
86,0.4124131475023045
87,0.4650265317186335
88,0.5465464084286236
89,0.3892998877149534
90,0.41794752014173575
91,0.8937479192377236
92,0.789484088037609
93,0.3905467568424523
94,0.38018431607859604
95,0.7489819334377739
96,0.7045354371352754
97,0.5459064767028234
98,0.38596546864299164
99,0.3928070005645008
100,0.3904486030937573
101,0.46062868762690634
102,0.4354219242572821
103,0.46062360936183033
104,0.578955714897786
105,0.43064806218170126
106,0.49715535031098845
107,0.39150463140775393
108,0.9023552900211893
109,0.6317954945475162
110,0.8698947742673067
111,0.4371101235706032
112,0.38884369344303416
113,0.4698438672107681
114,0.40119920949653753
115,0.3918702511796095
116,0.5716630947031103
117,0.44642976206658425
118,0.4338109770319374
119,0.4934272262457693
120,0.4043883929675598
121,0.4686081894705989
122,0.6936230936239394
123,0.42215434799389406
124,0.6563144151163964
125,0.3936867375336828
126,0.5952324343293025
127,0.40510990516302847
128,1.1202476169955684
129,0.8925729638944926
130,1.6184679330312814
131,1.1541685061515476
132,0.389090439033664
133,0.3990804305758342
