,0
0,0.7630033257498712
1,0.03637424751195455
2,0.8213775799592241
3,0.030096585484116433
4,0.12689972169751457
5,0.03609512886090732
6,0.8389096436367106
7,0.2112210375376676
8,0.9001823324515668
9,0.8199655280983301
10,0.7409876287010818
11,0.4100162024343352
12,0.16135024772805764
13,0.21951134564672486
14,0.515711591160523
15,0.30720477523899503
16,0.9587411264323689
17,0.29935254000736145
18,0.791462468024603
19,0.42566306756973127
20,0.7062304509658038
21,0.045432438175482044
22,0.6163888325940889
23,0.3081678028752554
24,0.42479198327369544
25,0.7189619168494907
26,0.03283769777906582
27,0.04693960877241221
28,0.4885303521917743
29,0.18724197602859335
30,0.6558473678250831
31,0.42762425097542744
32,0.12017104193087842
33,0.7289894985974658
34,0.7306456272747666
35,0.14792271158642573
36,0.5940123829774672
37,0.36861719580832303
38,0.03199773849680112
39,0.28025530353095757
40,0.04785987368451209
41,0.060078368339790425
42,0.05413670753406801
43,0.9223558134409758
44,0.8073980557183777
45,0.012933127061834372
46,0.9141431871113099
47,0.40966879829667735
48,0.11611790308865629
49,0.47224743003392283
50,0.017579684950512414
51,0.3211277239871326
52,0.2713382483843951
53,0.09457561323501468
54,0.25746750492986187
55,0.5429367049285178
56,0.028690548777399315
57,0.3597805185719015
58,0.18576461863445567
59,0.36891036362001184
60,0.8284722728667169
61,0.30089023400772075
62,0.03928353149375977
63,0.06093111296096984
64,0.1633429317642408
65,0.07796231025022031
66,0.057955334193533777
67,0.16441388189416808
68,0.03742082536907147
69,0.20940179346066123
70,0.4669123206986397
71,0.1300825587181465
72,0.05603249439964398
73,0.013675812960741817
74,0.3083878634054034
75,0.2565155915963049
76,0.29231686583595873
77,0.3486362750871786
78,0.5618217967118273
79,0.04770840338100584
80,0.011436518281312674
81,0.08062306122457419
82,0.4736392159571786
83,0.22158115876981405
84,0.0884447098099033
85,0.025328047853688918
86,0.17757435781215095
87,0.23581076637463946
88,0.3948644257782648
89,0.061494912114001245
90,0.07762625571571861
91,0.6217254195746722
92,0.8063731575310471
93,0.042476577505796954
94,0.056412657759173014
95,0.7586171319128254
96,0.6585220555199053
97,0.304607467271862
98,0.08633280439666788
99,0.0796396655560931
100,0.050317398522629016
101,0.20143194206526216
102,0.1320033637345929
103,0.10893425003251406
104,0.4114792396667601
105,0.13318558697290997
106,0.24708629462166629
107,0.2059582538110783
108,0.6937049817105841
109,0.6539306664792922
110,0.7042425970199843
111,0.22564619258702154
112,0.05823884656643065
113,0.17697655892930694
114,0.08324293481717242
115,0.052614204427574654
116,0.290657560512617
117,0.16772755667127187
118,0.18682509439926948
119,0.28683099537204293
120,0.10159650072082482
121,0.2954320100384139
122,0.4698772176380813
123,0.0513845054410251
124,0.6166558370008827
125,0.03085034795044269
126,0.36885136073464997
127,0.12081938721423406
128,0.9322439313763056
129,0.686071074533071
130,0.950436821462457
131,0.8800732453011129
132,0.06595402543621674
133,0.11886841902515652
