,0
134,2.4851792313630163
135,1.4685480165988416
136,1.570628187423889
137,1.526627477824885
138,2.4657695885621784
139,1.9255500764491522
140,1.9224629811677083
141,2.151858360162631
142,2.3398385803289408
143,2.501401821196904
144,2.021098063302869
145,2.3561430379373256
146,1.8042075371538964
147,1.6690403436526218
148,2.4439875319281406
149,1.227802442644414
150,2.318692798934361
151,1.6716733463220486
152,1.5376645036351952
153,2.8093420506937115
154,2.098536152935875
155,3.0465759601009346
156,2.4229164826872953
157,1.2905508981605713
158,1.3249501234097885
159,1.7295773671583525
160,1.7120281036384846
161,3.163053690220348
162,1.5723021221986606
163,2.3115445687449743
164,2.7796697000251775
165,1.1450280965425996
166,3.200022593602906
167,2.670131464871073
168,1.576548668032327
169,2.2695148400042022
170,1.9450140556562552
171,1.990640621327028
172,2.2044164370298027
173,2.8225650425957234
174,1.5672352703466537
175,2.301855672726159
176,0.9928191537663302
177,1.3783802673104297
178,2.3522227590270255
179,1.1947956484512439
180,2.7048282408387045
181,0.97848730959441
182,1.035826811161595
183,1.7527402084104402
184,1.635218304324379
185,0.9867633914139411
186,1.8247720740976625
187,1.981768575755094
188,2.277113991356199
189,1.6242694474247479
190,1.4342767162377719
191,1.6757861784570274
192,2.580373170180618
193,2.180310270472372
194,2.4502584848970024
195,1.754481102432063
196,1.590913978330999
197,1.552659252237671
198,1.0478018159286044
199,2.278386372005624
200,2.3491086169797732
201,2.4300383689704255
202,1.7587457123425416
203,1.1604856827469199
204,0.9610925454733739
205,1.4122834371035502
206,2.848023773624444
207,2.612352569905905
208,2.0592366484384534
209,2.9406934370688838
210,1.5434471358115012
211,2.3719917441754284
212,1.7490954589377985
213,2.195492897238008
214,2.657899626046909
215,2.3949493026930746
216,2.5831849503497857
217,2.159304530322114
218,2.2078450236411378
219,2.0172404904324672
220,2.1213823298574503
221,2.5056978044856884
222,2.4307451680065775
223,2.0309198243463094
224,1.9736862675925373
225,1.7586439389611392
226,2.5990129849349692
227,1.6692974506971119
228,1.2854106907419087
229,3.3619299965037577
230,0.6197748716374996
231,2.6281919739436113
232,2.5999234543710905
233,1.7878197523253299
234,2.1575128173151903
235,1.3397993471970118
236,2.513947747091432
237,2.483923185177499
238,2.1968930865237404
239,2.5378442865201656
240,2.2136980907053463
241,1.6236378224724
242,1.783251891601875
243,1.9719766932949447
244,2.383253630577027
245,1.7619170376390763
246,0.9744708260130288
247,0.9008335412107122
248,2.9773090713757107
249,1.6771580390548557
250,1.768770903134108
251,1.9069190812461407
252,1.7831253861129959
253,2.815403398974521
254,1.686445221820403
255,1.9691427442426708
256,1.8064490106838171
257,2.1845095079775625
258,2.1226357900500794
259,1.7000997707489738
260,2.650353833094467
261,1.6212307226858762
262,1.9985133052708157
263,2.7112264263837993
264,1.763619775288415
265,2.332302197020052
266,1.6711914806103856
267,2.1906813529554334
