,0
0,0.810120785912605
1,0.0412135593171795
2,0.6211155852469776
3,0.0412135593171795
4,0.22634752166584737
5,0.04072004741385629
6,0.6552357889541994
7,0.28272619701667606
8,0.8717276253580699
9,0.6827765760760329
10,0.683450629956998
11,0.36287262728680314
12,0.36313006854485685
13,0.3660860956236124
14,0.2648119162025742
15,0.3782113195479343
16,0.8079775683108559
17,0.36634450581273753
18,0.3485686095400089
19,0.3913329436278763
20,0.7459054234083076
21,0.13883427459918612
22,0.19251344290016376
23,0.3782113195479343
24,0.6356315242472951
25,0.7780361057481752
26,0.020021290615925114
27,0.03616760105562445
28,0.3589880212769425
29,0.09463160173350277
30,0.28244153246612314
31,0.7535233022930425
32,0.1058834264140632
33,0.6116451925979673
34,0.5590426860615011
35,0.1920437364953713
36,0.6010028430376773
37,0.2648119162025742
38,0.034032723594250885
39,0.36634450581273753
40,0.13883427459918612
41,0.09344966933196139
42,0.05809866366601541
43,0.8157379695564719
44,0.8079775683108559
45,0.020021290615925114
46,0.7485258180761901
47,0.36287262728680314
48,0.2843576933913938
49,0.42888172030518845
50,0.08020233135129728
51,0.09463160173350277
52,0.42888172030518845
53,0.36634450581273753
54,0.43200991811178385
55,0.432609937031512
56,0.03205841981054788
57,0.1695411510002181
58,0.36287262728680314
59,0.22878611913935523
60,0.6391593831144846
61,0.28272619701667606
62,0.04072004741385629
63,0.17732765665460057
64,0.10731062845637712
65,0.17131710199171785
66,0.08303262436235945
67,0.1469806681144169
68,0.17131710199171785
69,0.3660860956236124
70,0.30445671784907335
71,0.1695411510002181
72,0.1240503851239151
73,0.020021290615925114
74,0.2843576933913938
75,0.17936056778832316
76,0.24032459998156772
77,0.13883427459918612
78,0.41653298859002386
79,0.04072004741385629
80,0.020021290615925114
81,0.036654334725073394
82,0.2843576933913938
83,0.3295966888525139
84,0.10057013257416342
85,0.03205841981054788
86,0.1058834264140632
87,0.09463160173350277
88,0.3466753905548441
89,0.04072004741385629
90,0.04072004741385629
91,0.6116451925979673
92,0.810120785912605
93,0.04072004741385629
94,0.07631319102108189
95,0.8265468453683931
96,0.3827477604394158
97,0.42888172030518845
98,0.14524980008933458
99,0.11310158371577425
100,0.1240503851239151
101,0.36634450581273753
102,0.1695411510002181
103,0.2843576933913938
104,0.3660860956236124
105,0.1695411510002181
106,0.3466753905548441
107,0.10848075730137999
108,0.6083447817124448
109,0.5331177438907343
110,0.6116451925979673
111,0.23854812968439953
112,0.13883427459918612
113,0.2843576933913938
114,0.3660860956236124
115,0.021270583203293576
116,0.36287262728680314
117,0.36634450581273753
118,0.24032459998156772
119,0.47280711415380067
120,0.1695411510002181
121,0.30445671784907335
122,0.6116451925979673
123,0.17936056778832316
124,0.7317025052605346
125,0.03205841981054788
126,0.16759680571086497
127,0.19689621477296892
128,0.8563420718470465
129,0.7756310394407244
130,0.7459054234083076
131,0.6902959105118707
132,0.09344966933196139
133,0.09463160173350277
