,0
0,0.7606294782348035
1,0.43149650680048435
2,1.0203777112318297
3,0.4094321625424149
4,0.41493590732566954
5,0.440940547596127
6,0.9488751910219966
7,0.49374937244861794
8,1.0985110870795856
9,0.8661280689296822
10,0.6867748766588724
11,0.6004940722999512
12,0.41939317244701524
13,0.47466838707974457
14,0.5853654387031915
15,0.4863173508518761
16,1.4887214416943229
17,0.5043801312252603
18,0.7784239754399627
19,0.5448419923908281
20,0.8041212211022488
21,0.40170614208214683
22,0.5724383104287503
23,0.5112171230183398
24,0.5915560656029433
25,0.7626794080023123
26,0.4092087058023557
27,0.42670315472547227
28,0.6054725010843489
29,0.4913217021124714
30,0.7010066245046422
31,0.6204693116813891
32,0.4240326970610644
33,0.9976346937709044
34,0.7207073824987296
35,0.37538142533627106
36,0.6910418050200482
37,0.5821716956441909
38,0.44038809836352666
39,0.49513917945328867
40,0.4069609477831895
41,0.40048396163625366
42,0.4216204179063956
43,1.006369577919357
44,0.8647945929668444
45,0.4886890674414266
46,1.2445953272384562
47,0.4665659984515136
48,0.48091911356628625
49,0.583009892806202
50,0.6319721985563396
51,0.5233160422643399
52,0.4754511672611974
53,0.397339595623051
54,0.4387765385889528
55,0.6414859632812826
56,0.41466262069285076
57,0.5575730095832645
58,0.41890174928799606
59,0.5697195587116388
60,0.760360453400934
61,0.5351184488039129
62,0.40247365644323363
63,0.46828398857802167
64,0.4296453931309392
65,0.39727397033435263
66,0.4055585927338674
67,0.5216342202919426
68,0.3996065053550941
69,0.43539792729539695
70,0.6192397649714243
71,0.44741765464446726
72,0.39803671452760536
73,0.4773001569100037
74,0.5041711531838322
75,0.5621677964817158
76,0.3938523506138685
77,0.5442751681388094
78,0.664387102816689
79,0.4076258341232082
80,0.5286927873970475
81,0.4268266093307451
82,0.7057583547037742
83,0.561376233588688
84,0.43656100617623306
85,0.4294379192232176
86,0.38458700355509645
87,0.45868903205960887
88,0.5765023782576995
89,0.41304594949848106
90,0.43310675802955156
91,0.8506512507673127
92,0.8571429475522185
93,0.3942912217784018
94,0.38684011166229393
95,0.8418857198306418
96,0.6214348261786276
97,0.527446040974481
98,0.38306147603485297
99,0.40677787737955295
100,0.39846333452429317
101,0.4585077646946578
102,0.41567319373085265
103,0.4657901899989687
104,0.6049039611346947
105,0.45854195691332134
106,0.5038072874311714
107,0.46059052982751236
108,0.8462460635822557
109,0.6653715434848513
110,0.8871250219607267
111,0.5005158627599107
112,0.41739250519218185
113,0.5178568104969221
114,0.385912709845214
115,0.3975626087543409
116,0.5100872275523747
117,0.44050999061924667
118,0.35244011480095505
119,0.5194902309243465
120,0.42791633530292383
121,0.46337910325460907
122,0.6994632660606461
123,0.46835970150628636
124,0.6463129227584963
125,0.40166851009722304
126,0.5661838333265754
127,0.4000652832872751
128,1.1041099319312329
129,0.7781282920776524
130,1.5562566204701929
131,1.1139538270279976
132,0.4060589950853304
133,0.4039126907399426
