,0
402,0.13862485231306862
403,0.8209353822858133
404,0.5971457059223575
405,0.24186559001240845
406,0.1996131099033378
407,0.5
408,0.12739896884639157
409,0.3877856620109067
410,0.22690380784062547
411,0.209388196168501
412,0.3297791323015297
413,0.5249748273782676
414,0.646907281076918
415,0.22238856124800385
416,0.06368970149359499
417,0.06981277624624367
418,0.4075764178282092
419,0.46221955580513563
420,0.9441172570984193
421,0.08736507620754533
422,0.10569883558855007
423,0.12521713364081288
424,0.13556507450008293
425,0.5398074282601367
426,0.756446178773924
427,0.13939046815597197
428,0.061995299161233315
429,0.869090956208447
430,0.7385876278190345
431,0.11417607014703589
432,0.09755376154542438
433,0.2927400849168062
434,0.1874825199262426
435,0.13818829236366917
436,0.7547954531583333
437,0.2418914755930263
438,0.09868253177700413
439,0.432587344791624
440,0.22106804389114762
441,0.1372006395338751
442,0.16947797357810884
443,0.06497143641444268
444,0.06352243838483113
445,0.5481650184659759
446,0.7998275825439448
447,0.5569693466314118
448,0.174951364608916
449,0.4204055222469382
450,0.023473416015077034
451,0.25962742319315507
452,0.6473196470431616
453,0.1880528215521427
454,0.04446991707830703
455,0.03676800732986103
456,0.10942950266498369
457,0.15287093858775003
458,0.12130419537038951
459,0.23068778198417692
460,0.2785987034367336
461,0.21566109044996168
462,0.13209243558010336
463,0.35738281057912374
464,0.5791499287932742
465,0.4677873906041327
466,0.3323212020888423
467,0.482643260893514
468,0.10545815447096618
469,0.07671269215273821
470,0.9063950484182582
471,0.9700485239720861
472,0.295253544829247
473,0.7097222436215478
474,0.10180226711874614
475,0.09036533794408745
476,0.3589394063145867
477,0.05972208013461413
478,0.0925906186752003
479,0.2674003980958997
480,0.13291826018139843
481,0.31737743038654687
482,0.512544424295246
483,0.1650496990337496
484,0.43172446439250806
485,0.8817047215974737
486,0.09451728091560503
487,0.1485253767039974
488,0.08924261551750794
489,0.08707591098539703
490,0.1355202146998961
491,0.15239561642327273
492,0.5810224208666406
493,0.20515421423118463
494,0.07436186851908688
495,0.1395478142904735
496,0.1455210375206388
497,0.09280282507027451
498,0.4438903630281572
499,0.20756851027360565
500,0.23230254696292263
501,0.36304046952941926
502,0.4217037527696149
503,0.5416814581166934
504,0.12827827359763944
505,0.5192749938072475
506,0.3003283221077069
507,0.5605045405905745
508,0.04554618714669625
509,0.5778499569804076
510,0.1064826528997147
511,0.915206241193181
512,0.7980647353257008
513,0.2142194156638576
514,0.4474646321320342
515,0.5
516,0.7410265016238934
517,0.09831697318972112
518,0.6634326474879193
519,0.08351633331111054
520,0.1005041473744489
521,0.15513037640507235
522,0.8287291688183334
523,0.257995968503103
524,0.04433530610967618
525,0.5474135326233174
526,0.06788123563760909
527,0.12020617180645783
528,0.7737648970840676
529,0.9051969371520381
530,0.3055828245882974
531,0.7901271179112827
532,0.08858991929959067
533,0.20297784018935056
534,0.017352920804867517
535,0.23118063790533666
