,0
536,0.0923696083864703
537,0.29455250123876503
538,0.1417747615377417
539,0.11923887001471942
540,0.29455250123876503
541,0.6950624826077376
542,0.03648028857629273
543,0.20982351319252007
544,0.2170653580544304
545,0.10987079650517148
546,0.11923887001471942
547,0.04285719595967342
548,0.829695937756469
549,0.6950624826077376
550,0.12663785814007342
551,0.45023852920829277
552,0.11923887001471942
553,0.44899698567051755
554,0.29455250123876503
555,0.8082659331134784
556,0.1081129386719605
557,0.5859230537311514
558,0.3448747826003929
559,0.784946491593608
560,0.20883151028463856
561,0.12405692214378136
562,0.03336786366183228
563,0.27444906184070117
564,0.33056444753955966
565,0.08785847368305277
566,0.2170653580544304
567,0.5859230537311514
568,0.12405692214378136
569,0.626606261832972
570,0.21137345733842197
571,0.49653256992494776
572,0.7260974205856285
573,0.829695937756469
574,0.24775102296593482
575,0.2170653580544304
576,0.18321614663617353
577,0.24775102296593482
578,0.6714135898709703
579,0.858516654856546
580,0.08785847368305277
581,0.20823841956838307
582,0.6259494082738033
583,0.49653256992494776
584,0.0923696083864703
585,0.18571580335029508
586,0.08785847368305277
587,0.03336786366183228
588,0.5859230537311514
589,0.0923696083864703
590,0.409157619807538
591,0.409157619807538
592,0.11923887001471942
593,0.10987079650517148
594,0.1081129386719605
595,0.33767597807543165
596,0.20982351319252007
597,0.409157619807538
598,0.376148987296525
599,0.03336786366183228
600,0.3885940925642506
601,0.5859230537311514
602,0.44899698567051755
603,0.24575512691756787
604,0.409157619807538
605,0.27115279312251017
606,0.8038975885191021
607,0.11923887001471942
608,0.10742693889510271
609,0.18571580335029508
610,0.6714135898709703
611,0.12663785814007342
612,0.5859230537311514
613,0.376148987296525
614,0.376148987296525
615,0.10987079650517148
616,0.29455250123876503
617,0.7537184464368956
618,0.7212763663298016
619,0.08313870998705818
620,0.18571580335029508
621,0.376148987296525
622,0.1417747615377417
623,0.2170653580544304
624,0.6654529069848744
625,0.3885940925642506
626,0.18476250926897558
627,0.33767597807543165
628,0.409157619807538
629,0.3294551468104478
630,0.3609313436643767
631,0.0923696083864703
632,0.13445186494796474
633,0.056922632633391236
634,0.8111428690363586
635,0.18571580335029508
636,0.1289296186636713
637,0.0923696083864703
638,0.21654595590119693
639,0.22410849183320206
640,0.27444906184070117
641,0.33767597807543165
642,0.752476777010343
643,0.18571580335029508
644,0.10987079650517148
645,0.8514726885974192
646,0.9224867265643559
647,0.8514726885974192
648,0.624773976283084
649,0.07357378698642432
650,0.5859230537311514
651,0.4318772339839797
652,0.409157619807538
653,0.2170653580544304
654,0.13445186494796474
655,0.624773976283084
656,0.7017053959955515
657,0.6638301156556902
658,0.41503199140200936
659,0.33767597807543165
660,0.29455250123876503
661,0.7260974205856285
662,0.026231027826442828
663,0.6714135898709703
664,0.04285719595967342
665,0.376148987296525
666,0.2170653580544304
667,0.15519611965696675
668,0.21782527690622808
669,0.06329779860198882
