,0
0,0.8927966773786427
1,0.37692234488790355
2,0.8642417256008645
3,0.25418604164164726
4,0.4266929307731022
5,0.34422427811509415
6,0.9837160286343494
7,0.3412429358303104
8,0.7827876945881105
9,1.0196747103824197
10,0.9239615878503589
11,0.51897320196767
12,0.43205146644490533
13,0.5267742642637092
14,0.5709601916179015
15,0.5756837395484542
16,0.860168757779407
17,0.5479705133628574
18,0.8063701161632668
19,0.6706931335248516
20,0.6743303970052654
21,0.35202125758414304
22,0.8950696099339854
23,0.4825343291186943
24,0.7692636840048142
25,0.7567741532189718
26,0.2991738875037715
27,0.29439432583748903
28,0.75745829138768
29,0.6575339693546045
30,0.6617214385381391
31,0.7222966159539244
32,0.42025471205565346
33,0.6966114960945067
34,0.6497638842084559
35,0.5727907824972096
36,0.7395321962731902
37,0.6002517161421981
38,0.29760363920226673
39,0.5105874618132891
40,0.3423370666349417
41,0.441690527896613
42,0.4109643559559988
43,1.0167950128739864
44,0.8913678089967068
45,0.22116360881736521
46,0.9101611728670793
47,0.5580455484724514
48,0.3428528093323582
49,0.6158021096028694
50,0.309741224187265
51,0.6510515139312663
52,0.5656121404257153
53,0.4311165593390758
54,0.5787460501584025
55,0.6543417319122415
56,0.33480732333404895
57,0.5330059765697985
58,0.5110090715562325
59,0.6187430910680138
60,0.6953886362308328
61,0.4209222125406047
62,0.2668654178727099
63,0.36138876939534903
64,0.41925336434460014
65,0.41157836356669186
66,0.4028599094765202
67,0.5404996902853743
68,0.32811919639593334
69,0.5064796432362488
70,0.7092806381243424
71,0.3754263249178127
72,0.3373547162503616
73,0.22291567419935812
74,0.54157260524366
75,0.4842578982989796
76,0.7580217392902302
77,0.5613821863945265
78,0.6946427948249454
79,0.3099517131312002
80,0.2614893142773287
81,0.4343357007220181
82,0.4886419132904809
83,0.4709723949209508
84,0.2977125231192037
85,0.2526771975707067
86,0.4131243221509937
87,0.5694758143277756
88,0.6879572917528964
89,0.3529316427426199
90,0.26458764498588216
91,0.6299418845429461
92,0.8930964641061525
93,0.27572864509747497
94,0.2776830247554205
95,0.8840641031741558
96,0.822401927166398
97,0.5209868463478831
98,0.3845242351975191
99,0.4022090538595382
100,0.3079400018415033
101,0.4756075820026542
102,0.39746212815575355
103,0.3030668007841957
104,0.5283580385872444
105,0.44224630771245366
106,0.5241073435159667
107,0.6893971366222065
108,0.7286972906170792
109,0.7540461368717803
110,0.7346987039564699
111,0.5231960047238733
112,0.4224859480123957
113,0.4721171290080708
114,0.37519762233941556
115,0.36273521318762114
116,0.5025460652489944
117,0.41205758665509684
118,0.6692730790085495
119,0.5066941447722417
120,0.4121374526758661
121,0.5814597193910647
122,0.5931997856599498
123,0.37300870277303666
124,0.8273305481767199
125,0.24019091679073948
126,0.5427112168041237
127,0.5387516322194603
128,0.9722446412862116
129,0.6274637594538905
130,0.8058854904416837
131,0.709307325817095
132,0.4239707295051591
133,0.5143474046877561
