,rule_ids,preds,pred_tmp,pred
134,"[0, 3]","[-1, -1]",-2,-1
135,"[1, 3, 14]","[1, -1, 1]",1,1
136,[5],[-1],-1,-1
137,"[3, 17]","[-1, -1]",-2,-1
138,"[3, 17]","[-1, -1]",-2,-1
139,"[3, 7]","[-1, -1]",-2,-1
140,"[9, 11]","[1, 1]",2,1
141,"[1, 3]","[1, -1]",0,-1
142,[3],[-1],-1,-1
143,[3],[-1],-1,-1
144,"[2, 3, 4, 7]","[-1, -1, -1, -1]",-4,-1
145,[3],[-1],-1,-1
146,"[3, 9]","[-1, 1]",0,-1
147,"[0, 3]","[-1, -1]",-2,-1
148,"[0, 3]","[-1, -1]",-2,-1
149,"[1, 3]","[1, -1]",0,-1
150,[0],[-1],-1,-1
151,[],[],0,-1
152,[11],[1],1,1
153,"[0, 2, 3]","[-1, -1, -1]",-3,-1
154,[3],[-1],-1,-1
155,"[0, 2, 3]","[-1, -1, -1]",-3,-1
156,"[2, 4]","[-1, -1]",-2,-1
157,"[1, 9]","[1, 1]",2,1
158,"[1, 9]","[1, 1]",2,1
159,"[2, 3, 9]","[-1, -1, 1]",-1,-1
160,[3],[-1],-1,-1
161,"[2, 3, 4]","[-1, -1, -1]",-3,-1
162,[],[],0,-1
163,"[1, 3, 8]","[1, -1, 1]",1,1
164,"[0, 2]","[-1, -1]",-2,-1
165,"[1, 3, 14]","[1, -1, 1]",1,1
166,"[2, 3, 4, 7, 12]","[-1, -1, -1, -1, -1]",-5,-1
167,"[2, 3, 4]","[-1, -1, -1]",-3,-1
168,[3],[-1],-1,-1
169,"[1, 3, 14]","[1, -1, 1]",1,1
170,[3],[-1],-1,-1
171,[3],[-1],-1,-1
172,"[2, 3, 4]","[-1, -1, -1]",-3,-1
173,"[2, 3, 4]","[-1, -1, -1]",-3,-1
174,[],[],0,-1
175,"[2, 3]","[-1, -1]",-2,-1
176,"[1, 9]","[1, 1]",2,1
177,"[1, 14]","[1, 1]",2,1
178,"[3, 17]","[-1, -1]",-2,-1
179,"[1, 14]","[1, 1]",2,1
180,"[0, 2, 3]","[-1, -1, -1]",-3,-1
181,"[1, 3, 14]","[1, -1, 1]",1,1
182,"[1, 14]","[1, 1]",2,1
183,"[3, 17]","[-1, -1]",-2,-1
184,[3],[-1],-1,-1
185,"[1, 13]","[1, 1]",2,1
186,[3],[-1],-1,-1
187,"[3, 9]","[-1, 1]",0,-1
188,[],[],0,-1
189,"[1, 3]","[1, -1]",0,-1
190,"[1, 14]","[1, 1]",2,1
191,[12],[-1],-1,-1
192,"[2, 3, 4]","[-1, -1, -1]",-3,-1
193,"[0, 3]","[-1, -1]",-2,-1
194,[3],[-1],-1,-1
195,"[1, 3, 14]","[1, -1, 1]",1,1
196,"[3, 17]","[-1, -1]",-2,-1
197,"[3, 7]","[-1, -1]",-2,-1
198,[5],[-1],-1,-1
199,"[0, 2, 3]","[-1, -1, -1]",-3,-1
200,[3],[-1],-1,-1
201,"[0, 3]","[-1, -1]",-2,-1
202,"[1, 3, 8]","[1, -1, 1]",1,1
203,"[1, 14]","[1, 1]",2,1
204,"[1, 3, 14]","[1, -1, 1]",1,1
205,"[1, 3, 13]","[1, -1, 1]",1,1
206,"[2, 3, 4]","[-1, -1, -1]",-3,-1
207,"[0, 3]","[-1, -1]",-2,-1
208,"[0, 3]","[-1, -1]",-2,-1
209,"[2, 3, 4, 7, 12]","[-1, -1, -1, -1, -1]",-5,-1
210,"[3, 17]","[-1, -1]",-2,-1
211,[],[],0,-1
212,[3],[-1],-1,-1
213,"[3, 6, 7]","[-1, -1, -1]",-3,-1
214,[],[],0,-1
215,"[2, 3, 4, 7]","[-1, -1, -1, -1]",-4,-1
216,"[0, 2, 3, 4]","[-1, -1, -1, -1]",-4,-1
217,"[0, 3]","[-1, -1]",-2,-1
218,"[0, 2]","[-1, -1]",-2,-1
219,[3],[-1],-1,-1
220,"[3, 12]","[-1, -1]",-2,-1
221,"[2, 3]","[-1, -1]",-2,-1
222,"[1, 2, 3, 7, 8]","[1, -1, -1, -1, 1]",-1,-1
223,"[1, 3, 8]","[1, -1, 1]",1,1
224,"[0, 3]","[-1, -1]",-2,-1
225,[],[],0,-1
226,[3],[-1],-1,-1
227,[11],[1],1,1
228,"[3, 10]","[-1, -1]",-2,-1
229,"[2, 3, 4, 7, 12]","[-1, -1, -1, -1, -1]",-5,-1
230,[13],[1],1,1
231,"[2, 3]","[-1, -1]",-2,-1
232,"[2, 4]","[-1, -1]",-2,-1
233,"[0, 3]","[-1, -1]",-2,-1
234,[],[],0,-1
235,[3],[-1],-1,-1
236,"[2, 3, 12]","[-1, -1, -1]",-3,-1
237,"[2, 3]","[-1, -1]",-2,-1
238,"[2, 9]","[-1, 1]",0,-1
239,"[2, 3, 4, 10]","[-1, -1, -1, -1]",-4,-1
240,[3],[-1],-1,-1
241,[],[],0,-1
242,"[6, 15, 16]","[-1, -1, -1]",-3,-1
243,"[1, 14]","[1, 1]",2,1
244,[2],[-1],-1,-1
245,"[2, 9]","[-1, 1]",0,-1
246,"[1, 3, 14]","[1, -1, 1]",1,1
247,[3],[-1],-1,-1
248,"[2, 3, 4, 7, 12]","[-1, -1, -1, -1, -1]",-5,-1
249,[3],[-1],-1,-1
250,"[0, 3]","[-1, -1]",-2,-1
251,[3],[-1],-1,-1
252,"[3, 12]","[-1, -1]",-2,-1
253,"[1, 2]","[1, -1]",0,-1
254,"[1, 3, 9]","[1, -1, 1]",1,1
255,"[2, 3]","[-1, -1]",-2,-1
256,[3],[-1],-1,-1
257,[2],[-1],-1,-1
258,"[3, 12, 17]","[-1, -1, -1]",-3,-1
