,rule_ids,preds,pred_tmp,pred
0,[2],[1],1,1
1,"[0, 1, 3, 4, 5, 9]","[-1, -1, -1, -1, -1, -1]",-6,-1
2,"[2, 3, 5]","[1, -1, -1]",-1,-1
3,"[0, 1, 3, 4, 5, 9]","[-1, -1, -1, -1, -1, -1]",-6,-1
4,"[3, 4, 5]","[-1, -1, -1]",-3,-1
5,"[0, 1, 4, 5, 8, 9]","[-1, -1, -1, -1, -1, -1]",-6,-1
6,"[0, 2, 4]","[-1, 1, -1]",-1,-1
7,"[0, 4, 5]","[-1, -1, -1]",-3,-1
8,"[2, 5, 6, 17]","[1, -1, 1, 1]",2,1
9,"[0, 2, 4]","[-1, 1, -1]",-1,-1
10,"[2, 3]","[1, -1]",0,-1
11,"[0, 5]","[-1, -1]",-2,-1
12,"[4, 5]","[-1, -1]",-2,-1
13,"[0, 5]","[-1, -1]",-2,-1
14,"[0, 5, 14]","[-1, -1, -1]",-3,-1
15,[4],[-1],-1,-1
16,[2],[1],1,1
17,"[4, 5]","[-1, -1]",-2,-1
18,[4],[-1],-1,-1
19,[4],[-1],-1,-1
20,"[2, 4]","[1, -1]",0,-1
21,"[0, 3, 5, 15]","[-1, -1, -1, -1]",-4,-1
22,"[3, 4, 12]","[-1, -1, -1]",-3,-1
23,[4],[-1],-1,-1
24,"[11, 16]","[1, 1]",2,1
25,"[0, 2, 5, 6]","[-1, 1, -1, 1]",0,-1
26,"[0, 1, 3, 4, 5, 7, 9, 10]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
27,"[1, 3, 4, 5, 9, 10]","[-1, -1, -1, -1, -1, -1]",-6,-1
28,[3],[-1],-1,-1
29,"[0, 3, 5, 10, 15]","[-1, -1, -1, -1, -1]",-5,-1
30,"[4, 5, 12]","[-1, -1, -1]",-3,-1
31,"[11, 16, 17]","[1, 1, 1]",3,1
32,"[0, 1, 5, 9]","[-1, -1, -1, -1]",-4,-1
33,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
34,[],[],0,-1
35,"[3, 4, 10]","[-1, -1, -1]",-3,-1
36,"[2, 3, 4]","[1, -1, -1]",-1,-1
37,"[0, 5, 14]","[-1, -1, -1]",-3,-1
38,"[0, 1, 3, 5, 9, 15]","[-1, -1, -1, -1, -1, -1]",-6,-1
39,"[4, 5]","[-1, -1]",-2,-1
40,"[0, 3, 5, 15]","[-1, -1, -1, -1]",-4,-1
41,"[0, 3, 5, 10, 15]","[-1, -1, -1, -1, -1]",-5,-1
42,"[1, 3, 4, 5, 9]","[-1, -1, -1, -1, -1]",-5,-1
43,[2],[1],1,1
44,[2],[1],1,1
45,"[0, 1, 3, 4, 5, 7, 9, 10]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
46,"[2, 4]","[1, -1]",0,-1
47,"[0, 5]","[-1, -1]",-2,-1
48,"[0, 4, 5]","[-1, -1, -1]",-3,-1
49,[4],[-1],-1,-1
50,"[1, 3, 5, 9]","[-1, -1, -1, -1]",-4,-1
51,"[0, 3, 5, 10, 15]","[-1, -1, -1, -1, -1]",-5,-1
52,[4],[-1],-1,-1
53,"[4, 5]","[-1, -1]",-2,-1
54,[0],[-1],-1,-1
55,[0],[-1],-1,-1
56,"[0, 1, 3, 4, 5, 7, 9]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
57,"[0, 4, 5, 8]","[-1, -1, -1, -1]",-4,-1
58,"[0, 5]","[-1, -1]",-2,-1
59,"[3, 4, 5]","[-1, -1, -1]",-3,-1
60,[17],[1],1,1
61,"[0, 4, 5]","[-1, -1, -1]",-3,-1
62,"[0, 1, 4, 5, 8, 9]","[-1, -1, -1, -1, -1, -1]",-6,-1
63,"[1, 4]","[-1, -1]",-2,-1
