,0
402,0.43779246063063537
403,1.0366572859780265
404,0.7287369323417354
405,0.5338523082401028
406,0.4974750528104326
407,0.6261740677787659
408,0.4546816514721743
409,0.7070229914416362
410,0.4660407118699825
411,0.5081753234153896
412,0.5568551031733935
413,0.6117405180512381
414,0.8024967524689148
415,0.5328445578352787
416,0.431900940051992
417,0.4342848440669971
418,0.6179337354347356
419,0.661089239213243
420,1.1518978685776804
421,0.42896483156441745
422,0.4227628728363473
423,0.4854452340232913
424,0.44608548099226963
425,0.5814798328970485
426,0.78533005954846
427,0.44746281988686887
428,0.42152236897122775
429,1.0632156109673363
430,0.8510959381538217
431,0.4460073142018248
432,0.4262128813361872
433,0.49237039436916374
434,0.47156315029319584
435,0.4271505452448312
436,1.0074127727007638
437,0.5220240941235263
438,0.443575843223289
439,0.46773683812766675
440,0.46713671610591545
441,0.46040900961456854
442,0.3641989203975302
443,0.41969452446896893
444,0.42833800904059016
445,0.7609932154342007
446,0.8146842988199299
447,0.637392636476807
448,0.4856226919305757
449,0.5138249403026296
450,0.47967899806194536
451,0.5278840126898561
452,0.70263823301234
453,0.4951989869869524
454,0.44226116881059196
455,0.43148432234561396
456,0.44221791326076554
457,0.46258455945012456
458,0.43197992128857576
459,0.5111801397520597
460,0.49763361443051535
461,0.4192505215310578
462,0.5902850819039034
463,0.5506848840437217
464,0.6445112475230874
465,0.5633568268540787
466,0.5636941482535351
467,0.4896366967232555
468,0.42237554855096304
469,0.43782658083005144
470,1.2832229508049298
471,1.3969551648433938
472,0.5599735849087213
473,0.8597393935638595
474,0.4395290222242241
475,0.4284468761425617
476,0.5239488964548857
477,0.4268028989172765
478,0.4313810993917744
479,0.525140979822527
480,0.45293985607490894
481,0.45057949480501547
482,0.6395345297815314
483,0.47842366282297943
484,0.5865643527627529
485,1.2561170628333005
486,0.4242178075774521
487,0.4648732361975365
488,0.4345780124408978
489,0.43257572480392836
490,0.4394318271720752
491,0.4344483918639983
492,0.7379302664658556
493,0.520135412775335
494,0.45012192492554304
495,0.45685717594738007
496,0.47495149219143995
497,0.4341160461499842
498,0.6341616235327368
499,0.5007196884512726
500,0.5142796478144649
501,0.543777893682591
502,0.643604148115219
503,0.7310959734646079
504,0.4763703224025906
505,0.49402529331978284
506,0.4995007806660854
507,0.5874129515773805
508,0.4260346681640388
509,0.7206443729719925
510,0.4387329021647477
511,1.0751329921336494
512,0.8244692730095724
513,0.48066441756423073
514,0.6271264778138632
515,0.6489460447615332
516,0.9854511317853851
517,0.6091338008359801
518,0.9116775376497119
519,0.42245791771897556
520,0.4409592001675722
521,0.48208882132898934
522,0.8468614457856805
523,0.5274612763269491
524,0.43203180962295873
525,0.7492284752088838
526,0.42365290340517303
527,0.4526728856294997
528,0.9431663916243909
529,1.1534716175024644
530,0.5566415838307424
531,0.8426752938330995
532,0.4274153825995657
533,0.48445804984253327
534,0.5033136694033149
535,0.4972318052705762
