,0
268,0.004485547540018977
269,0.9993012732320042
270,7.557298299648404e-05
271,1.7355569988904036e-05
272,0.997503611969046
273,1.810817982598263e-05
274,0.9780484335727722
275,0.06158430423225618
276,6.112793261233256e-06
277,0.654740713024435
278,0.017555816344065518
279,1.2976479750851634e-05
280,0.00862546676690489
281,0.3764975952453567
282,0.9997020630541422
283,0.0003043244442121838
284,0.09060539045151739
285,4.9384870282771616e-05
286,1.6446497966534674e-05
287,1.3274421545442638e-05
288,0.997906745376339
289,0.40710273325508334
290,0.997325557629526
291,0.9998237875601492
292,1.3240429970994946e-05
293,1.6122884302528365e-05
294,0.1675783491246941
295,0.007780352627209611
296,0.6793651650583222
297,4.979812165242213e-05
298,4.95686613575046e-05
299,6.701808660809463e-05
300,0.0006875208077741323
301,0.000239348684904243
302,9.25038092240078e-06
303,0.023582815214272888
304,0.9897302258890405
305,0.3809905350280372
306,0.07925608903248978
307,0.9998331634794736
308,0.9984875380270622
309,0.05369547665745874
310,0.8076702393381611
311,0.0001686517365440673
312,0.0007291273103155324
313,2.5537555083149467e-06
314,7.276140987971394e-05
315,0.03615101597883977
316,4.779030049622436e-06
317,0.00020062502465889256
318,0.9999500491493519
319,0.9974054689064141
320,0.00013226076855260294
321,0.0005318717793428123
322,0.9346815265523912
323,0.12139686119608879
324,3.388171200405902e-06
325,3.219377004236148e-06
326,9.968345557429994e-06
327,1.6013830764716106e-06
328,1.700634193000108e-06
329,0.4164927003146434
330,0.000838591893769197
331,0.3537165591398225
332,0.057852533821964876
333,0.0006007173449701062
334,0.996055679178662
335,4.9468433569302725e-06
336,4.1531562192079364e-06
337,0.9999708871747947
338,3.856340447211268e-05
339,2.56947747935585e-06
340,9.378841059056285e-06
341,0.9992967811799816
342,0.0005917972312420645
343,0.5817085333206704
344,0.00014671872162508561
345,0.00011730084094745817
346,0.9985861436175424
347,0.9940521166211519
348,0.5249203396373161
349,2.4458709514761747e-05
350,0.7759867982202587
351,0.99938075732967
352,0.17240594121985992
353,0.2934216403059562
354,0.6266672893621283
355,1.5286085384667384e-06
356,0.00015232469135220916
357,0.9947463135031873
358,1.1916546886473455e-05
359,0.7340293175422661
360,2.501275222773278e-05
361,1.323881084121056e-06
362,0.9888832114028717
363,1.8537896261050912e-05
364,6.190763235475604e-05
365,1.1098732677873497e-05
366,0.9988335997992817
367,0.9999662342904841
368,0.5258285186281253
369,0.0011242834649136746
370,9.367114888236032e-05
371,2.671373423012495e-07
372,6.253951315476089e-06
373,5.7839781863018407e-05
374,0.00017814962134872486
375,0.9999244680256518
376,0.9536127479059777
377,1.137156608447727e-05
378,0.6537535034388268
379,0.9999072041442642
380,1.952319237245484e-05
381,1.991261274607165e-05
382,0.9989119424452101
383,7.626154278414332e-05
384,1.2563012791829387e-05
385,7.540342231752737e-05
386,0.012442440138050077
387,0.00024943339323818997
388,8.360257869903148e-06
389,0.0671322368959823
390,8.059269348471008e-05
391,0.00662711954889262
392,0.08180358184952585
393,2.6862103018479114e-05
394,0.9994170882928429
395,0.007053804004754102
396,1.6915610846383847e-05
397,0.011218112974891928
398,2.906365270587919e-05
399,0.0019361403336153127
400,4.814960573922355e-06
401,7.370537661015952e-06
