,0
134,0.08304275648325321
135,0.45508858189092644
136,0.39542570709440156
137,0.24095260702404786
138,0.17546992041800796
139,0.2717956557851018
140,0.35021079117641185
141,0.40201654752652655
142,0.33878779246574714
143,0.2631648624863256
144,0.1989671273883623
145,0.2273056478141065
146,0.43836019943995924
147,0.18441327673577396
148,0.13225352439047106
149,0.7307985289853809
150,0.2121491548195243
151,0.5025024160152296
152,0.4216041100972631
153,0.11674726131548954
154,0.2730758452755838
155,0.09240593560298402
156,0.40555590269411484
157,0.8076971798814214
158,0.8529304469179457
159,0.36430944241461005
160,0.3917641137419167
161,0.16929135354545594
162,0.5073325605304178
163,0.5467827632847146
164,0.2968853213295772
165,0.519870839675433
166,0.13277885081514706
167,0.22382420009621806
168,0.3588258838528854
169,0.4606751296500749
170,0.1898639979049696
171,0.29912403567960494
172,0.24782368311026853
173,0.13865142936991215
174,0.44122684623941294
175,0.27177675192992956
176,0.8906136302244505
177,0.517666373610389
178,0.15409309193769394
179,0.6991061039287392
180,0.11157755608590833
181,0.3982216737391579
182,0.7276826893159072
183,0.38052706543260656
184,0.3817410049421042
185,0.7091720493123277
186,0.34276617399730913
187,0.4100153493852467
188,0.3521110776080381
189,0.5677924375551342
190,0.5986734163830019
191,0.6921013801027764
192,0.17346094257930494
193,0.07286086339211201
194,0.11319078440813016
195,0.5749181811650041
196,0.2304353862021834
197,0.3598945681544741
198,0.5332557729260574
199,0.03830191143738035
200,0.31337455872803965
201,0.0793916622751176
202,0.5313624037981168
203,0.7384695971155992
204,0.5026899171059585
205,0.5962205054745029
206,0.10930307001490147
207,0.10864924845079194
208,0.1850692872289164
209,0.3459509157067107
210,0.426983120926325
211,0.44433770948194246
212,0.4622380714037983
213,0.13831693058155287
214,0.41729952977226853
215,0.23210062833199685
216,0.06632692162375964
217,0.11817624227368642
218,0.4254892179512397
219,0.2607634712718178
220,0.3479626826976628
221,0.22189451209497812
222,0.617785993779971
223,0.6300878700787549
224,0.22248359551022556
225,0.5359712228636502
226,0.3444477323467417
227,0.34256888035931626
228,0.42798702683616713
229,0.11534880400065181
230,0.4549152397251333
231,0.19891707184960866
232,0.28469541690241384
233,0.05419282136032805
234,0.4803378943919862
235,0.28130326702181724
236,0.31536060869176985
237,0.17483654434002005
238,0.42239957661712163
239,0.22546136155838287
240,0.3521961897728469
241,0.5025811524196748
242,0.40070022868903993
243,0.5441237691484093
244,0.2795915531145032
245,0.5529909350774485
246,0.5527331288890096
247,0.3315841263518954
248,0.19786879881377106
249,0.3395459080268676
250,0.021469222454894826
251,0.2632966233725428
252,0.426193866684974
253,0.6149027202257862
254,0.552579163241345
255,0.4185174729128652
256,0.24512356882296665
257,0.47189862250651865
258,0.4296742327336239
259,0.1765158349367102
260,0.3865490374072457
261,0.31301008388578744
262,0.670721251362818
263,0.25084075550103474
264,0.3719199576398764
265,0.24513690239483232
266,0.22959036982815317
267,0.40596679019838927
