,0
536,1.893267921376507
537,1.8936484347283495
538,1.891079668784657
539,1.8946647023133365
540,1.8956266256930276
541,1.8914409837505146
542,1.8916520208506582
543,1.8912304656714851
544,1.8926285103421079
545,1.8932924242967757
546,1.8942470741769895
547,1.8898072730232953
548,1.8892726190990898
549,1.890208689523449
550,1.8932611931952734
551,1.890531742014916
552,1.892716421893867
553,1.8941111565554976
554,1.8936337857783356
555,1.890885969044818
556,1.891849939011324
557,1.89248906497575
558,1.89343720963531
559,1.8931517993996905
560,1.8886858380794975
561,1.8923657168954988
562,1.891495637745963
563,1.8922884480912372
564,1.890981559533445
565,1.892759863259259
566,1.892744127680332
567,1.8922470162863347
568,1.8911230820747433
569,1.891176123721395
570,1.8906565792117518
571,1.8898058258660213
572,1.890773767642274
573,1.88928475258446
574,1.8884384798420952
575,1.8923919354301844
576,1.8882413104806957
577,1.8880985233875136
578,1.8891406056395836
579,1.8897294091111845
580,1.893073243824817
581,1.889101854496873
582,1.8935102953548877
583,1.8901716123573507
584,1.8933943330399798
585,1.8925694345627035
586,1.8922736799516016
587,1.8906773666978025
588,1.893994475817196
589,1.8922626622102299
590,1.893916497403795
591,1.893170821087112
592,1.8936358470953265
593,1.8912216576833472
594,1.893869875464604
595,1.8908593294418252
596,1.89174931186905
597,1.8930251248709893
598,1.8882489688299002
599,1.8925166306667207
600,1.8906353423119682
601,1.8930495314196079
602,1.8938148665577201
603,1.8938107766887398
604,1.8929648726289243
605,1.8891234806979056
606,1.8920058343023967
607,1.892042761534428
608,1.8904757420869074
609,1.8919012157157495
610,1.8908745426904416
611,1.891996668338622
612,1.8934193554516852
613,1.8905927874489108
614,1.8883604822076605
615,1.8933906084262317
616,1.8925254383887178
617,1.8903394471735893
618,1.892878505658261
619,1.8868984846628947
620,1.8912900389052694
621,1.8886453048517224
622,1.8915008109302263
623,1.8925503354573876
624,1.891178572421056
625,1.8905443862786497
626,1.8930558866373004
627,1.890219094571664
628,1.893263854289232
629,1.8947295612065473
630,1.8961130046038916
631,1.8925354465010442
632,1.8920023945950262
633,1.8933613378096807
634,1.8946108377954416
635,1.8918266798748546
636,1.8907156696623288
637,1.8903827953027004
638,1.8945817440124002
639,1.8884026759779018
640,1.8926983169401566
641,1.8922479701891617
642,1.887991288238497
643,1.890720464724852
644,1.8925798846730841
645,1.891707284820329
646,1.889758708196966
647,1.8875614321552958
648,1.8940673462198148
649,1.8915691355096143
650,1.8926631932549909
651,1.89006368429729
652,1.8945414069815043
653,1.892409362810001
654,1.8915453733582281
655,1.894408610907719
656,1.8895300345657389
657,1.892569477915019
658,1.8903378923028114
659,1.8915945112678556
660,1.894144818611737
661,1.890740595928507
662,1.891865025689428
663,1.8897994458734657
664,1.8897200631728466
665,1.884842653677667
666,1.8924365795769673
667,1.8913028897507203
668,1.8912133325875558
669,1.8922776753115769
