,0
0,0.8092682507824847
1,0.0413786229516436
2,0.619272608157227
3,0.0413786229516436
4,0.2247974371551545
5,0.0407264799090582
6,0.6582524668810021
7,0.28257980262985644
8,0.8683547988802568
9,0.6861069584421553
10,0.682010168184631
11,0.3621581431429398
12,0.3605636067551845
13,0.3661479727524083
14,0.26446301354689217
15,0.378108569123638
16,0.8065943433140669
17,0.3645459095589579
18,0.35040707492707396
19,0.3909420549870115
20,0.7444899876083793
21,0.13854905745801643
22,0.19361491111848864
23,0.378108569123638
24,0.6362431340622152
25,0.778442294221726
26,0.019907174096752314
27,0.035824468065594244
28,0.35765957314916413
29,0.09463108798619067
30,0.2809324171820379
31,0.7545251739900318
32,0.1056123381171574
33,0.6126398040989147
34,0.556929087064572
35,0.19066046617312488
36,0.5997520114857792
37,0.26446301354689217
38,0.03408072587076542
39,0.3645459095589579
40,0.13854905745801643
41,0.09316504472756594
42,0.05780985030245454
43,0.8164169935959468
44,0.8065943433140669
45,0.019907174096752314
46,0.7477539967448159
47,0.3621581431429398
48,0.2840210047722733
49,0.42644863380508213
50,0.07946150567896698
51,0.09463108798619067
52,0.42644863380508213
53,0.3645459095589579
54,0.4323634490149371
55,0.41394473965024675
56,0.03191622198696558
57,0.16953265382495356
58,0.3621581431429398
59,0.22781447821540385
60,0.6385783632218228
61,0.28257980262985644
62,0.0407264799090582
63,0.17667292921739364
64,0.10659131904392191
65,0.17187778250601987
66,0.0830004077188247
67,0.14585987991219593
68,0.17187778250601987
69,0.3661479727524083
70,0.3041722640400573
71,0.16953265382495356
72,0.12411053971828062
73,0.019907174096752314
74,0.2840210047722733
75,0.1791933849143885
76,0.2411177344488937
77,0.13854905745801643
78,0.41548590040463507
79,0.0407264799090582
80,0.019907174096752314
81,0.03642444386831385
82,0.2840210047722733
83,0.33000155641515677
84,0.10099758122759951
85,0.03191622198696558
86,0.1056123381171574
87,0.09463108798619067
88,0.34732734472935994
89,0.0407264799090582
90,0.0407264799090582
91,0.6126398040989147
92,0.8092682507824847
93,0.0407264799090582
94,0.07621244648429236
95,0.8255621434714787
96,0.3828467491122173
97,0.42644863380508213
98,0.14372618060096953
99,0.1133731132609935
100,0.12411053971828062
101,0.3645459095589579
102,0.16953265382495356
103,0.2840210047722733
104,0.3661479727524083
105,0.16953265382495356
106,0.34732734472935994
107,0.10934676618519548
108,0.6085427256691772
109,0.531499608566078
110,0.6126398040989147
111,0.23808110548152098
112,0.13854905745801643
113,0.2840210047722733
114,0.3661479727524083
115,0.021275143214065283
116,0.3621581431429398
117,0.3645459095589579
118,0.2411177344488937
119,0.47186631649212935
120,0.16953265382495356
121,0.3041722640400573
122,0.6126398040989147
123,0.1791933849143885
124,0.732471857097615
125,0.03191622198696558
126,0.16712041514461973
127,0.19582212517395617
128,0.8564058565434909
129,0.7754561394820162
130,0.7444899876083793
131,0.6884482319135523
132,0.09316504472756594
133,0.09463108798619067
