,0
536,0.09243748838889546
537,0.29474194419152083
538,0.14159732626236027
539,0.11922370142174364
540,0.29474194419152083
541,0.695098980576674
542,0.03650173292345604
543,0.209275061908305
544,0.21664401206299785
545,0.10973008277051371
546,0.11922370142174364
547,0.04280430801320385
548,0.8299632548442782
549,0.695098980576674
550,0.12661024677108096
551,0.4496803841804292
552,0.11922370142174364
553,0.44828637299335156
554,0.29474194419152083
555,0.808142920920269
556,0.10797250161588402
557,0.5859354260908716
558,0.34484123600805566
559,0.7849202276574405
560,0.2085919844885566
561,0.12399357039105702
562,0.03334576832594117
563,0.2739817518013154
564,0.330345746879023
565,0.08756968552483496
566,0.21664401206299785
567,0.5859354260908716
568,0.12399357039105702
569,0.626833334410099
570,0.21147298404787923
571,0.496936106302173
572,0.7264579795531074
573,0.8299632548442782
574,0.24761571569898583
575,0.21664401206299785
576,0.18337591006375786
577,0.24761571569898583
578,0.6715031938800661
579,0.8584584472583665
580,0.08756968552483496
581,0.20870395400759226
582,0.62551639124833
583,0.496936106302173
584,0.09243748838889546
585,0.18555233441699812
586,0.08756968552483496
587,0.03334576832594117
588,0.5859354260908716
589,0.09243748838889546
590,0.4090717577136611
591,0.4090717577136611
592,0.11922370142174364
593,0.10973008277051371
594,0.10797250161588402
595,0.33838457618159967
596,0.209275061908305
597,0.4090717577136611
598,0.3764462815354721
599,0.03334576832594117
600,0.3885124855114516
601,0.5859354260908716
602,0.44828637299335156
603,0.2455220562268571
604,0.4090717577136611
605,0.2711133724478281
606,0.8046041839550444
607,0.11922370142174364
608,0.1073224109230865
609,0.18555233441699812
610,0.6715031938800661
611,0.12661024677108096
612,0.5859354260908716
613,0.3764462815354721
614,0.3764462815354721
615,0.10973008277051371
616,0.29474194419152083
617,0.7535189569927481
618,0.7214423116210601
619,0.08311572216879118
620,0.18555233441699812
621,0.3764462815354721
622,0.14159732626236027
623,0.21664401206299785
624,0.6658151172004062
625,0.3885124855114516
626,0.18513890800001187
627,0.33838457618159967
628,0.4090717577136611
629,0.32910044446866704
630,0.36001815154457156
631,0.09243748838889546
632,0.1345347510473181
633,0.05679703377059797
634,0.8107330271572765
635,0.18555233441699812
636,0.12901925379433915
637,0.09243748838889546
638,0.2158059259947467
639,0.22417016667268339
640,0.2739817518013154
641,0.33838457618159967
642,0.753018540540973
643,0.18555233441699812
644,0.10973008277051371
645,0.8513936846883796
646,0.922872732112488
647,0.8513936846883796
648,0.6241955542887834
649,0.0734811467807556
650,0.5859354260908716
651,0.43192795101322046
652,0.4090717577136611
653,0.21664401206299785
654,0.1345347510473181
655,0.6241955542887834
656,0.7016483437091854
657,0.6634848132948559
658,0.414728337977192
659,0.33838457618159967
660,0.29474194419152083
661,0.7264579795531074
662,0.026158211958512676
663,0.6715031938800661
664,0.04280430801320385
665,0.3764462815354721
666,0.21664401206299785
667,0.15504043300403983
668,0.21802533887227346
669,0.06314481391099079
