,rule_ids,preds,pred_tmp,pred
268,"[0, 6, 9]","[-1, -1, -1]",-3,-1
269,"[7, 20]","[1, 1]",2,1
270,"[0, 5, 6, 11, 16, 28]","[-1, -1, -1, -1, -1, -1]",-6,-1
271,"[0, 4, 5, 6, 19, 30, 32]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
272,"[0, 3, 5, 6, 38]","[-1, 1, -1, -1, 1]",-1,-1
273,"[0, 5, 6, 11, 16, 28]","[-1, -1, -1, -1, -1, -1]",-6,-1
274,"[3, 4, 5, 21, 39]","[1, -1, -1, -1, -1]",-3,-1
275,"[0, 4, 6, 9, 10, 19, 22, 27, 32]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
276,"[0, 5, 6, 11, 16, 28]","[-1, -1, -1, -1, -1, -1]",-6,-1
277,"[0, 4, 5, 6, 19, 30, 32]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
278,"[1, 3, 4, 7]","[1, 1, -1, 1]",2,1
279,"[0, 5, 6, 11, 16, 28]","[-1, -1, -1, -1, -1, -1]",-6,-1
280,"[0, 3, 4, 5, 6]","[-1, 1, -1, -1, -1]",-3,-1
281,"[0, 6, 11]","[-1, -1, -1]",-3,-1
282,"[1, 3, 5, 7, 38]","[1, 1, -1, 1, 1]",3,1
283,"[0, 5, 6, 13, 26, 33, 40]","[-1, -1, -1, 1, 1, 1, 1]",1,1
284,"[5, 7]","[-1, 1]",0,-1
285,"[0, 2, 5, 6, 18, 24, 35]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
286,"[1, 4, 5, 7, 8]","[1, -1, -1, 1, -1]",-1,-1
287,"[0, 2, 4, 5, 6, 10, 18, 19, 22, 24, 32, 35]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-12,-1
288,"[0, 3, 5, 6]","[-1, 1, -1, -1]",-2,-1
289,"[5, 7, 14, 15]","[-1, 1, 1, 1]",2,1
290,"[1, 3, 6, 12, 37]","[1, 1, -1, 1, 1]",3,1
291,"[3, 5, 7]","[1, -1, 1]",1,1
292,"[0, 4, 6, 19, 27, 32]","[-1, -1, -1, -1, -1, -1]",-6,-1
293,"[0, 2, 4, 6, 24, 27, 35]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
294,"[5, 6, 29]","[-1, -1, -1]",-3,-1
295,"[2, 24, 35]","[-1, -1, -1]",-3,-1
296,"[5, 7]","[-1, 1]",0,-1
297,"[0, 4, 6, 9, 10, 19, 22, 27, 32]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
298,"[0, 4, 5, 6, 19, 30, 32]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
299,"[0, 2, 5, 6, 18, 23, 24, 34, 35]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
300,"[0, 5, 6, 29]","[-1, -1, -1, -1]",-4,-1
301,"[0, 2, 5, 7, 18, 23, 24, 34, 35]","[-1, -1, -1, 1, -1, -1, -1, -1, -1]",-7,-1
302,"[0, 2, 4, 6, 19, 24, 27, 32, 35]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
303,"[0, 2, 6, 24, 35]","[-1, -1, -1, -1, -1]",-5,-1
304,"[1, 3, 5, 7, 17]","[1, 1, -1, 1, 1]",3,1
305,"[0, 6, 9]","[-1, -1, -1]",-3,-1
