,0
268,0.46593581999741884
269,0.6469440293026376
270,0.45000837787166104
271,0.4101768724440329
272,0.8861283969877216
273,0.48048235602619327
274,0.9070075471395351
275,0.5251591959017854
276,0.4406720358101732
277,0.4438982846936663
278,0.9975764765754387
279,0.44219880902802045
280,0.545085474661398
281,0.5141222375409664
282,1.1498507079823024
283,0.4608530255923209
284,0.4410985896142914
285,0.411689974839653
286,0.471446569250936
287,0.4177870866192346
288,0.8910329225282179
289,0.47793975184823223
290,1.0213728330891239
291,1.1427552104482923
292,0.46270764250176155
293,0.4113304619809308
294,0.5224485324597548
295,0.47026644957123365
296,0.6579223038334088
297,0.5379910889491906
298,0.41017132068737494
299,0.42625416979854647
300,0.5501719990943523
301,0.4198712029578995
302,0.4121507391014414
303,0.44234108672845407
304,0.8794135569569401
305,0.526461618656874
306,0.501502036662266
307,1.2128328318463057
308,1.119135477919833
309,0.6712302777236867
310,0.6926180367036134
311,0.45886240869231854
312,0.5143949131770635
313,0.42099028210350964
314,0.41742268425424056
315,0.5185168221901288
316,0.411510768024534
317,0.4302806577761724
318,0.5411845089474876
319,0.8995449901794994
320,0.4143973905888809
321,0.4120451605704214
322,0.9092300967586264
323,0.465656295112701
324,0.44162064159764425
325,0.41849622923837826
326,0.43914083963364403
327,0.4302841014041472
328,0.4145660329900305
329,0.5386481169584907
330,0.5625157363965694
331,0.6361545862828346
332,0.4631404512561015
333,0.4200416725302669
334,1.032159500784935
335,0.4465205145011235
336,0.43870277022552484
337,0.8426833585235793
338,0.4109342955166606
339,0.4853697240691939
340,0.42668674445940935
341,1.061544415697433
342,0.41273823913116514
343,0.5247137624796845
344,0.6308249901621887
345,0.4179960504266158
346,0.8166166914970812
347,0.5736474528575921
348,0.45866363768119056
349,0.41591505837369125
350,1.4123183474671417
351,0.9863771232599059
352,0.5334156534841052
353,0.4565911899944761
354,0.7801263632563926
355,0.4938854480788062
356,0.5500898799564378
357,0.8673250301167239
358,0.42373242746862827
359,0.7528336788618684
360,0.435573090839632
361,0.46996395963424886
362,0.5661618962631176
363,0.41134934934689893
364,0.43609382930936347
365,0.4471234881079975
366,1.0090925091676648
367,1.0575992203644158
368,0.8913127571227117
369,0.5783642977153316
370,0.4156142951114883
371,0.41482726207596654
372,0.4157726163457549
373,0.47938806502452946
374,0.4184522652030931
375,0.863400493866727
376,0.6586221467760036
377,0.43381811097879774
378,0.5577429723280214
379,0.9834681380625692
380,0.4114038203019912
381,0.4747685105385311
382,0.6065078342367154
383,0.47264620133092405
384,0.41420957544188
385,0.4168291642531652
386,0.4221656596728347
387,0.4395722809581524
388,0.4417980581315599
389,0.5206966656555845
390,0.4186123776849011
391,0.4445195011308054
392,0.506878578729363
393,0.4172405391195819
394,1.0507374059548122
395,0.5416186531638298
396,0.4704976654770756
397,0.45739948021401444
398,0.41154316987468276
399,0.6625167367833522
400,0.42075151771314934
401,0.4610356371849842
